repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
2,18633.000,3,63840000,59476536,9575.000,3.196,0.264
2,18636.004,3,63840000,59486112,9584.000,3.191,0.261
2,18639.003,3,63840000,59495688,9567.000,3.188,0.264
2,18642.006,3,63840000,59505264,9573.000,3.190,0.260
2,18645.001,3,63840000,59514840,9567.000,3.193,0.264
2,18648.003,3,63840000,59524416,9591.000,3.196,0.262
2,18651.003,3,63840000,59533992,9601.000,3.199,0.264
2,18654.001,3,63840000,59543568,9591.000,3.202,0.262
2,18657.004,3,63840000,59553144,9603.000,3.196,0.262
2,18660.004,3,63840000,59562720,9583.000,3.194,0.261
2,18663.003,3,63840000,59572296,9570.000,3.190,0.262
2,18666.002,3,63840000,59581872,9559.000,3.188,0.261
2,18669.001,3,63840000,59591448,9567.000,3.191,0.264
2,18672.008,3,63840000,59601024,9602.000,3.193,0.264
2,18675.006,3,63840000,59610600,9585.000,3.198,0.262
2,18678.001,3,63840000,59620176,9589.000,3.201,0.260
2,18681.005,3,63840000,59629752,9612.000,3.199,0.262
2,18684.003,3,63840000,59639328,9584.000,3.196,0.261
2,18687.001,3,63840000,59648904,9570.000,3.193,0.262
2,18690.006,3,63840000,59658480,9584.000,3.189,0.261
2,18693.000,3,63840000,59668056,9543.000,3.188,0.262
2,18696.006,3,63840000,59677632,9592.000,3.191,0.262
2,18699.002,3,63840000,59687208,9575.000,3.196,0.264
2,18702.001,3,63840000,59696784,9592.000,3.199,0.262
2,18705.000,3,63840000,59706360,9601.000,3.200,0.264
2,18708.004,3,63840000,59715936,9608.000,3.199,0.261
2,18711.008,3,63840000,59725512,9594.000,3.195,0.261
2,18714.005,3,63840000,59735088,9568.000,3.191,0.263
2,18717.006,3,63840000,59744664,9567.000,3.188,0.264
2,18720.006,3,63840000,59754240,9568.000,3.189,0.262
2,18723.006,3,63840000,59763816,9575.000,3.193,0.264
2,18726.006,3,63840000,59773392,9591.000,3.196,0.262
2,18729.008,3,63840000,59782968,9603.000,3.200,0.262
2,18732.001,3,63840000,59792544,9584.000,3.200,0.261
2,18735.004,3,63840000,59802120,9598.000,3.197,0.261
2,18738.004,3,63840000,59811696,9583.000,3.194,0.261
2,18741.000,3,63840000,59821272,9560.000,3.190,0.261
2,18744.003,3,63840000,59830848,9569.000,3.186,0.261
2,18747.005,3,63840000,59840424,9577.000,3.192,0.262
2,18750.008,3,63840000,59850000,9591.000,3.194,0.262
2,18753.003,3,63840000,59859576,9577.000,3.198,0.262
2,18756.004,3,63840000,59869152,9608.000,3.201,0.261
2,18759.003,3,63840000,59878728,9591.000,3.199,0.263
2,18762.000,3,63840000,59888304,9584.000,3.196,0.261
2,18765.004,3,63840000,59897880,9591.000,3.193,0.263
2,18768.005,3,63840000,59907456,9568.000,3.189,0.262
2,18771.001,3,63840000,59917032,9554.000,3.189,0.262
2,18774.002,3,63840000,59926608,9577.000,3.191,0.264
2,18777.003,3,63840000,59936184,9585.000,3.196,0.262
2,18780.006,3,63840000,59945760,9607.000,3.198,0.261
2,18783.003,3,63840000,59955336,9593.000,3.201,0.262
2,18786.007,3,63840000,59964912,9608.000,3.199,0.261
2,18789.001,3,63840000,59974488,9567.000,3.194,0.264
2,18792.007,3,63840000,59984064,9592.000,3.191,0.262
2,18795.006,3,63840000,59993640,9561.000,3.188,0.262
2,18798.001,3,63840000,60003216,9552.000,3.189,0.264
2,18801.000,3,63840000,60012792,9575.000,3.192,0.264
2,18804.006,3,63840000,60022368,9608.000,3.197,0.261
2,18807.003,3,63840000,60031944,9591.000,3.200,0.263
2,18810.005,3,63840000,60041520,9607.000,3.200,0.261
2,18813.003,3,63840000,60051096,9589.000,3.198,0.261
2,18816.000,3,63840000,60060672,9568.000,3.193,0.262
2,18819.001,3,63840000,60070248,9575.000,3.190,0.264
2,18822.003,3,63840000,60079824,9567.000,3.188,0.262
2,18825.004,3,63840000,60089400,9577.000,3.190,0.262
2,18828.004,3,63840000,60098976,9583.000,3.194,0.261
2,18831.006,3,63840000,60108552,9599.000,3.198,0.253
2,18834.003,3,63840000,60118128,9593.000,3.201,0.263
2,18837.002,3,63840000,60127704,9593.000,3.199,0.262
2,18840.006,3,63840000,60137280,9602.000,3.196,0.264
2,18843.006,3,63840000,60146856,9575.000,3.192,0.264
2,18846.006,3,63840000,60156432,9571.000,3.189,0.263
2,18849.003,3,63840000,60166008,9551.000,3.188,0.264
2,18852.000,3,63840000,60175584,9568.000,3.192,0.263
2,18855.005,3,63840000,60185160,9603.000,3.195,0.257
2,18858.006,3,63840000,60194736,9596.000,3.199,0.258
2,18861.002,3,63840000,60204312,9591.000,3.201,0.263
2,18864.004,3,63840000,60213888,9602.000,3.199,0.264
2,18867.001,3,63840000,60223464,9575.000,3.194,0.264
2,18870.007,3,63840000,60233040,9592.000,3.191,0.262
2,18873.003,3,63840000,60242616,9551.000,3.188,0.264
2,18876.008,3,63840000,60252192,9584.000,3.189,0.261
2,18879.004,3,63840000,60261768,9570.000,3.193,0.262
2,18882.006,3,63840000,60271344,9593.000,3.196,0.263
2,18885.008,3,63840000,60280920,9601.000,3.200,0.261
2,18888.004,3,63840000,60290496,9591.000,3.200,0.262
2,18891.007,3,63840000,60300072,9603.000,3.198,0.262
2,18894.003,3,63840000,60309648,9568.000,3.193,0.262
2,18897.004,3,63840000,60319224,9576.000,3.189,0.264
2,18900.003,3,63840000,60328800,9559.000,3.188,0.261
2,18903.003,3,63840000,60338376,9570.000,3.191,0.262
2,18906.006,3,63840000,60347952,9593.000,3.194,0.257
2,18909.006,3,63840000,60357528,9591.000,3.198,0.263
2,18912.005,3,63840000,60367104,9602.000,3.201,0.264
2,18915.007,3,63840000,60376680,9603.000,3.200,0.262
2,18918.001,3,63840000,60386256,9568.000,3.196,0.262
2,18921.006,3,63840000,60395832,9591.000,3.192,0.259
2,18924.003,3,63840000,60405408,9559.000,3.190,0.261
2,18927.003,3,63840000,60414984,9567.000,3.188,0.264
2,18930.006,3,63840000,60424560,9584.000,3.192,0.261
2,18933.007,3,63840000,60434136,9588.000,3.195,0.258
2,18936.001,3,63840000,60443712,9577.000,3.199,0.264
2,18939.001,3,63840000,60453288,9602.000,3.201,0.264
2,18942.000,3,63840000,60462864,9592.000,3.199,0.262
2,18945.000,3,63840000,60472440,9585.000,3.194,0.262
2,18948.003,3,63840000,60482016,9584.000,3.191,0.261
2,18951.004,3,63840000,60491592,9567.000,3.187,0.264
2,18954.004,3,63840000,60501168,9568.000,3.191,0.263
2,18957.000,3,63840000,60510744,9567.000,3.192,0.264
2,18960.004,3,63840000,60520320,9602.000,3.197,0.264
2,18963.001,3,63840000,60529896,9586.000,3.201,0.264
2,18966.001,3,63840000,60539472,9602.000,3.199,0.258
2,18969.004,3,63840000,60549048,9603.000,3.198,0.262
2,18972.000,3,63840000,60558624,9568.000,3.193,0.257
2,18975.006,3,63840000,60568200,9590.000,3.190,0.264
2,18978.004,3,63840000,60577776,9559.000,3.188,0.261
2,18981.004,3,63840000,60587352,9570.000,3.191,0.262
2,18984.008,3,63840000,60596928,9592.000,3.194,0.262
2,18987.002,3,63840000,60606504,9575.000,3.198,0.264
2,18990.006,3,63840000,60616080,9618.000,3.201,0.261
2,18993.007,3,63840000,60625656,9601.000,3.199,0.264
2,18996.001,3,63840000,60635232,9568.000,3.195,0.263
2,18999.006,3,63840000,60644808,9591.000,3.193,0.263
2,19002.003,3,63840000,60654384,9559.000,3.188,0.261
2,19005.004,3,63840000,60663960,9570.000,3.189,0.262
2,19008.002,3,63840000,60673536,9568.000,3.192,0.262
2,19011.007,3,63840000,60683112,9601.000,3.196,0.264
2,19014.006,3,63840000,60692688,9592.000,3.199,0.262
2,19017.005,3,63840000,60702264,9601.000,3.201,0.264
2,19020.002,3,63840000,60711840,9583.000,3.198,0.261
2,19023.004,3,63840000,60721416,9593.000,3.194,0.261
2,19026.000,3,63840000,60730992,9559.000,3.191,0.261
2,19029.001,3,63840000,60740568,9567.000,3.188,0.264
2,19032.003,3,63840000,60750144,9577.000,3.190,0.264
2,19035.002,3,63840000,60759720,9575.000,3.192,0.258
2,19038.003,3,63840000,60769296,9593.000,3.197,0.262
2,19041.004,3,63840000,60778872,9601.000,3.200,0.264
2,19044.001,3,63840000,60788448,9593.000,3.200,0.263
2,19047.001,3,63840000,60798024,9591.000,3.197,0.263
2,19050.005,3,63840000,60807600,9593.000,3.194,0.263
2,19053.004,3,63840000,60817176,9567.000,3.190,0.264
2,19056.006,3,63840000,60826752,9568.000,3.188,0.262
2,19059.006,3,63840000,60836328,9575.000,3.191,0.264
2,19062.004,3,63840000,60845904,9577.000,3.194,0.264
2,19065.008,3,63840000,60855480,9601.000,3.199,0.264
2,19068.001,3,63840000,60865056,9584.000,3.200,0.261
2,19071.000,3,63840000,60874632,9593.000,3.199,0.262
2,19074.003,3,63840000,60884208,9593.000,3.196,0.263
2,19077.006,3,63840000,60893784,9591.000,3.192,0.263
2,19080.001,3,63840000,60903360,9552.000,3.189,0.264
2,19083.000,3,63840000,60912936,9561.000,3.189,0.262
2,19086.005,3,63840000,60922512,9591.000,3.192,0.262
2,19089.005,3,63840000,60932088,9585.000,3.196,0.262
2,19092.001,3,63840000,60941664,9585.000,3.198,0.261
2,19095.006,3,63840000,60951240,9617.000,3.202,0.263
2,19098.005,3,63840000,60960816,9593.000,3.198,0.263
2,19101.001,3,63840000,60970392,9571.000,3.194,0.262
2,19104.002,3,63840000,60979968,9577.000,3.191,0.264
2,19107.007,3,63840000,60989544,9577.000,3.188,0.262
2,19110.001,3,63840000,60999120,9552.000,3.189,0.264
2,19113.000,3,63840000,61008696,9575.000,3.193,0.264
2,19116.001,3,63840000,61018272,9593.000,3.197,0.263
2,19119.006,3,63840000,61027848,9617.000,3.200,0.263
2,19122.004,3,63840000,61037424,9593.000,3.200,0.263
2,19125.001,3,63840000,61047000,9584.000,3.197,0.263
2,19128.000,3,63840000,61056576,9577.000,3.193,0.264
2,19131.002,3,63840000,61066152,9575.000,3.190,0.264
2,19134.004,3,63840000,61075728,9568.000,3.187,0.262
2,19137.004,3,63840000,61085304,9575.000,3.191,0.264
2,19140.008,3,63840000,61094880,9593.000,3.194,0.263
2,19143.000,3,63840000,61104456,9570.000,3.199,0.262
2,19146.005,3,63840000,61114032,9618.000,3.200,0.263
2,19149.004,3,63840000,61123608,9593.000,3.199,0.262
2,19152.001,3,63840000,61133184,9577.000,3.196,0.264
2,19155.000,3,63840000,61142760,9575.000,3.192,0.264
2,19158.001,3,63840000,61152336,9568.000,3.189,0.262
2,19161.004,3,63840000,61161912,9577.000,3.188,0.262
2,19164.007,3,63840000,61171488,9584.000,3.192,0.261
2,19167.001,3,63840000,61181064,9570.000,3.196,0.262
2,19170.000,3,63840000,61190640,9593.000,3.198,0.263
2,19173.005,3,63840000,61200216,9617.000,3.202,0.263
2,19176.005,3,63840000,61209792,9592.000,3.197,0.262
2,19179.003,3,63840000,61219368,9577.000,3.194,0.262
2,19182.001,3,63840000,61228944,9568.000,3.191,0.262
2,19185.004,3,63840000,61238520,9575.000,3.188,0.264
2,19188.004,3,63840000,61248096,9568.000,3.189,0.263
2,19191.003,3,63840000,61257672,9577.000,3.193,0.261
2,19194.001,3,63840000,61267248,9584.000,3.197,0.261
2,19197.006,3,63840000,61276824,9617.000,3.200,0.263
2,19200.007,3,63840000,61286400,9602.000,3.200,0.264
2,19203.002,3,63840000,61295976,9575.000,3.197,0.264
2,19206.006,3,63840000,61305552,9592.000,3.193,0.262
2,19209.003,3,63840000,61315128,9561.000,3.190,0.262
2,19212.001,3,63840000,61324704,9558.000,3.187,0.261
2,19215.008,3,63840000,61334280,9591.000,3.190,0.263
2,19218.003,3,63840000,61343856,9568.000,3.195,0.263
2,19221.002,3,63840000,61353432,9591.000,3.198,0.263
2,19224.001,3,63840000,61363008,9602.000,3.201,0.264
2,19227.003,3,63840000,61372584,9601.000,3.199,0.264
2,19230.004,3,63840000,61382160,9591.000,3.196,0.262
2,19233.004,3,63840000,61391736,9575.000,3.192,0.264
2,19236.001,3,63840000,61401312,9559.000,3.190,0.261
2,19239.005,3,63840000,61410888,9577.000,3.188,0.261
2,19242.007,3,63840000,61420464,9584.000,3.192,0.261
2,19245.001,3,63840000,61430040,9567.000,3.196,0.264
2,19248.003,3,63840000,61439616,9602.000,3.199,0.264
2,19251.002,3,63840000,61449192,9601.000,3.200,0.264
2,19254.006,3,63840000,61458768,9605.000,3.198,0.264
2,19257.004,3,63840000,61468344,9577.000,3.194,0.262
2,19260.007,3,63840000,61477920,9584.000,3.191,0.261
2,19263.000,3,63840000,61487496,9543.000,3.188,0.262
2,19266.000,3,63840000,61497072,9568.000,3.190,0.263
2,19269.007,3,63840000,61506648,9601.000,3.193,0.261
2,19272.008,3,63840000,61516224,9592.000,3.197,0.262
2,19275.007,3,63840000,61525800,9601.000,3.200,0.264
2,19278.005,3,63840000,61535376,9591.000,3.200,0.262
2,19281.000,3,63840000,61544952,9575.000,3.197,0.264
2,19284.004,3,63840000,61554528,9593.000,3.193,0.263
2,19287.003,3,63840000,61564104,9567.000,3.190,0.264
2,19290.004,3,63840000,61573680,9568.000,3.189,0.263
2,19293.003,3,63840000,61583256,9567.000,3.190,0.264
2,19296.001,3,63840000,61592832,9577.000,3.195,0.264
2,19299.004,3,63840000,61602408,9603.000,3.198,0.262
2,19302.001,3,63840000,61611984,9592.000,3.201,0.262
2,19305.002,3,63840000,61621560,9603.000,3.200,0.262
2,19308.001,3,63840000,61631136,9584.000,3.195,0.261
2,19311.006,3,63840000,61640712,9591.000,3.192,0.263
2,19314.007,3,63840000,61650288,9568.000,3.189,0.263
2,19317.007,3,63840000,61659864,9567.000,3.189,0.264
2,19320.007,3,63840000,61669440,9577.000,3.192,0.264
2,19323.004,3,63840000,61679016,9575.000,3.196,0.264
2,19326.005,3,63840000,61688592,9602.000,3.199,0.264
2,19329.004,3,63840000,61698168,9601.000,3.201,0.264
2,19332.004,3,63840000,61707744,9593.000,3.198,0.263
2,19335.007,3,63840000,61717320,9591.000,3.194,0.263
2,19338.004,3,63840000,61726896,9568.000,3.191,0.263
2,19341.006,3,63840000,61736472,9567.000,3.188,0.264
2,19344.006,3,63840000,61746048,9568.000,3.190,0.262
2,19347.005,3,63840000,61755624,9577.000,3.193,0.262
2,19350.001,3,63840000,61765200,9577.000,3.197,0.264
2,19353.000,3,63840000,61774776,9601.000,3.200,0.264
2,19356.006,3,63840000,61784352,9618.000,3.200,0.263
2,19359.001,3,63840000,61793928,9574.000,3.197,0.263
2,19362.006,3,63840000,61803504,9593.000,3.194,0.263
2,19365.000,3,63840000,61813080,9553.000,3.190,0.261
2,19368.002,3,63840000,61822656,9568.000,3.188,0.262
2,19371.003,3,63840000,61832232,9575.000,3.191,0.264
2,19374.000,3,63840000,61841808,9577.000,3.194,0.264
2,19377.004,3,63840000,61851384,9603.000,3.198,0.262
2,19380.006,3,63840000,61860960,9608.000,3.201,0.261
2,19383.004,3,63840000,61870536,9591.000,3.199,0.263
2,19386.002,3,63840000,61880112,9584.000,3.195,0.261
2,19389.001,3,63840000,61889688,9572.000,3.192,0.260
2,19392.004,3,63840000,61899264,9577.000,3.189,0.264
2,19395.008,3,63840000,61908840,9575.000,3.188,0.264
2,19398.005,3,63840000,61918416,9568.000,3.192,0.262
2,19401.003,3,63840000,61927992,9577.000,3.196,0.262
2,19404.006,3,63840000,61937568,9608.000,3.199,0.261
2,19407.003,3,63840000,61947144,9593.000,3.201,0.262
2,19410.002,3,63840000,61956720,9593.000,3.198,0.263
2,19413.004,3,63840000,61966296,9592.000,3.195,0.263
2,19416.006,3,63840000,61975872,9577.000,3.190,0.264
2,19419.005,3,63840000,61985448,9561.000,3.188,0.262
2,19422.004,3,63840000,61995024,9568.000,3.190,0.262
2,19425.003,3,63840000,62004600,9575.000,3.193,0.264
2,19428.001,3,63840000,62014176,9585.000,3.197,0.263
2,19431.006,3,63840000,62023752,9617.000,3.200,0.263
2,19434.003,3,63840000,62033328,9584.000,3.200,0.261
2,19437.003,3,63840000,62042904,9593.000,3.197,0.262
2,19440.007,3,63840000,62052480,9592.000,3.193,0.262
2,19443.004,3,63840000,62062056,9561.000,3.190,0.262
2,19446.006,3,63840000,62071632,9572.000,3.187,0.261
2,19449.007,3,63840000,62081208,9575.000,3.192,0.264
2,19452.001,3,63840000,62090784,9564.000,3.195,0.261
2,19455.001,3,63840000,62100360,9593.000,3.198,0.260
2,19458.005,3,63840000,62109936,9618.000,3.201,0.263
2,19461.001,3,63840000,62119512,9581.000,3.200,0.261
2,19464.003,3,63840000,62129088,9592.000,3.195,0.262
2,19467.002,3,63840000,62138664,9575.000,3.192,0.264
2,19470.003,3,63840000,62148240,9568.000,3.189,0.262
2,19473.005,3,63840000,62157816,9575.000,3.189,0.264
2,19476.008,3,63840000,62167392,9584.000,3.192,0.261
2,19479.003,3,63840000,62176968,9570.000,3.195,0.262
2,19482.001,3,63840000,62186544,9593.000,3.199,0.263
2,19485.001,3,63840000,62196120,9601.000,3.202,0.261
2,19488.000,3,63840000,62205696,9591.000,3.196,0.262
2,19491.006,3,63840000,62215272,9603.000,3.195,0.262
2,19494.004,3,63840000,62224848,9568.000,3.191,0.262
2,19497.000,3,63840000,62234424,9551.000,3.188,0.264
2,19500.004,3,63840000,62244000,9583.000,3.190,0.261
2,19503.001,3,63840000,62253576,9567.000,3.194,0.264
2,19506.006,3,63840000,62263152,9608.000,3.196,0.261
2,19509.003,3,63840000,62272728,9591.000,3.200,0.263
2,19512.001,3,63840000,62282304,9592.000,3.200,0.262
2,19515.008,3,63840000,62291880,9612.000,3.197,0.262
2,19518.004,3,63840000,62301456,9568.000,3.193,0.262
2,19521.006,3,63840000,62311032,9575.000,3.190,0.264
2,19524.004,3,63840000,62320608,9559.000,3.188,0.261
2,19527.002,3,63840000,62330184,9567.000,3.191,0.264
2,19530.006,3,63840000,62339760,9598.000,3.195,0.263
2,19533.006,3,63840000,62349336,9591.000,3.198,0.263
2,19536.006,3,63840000,62358912,9602.000,3.201,0.264
2,19539.007,3,63840000,62368488,9601.000,3.199,0.264
2,19542.001,3,63840000,62378064,9568.000,3.195,0.262
2,19545.003,3,63840000,62387640,9583.000,3.192,0.259
2,19548.004,3,63840000,62397216,9568.000,3.188,0.263
2,19551.004,3,63840000,62406792,9568.000,3.189,0.263
2,19554.001,3,63840000,62416368,9563.000,3.192,0.261
2,19557.003,3,63840000,62425944,9593.000,3.196,0.262
2,19560.004,3,63840000,62435520,9602.000,3.199,0.264
2,19563.003,3,63840000,62445096,9600.000,3.201,0.259
2,19566.003,3,63840000,62454672,9592.000,3.197,0.262
2,19569.004,3,63840000,62464248,9585.000,3.194,0.262
2,19572.007,3,63840000,62473824,9584.000,3.191,0.261
2,19575.000,3,63840000,62483400,9542.000,3.187,0.264
2,19578.008,3,63840000,62492976,9593.000,3.190,0.263
2,19581.003,3,63840000,62502552,9567.000,3.193,0.264
2,19584.006,3,63840000,62512128,9602.000,3.197,0.264
2,19587.003,3,63840000,62521704,9585.000,3.200,0.262
2,19590.000,3,63840000,62531280,9592.000,3.200,0.262
2,19593.004,3,63840000,62540856,9603.000,3.196,0.262
2,19596.008,3,63840000,62550432,9593.000,3.194,0.263
2,19599.007,3,63840000,62560008,9567.000,3.189,0.264
2,19602.001,3,63840000,62569584,9543.000,3.188,0.264
2,19605.006,3,63840000,62579160,9591.000,3.191,0.263
2,19608.001,3,63840000,62588736,9568.000,3.195,0.262
2,19611.003,3,63840000,62598312,9601.000,3.198,0.264
2,19614.000,3,63840000,62607888,9591.000,3.201,0.262
2,19617.001,3,63840000,62617464,9601.000,3.200,0.264
2,19620.003,3,63840000,62627040,9593.000,3.194,0.263
2,19623.001,3,63840000,62636616,9567.000,3.192,0.264
2,19626.006,3,63840000,62646192,9584.000,3.189,0.261
2,19629.007,3,63840000,62655768,9570.000,3.189,0.262
2,19632.007,3,63840000,62665344,9577.000,3.192,0.264
2,19635.004,3,63840000,62674920,9575.000,3.196,0.264
2,19638.003,3,63840000,62684496,9592.000,3.199,0.262
2,19641.001,3,63840000,62694072,9601.000,3.201,0.264
2,19644.006,3,63840000,62703648,9608.000,3.197,0.261
2,19647.001,3,63840000,62713224,9567.000,3.194,0.264
2,19650.004,3,63840000,62722800,9584.000,3.191,0.261
2,19653.006,3,63840000,62732376,9567.000,3.187,0.264
2,19656.000,3,63840000,62741952,9552.000,3.190,0.264
2,19659.007,3,63840000,62751528,9601.000,3.194,0.264
2,19662.003,3,63840000,62761104,9577.000,3.197,0.264
2,19665.000,3,63840000,62770680,9592.000,3.200,0.263
2,19668.003,3,63840000,62780256,9608.000,3.200,0.261
2,19671.003,3,63840000,62789832,9591.000,3.197,0.263
2,19674.006,3,63840000,62799408,9593.000,3.193,0.263
2,19677.006,3,63840000,62808984,9567.000,3.190,0.264
2,19680.008,3,63840000,62818560,9568.000,3.188,0.262
2,19683.000,3,63840000,62828136,9551.000,3.191,0.264
2,19686.006,3,63840000,62837712,9602.000,3.195,0.264
2,19689.001,3,63840000,62847288,9575.000,3.198,0.264
2,19692.005,3,63840000,62856864,9618.000,3.201,0.263
2,19695.004,3,63840000,62866440,9593.000,3.198,0.262
2,19698.004,3,63840000,62876016,9584.000,3.195,0.261
2,19701.001,3,63840000,62885592,9570.000,3.192,0.262
2,19704.005,3,63840000,62895168,9577.000,3.189,0.264
2,19707.004,3,63840000,62904744,9561.000,3.188,0.262
2,19710.000,3,63840000,62914320,9568.000,3.193,0.262
2,19713.005,3,63840000,62923896,9601.000,3.196,0.264
2,19716.003,3,63840000,62933472,9593.000,3.199,0.263
2,19719.000,3,63840000,62943048,9591.000,3.201,0.263
2,19722.008,3,63840000,62952624,9618.000,3.198,0.263
2,19725.006,3,63840000,62962200,9577.000,3.194,0.261
2,19728.004,3,63840000,62971776,9568.000,3.191,0.262
2,19731.001,3,63840000,62981352,9551.000,3.188,0.264
2,19734.003,3,63840000,62990928,9577.000,3.190,0.264
2,19737.001,3,63840000,63000504,9575.000,3.194,0.264
2,19740.005,3,63840000,63010080,9603.000,3.197,0.261
2,19743.003,3,63840000,63019656,9593.000,3.200,0.262
2,19746.000,3,63840000,63029232,9593.000,3.200,0.263
2,19749.001,3,63840000,63038808,9591.000,3.197,0.263
2,19752.000,3,63840000,63048384,9577.000,3.192,0.264
2,19755.002,3,63840000,63057960,9575.000,3.190,0.264
2,19758.003,3,63840000,63067536,9568.000,3.188,0.262
2,19761.004,3,63840000,63077112,9575.000,3.190,0.264
2,19764.007,3,63840000,63086688,9593.000,3.196,0.263
2,19767.006,3,63840000,63096264,9591.000,3.198,0.263
2,19770.003,3,63840000,63105840,9593.000,3.201,0.263
2,19773.001,3,63840000,63115416,9591.000,3.198,0.263
2,19776.006,3,63840000,63124992,9602.000,3.195,0.264
2,19779.007,3,63840000,63134568,9577.000,3.192,0.262
2,19782.002,3,63840000,63144144,9552.000,3.189,0.264
2,19785.005,3,63840000,63153720,9575.000,3.188,0.264
