repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
2,18693.004,3,63840000,59668056,9571.000,3.191
2,18696.001,3,63840000,59677632,9555.000,3.188
2,18699.004,3,63840000,59687208,9580.000,3.189
2,18702.004,3,63840000,59696784,9580.000,3.193
2,18705.002,3,63840000,59706360,9580.000,3.197
2,18708.001,3,63840000,59715936,9596.000,3.200
2,18711.005,3,63840000,59725512,9615.000,3.200
2,18714.007,3,63840000,59735088,9596.000,3.197
2,18717.003,3,63840000,59744664,9571.000,3.194
2,18720.006,3,63840000,59754240,9580.000,3.190
2,18723.004,3,63840000,59763816,9555.000,3.187
2,18726.007,3,63840000,59773392,9580.000,3.191
2,18729.006,3,63840000,59782968,9580.000,3.195
2,18732.007,3,63840000,59792544,9596.000,3.197
2,18735.005,3,63840000,59802120,9596.000,3.201
2,18738.004,3,63840000,59811696,9596.000,3.198
2,18741.007,3,63840000,59821272,9596.000,3.197
2,18744.000,3,63840000,59830848,9555.000,3.192
2,18747.004,3,63840000,59840424,9580.000,3.189
2,18750.001,3,63840000,59850000,9555.000,3.188
2,18753.003,3,63840000,59859576,9580.000,3.192
2,18756.006,3,63840000,59869152,9596.000,3.195
2,18759.006,3,63840000,59878728,9596.000,3.199
2,18762.003,3,63840000,59888304,9596.000,3.201
2,18765.004,3,63840000,59897880,9596.000,3.198
2,18768.003,3,63840000,59907456,9580.000,3.195
2,18771.004,3,63840000,59917032,9580.000,3.191
2,18774.003,3,63840000,59926608,9555.000,3.188
2,18777.005,3,63840000,59936184,9580.000,3.190
2,18780.003,3,63840000,59945760,9571.000,3.193
2,18783.006,3,63840000,59955336,9601.000,3.196
2,18786.005,3,63840000,59964912,9596.000,3.200
2,18789.003,3,63840000,59974488,9596.000,3.201
2,18792.000,3,63840000,59984064,9580.000,3.197
2,18795.000,3,63840000,59993640,9580.000,3.193
2,18798.003,3,63840000,60003216,9580.000,3.190
2,18801.001,3,63840000,60012792,9555.000,3.188
2,18804.000,3,63840000,60022368,9571.000,3.191
2,18807.000,3,63840000,60031944,9584.000,3.195
2,18810.001,3,63840000,60041520,9596.000,3.197
2,18813.008,3,63840000,60051096,9621.000,3.201
2,18816.002,3,63840000,60060672,9580.000,3.199
2,18819.007,3,63840000,60070248,9604.000,3.196
2,18822.000,3,63840000,60079824,9555.000,3.192
2,18825.004,3,63840000,60089400,9580.000,3.189
2,18828.006,3,63840000,60098976,9571.000,3.188
2,18831.004,3,63840000,60108552,9571.000,3.192
2,18834.000,3,63840000,60118128,9571.000,3.195
2,18837.000,3,63840000,60127704,9596.000,3.199
2,18840.000,3,63840000,60137280,9604.000,3.201
2,18843.003,3,63840000,60146856,9604.000,3.198
2,18846.002,3,63840000,60156432,9580.000,3.195
2,18849.004,3,63840000,60166008,9580.000,3.191
2,18852.006,3,63840000,60175584,9571.000,3.188
2,18855.007,3,63840000,60185160,9571.000,3.190
2,18858.004,3,63840000,60194736,9571.000,3.193
2,18861.006,3,63840000,60204312,9596.000,3.197
2,18864.000,3,63840000,60213888,9580.000,3.200
2,18867.001,3,63840000,60223464,9604.000,3.201
2,18870.006,3,63840000,60233040,9604.000,3.197
2,18873.005,3,63840000,60242616,9580.000,3.193
2,18876.006,3,63840000,60252192,9571.000,3.190
2,18879.000,3,63840000,60261768,9546.000,3.188
2,18882.008,3,63840000,60271344,9596.000,3.191
2,18885.004,3,63840000,60280920,9571.000,3.195
2,18888.000,3,63840000,60290496,9580.000,3.197
2,18891.001,3,63840000,60300072,9604.000,3.202
2,18894.003,3,63840000,60309648,9604.000,3.198
2,18897.000,3,63840000,60319224,9580.000,3.196
2,18900.006,3,63840000,60328800,9596.000,3.192
2,18903.008,3,63840000,60338376,9571.000,3.188
2,18906.001,3,63840000,60347952,9546.000,3.189
2,18909.008,3,63840000,60357528,9596.000,3.192
2,18912.006,3,63840000,60367104,9580.000,3.195
2,18915.001,3,63840000,60376680,9580.000,3.199
2,18918.001,3,63840000,60386256,9604.000,3.201
2,18921.004,3,63840000,60395832,9604.000,3.198
2,18924.000,3,63840000,60405408,9571.000,3.195
2,18927.007,3,63840000,60414984,9596.000,3.191
2,18930.001,3,63840000,60424560,9546.000,3.188
2,18933.002,3,63840000,60434136,9571.000,3.190
2,18936.003,3,63840000,60443712,9580.000,3.193
2,18939.007,3,63840000,60453288,9604.000,3.197
2,18942.001,3,63840000,60462864,9580.000,3.201
2,18945.001,3,63840000,60472440,9604.000,3.200
2,18948.003,3,63840000,60482016,9596.000,3.197
2,18951.000,3,63840000,60491592,9571.000,3.194
2,18954.001,3,63840000,60501168,9571.000,3.190
2,18957.003,3,63840000,60510744,9571.000,3.187
2,18960.005,3,63840000,60520320,9580.000,3.192
2,18963.004,3,63840000,60529896,9580.000,3.194
2,18966.000,3,63840000,60539472,9580.000,3.198
2,18969.001,3,63840000,60549048,9604.000,3.201
2,18972.000,3,63840000,60558624,9596.000,3.199
2,18975.003,3,63840000,60568200,9596.000,3.196
2,18978.001,3,63840000,60577776,9571.000,3.192
2,18981.003,3,63840000,60587352,9571.000,3.189
2,18984.007,3,63840000,60596928,9580.000,3.189
2,18987.001,3,63840000,60606504,9555.000,3.192
2,18990.006,3,63840000,60616080,9604.000,3.195
2,18993.001,3,63840000,60625656,9580.000,3.199
2,18996.006,3,63840000,60635232,9620.000,3.201
2,18999.007,3,63840000,60644808,9596.000,3.198
2,19002.003,3,63840000,60654384,9571.000,3.195
2,19005.003,3,63840000,60663960,9571.000,3.190
2,19008.008,3,63840000,60673536,9580.000,3.188
2,19011.003,3,63840000,60683112,9555.000,3.190
2,19014.003,3,63840000,60692688,9580.000,3.193
2,19017.000,3,63840000,60702264,9580.000,3.197
2,19020.007,3,63840000,60711840,9620.000,3.201
2,19023.006,3,63840000,60721416,9602.000,3.200
2,19026.001,3,63840000,60730992,9571.000,3.196
2,19029.006,3,63840000,60740568,9596.000,3.193
2,19032.001,3,63840000,60750144,9555.000,3.190
2,19035.006,3,63840000,60759720,9580.000,3.187
2,19038.001,3,63840000,60769296,9555.000,3.191
2,19041.000,3,63840000,60778872,9580.000,3.194
2,19044.001,3,63840000,60788448,9596.000,3.198
2,19047.006,3,63840000,60798024,9620.000,3.201
2,19050.006,3,63840000,60807600,9596.000,3.199
2,19053.001,3,63840000,60817176,9571.000,3.196
2,19056.001,3,63840000,60826752,9580.000,3.193
2,19059.006,3,63840000,60836328,9580.000,3.189
2,19062.003,3,63840000,60845904,9555.000,3.188
2,19065.004,3,63840000,60855480,9580.000,3.192
2,19068.007,3,63840000,60865056,9596.000,3.195
2,19071.007,3,63840000,60874632,9596.000,3.199
2,19074.004,3,63840000,60884208,9596.000,3.201
2,19077.005,3,63840000,60893784,9596.000,3.198
2,19080.004,3,63840000,60903360,9580.000,3.193
2,19083.006,3,63840000,60912936,9580.000,3.192
2,19086.003,3,63840000,60922512,9555.000,3.187
2,19089.007,3,63840000,60932088,9580.000,3.191
2,19092.004,3,63840000,60941664,9571.000,3.193
2,19095.006,3,63840000,60951240,9596.000,3.197
2,19098.005,3,63840000,60960816,9596.000,3.200
2,19101.003,3,63840000,60970392,9596.000,3.201
2,19104.000,3,63840000,60979968,9580.000,3.197
2,19107.000,3,63840000,60989544,9580.000,3.193
2,19110.004,3,63840000,60999120,9580.000,3.189
2,19113.001,3,63840000,61008696,9555.000,3.188
2,19116.000,3,63840000,61018272,9571.000,3.191
2,19119.004,3,63840000,61027848,9596.000,3.194
2,19122.005,3,63840000,61037424,9596.000,3.198
2,19125.001,3,63840000,61047000,9593.000,3.202
2,19128.004,3,63840000,61056576,9604.000,3.199
2,19131.002,3,63840000,61066152,9580.000,3.195
2,19134.003,3,63840000,61075728,9580.000,3.192
2,19137.001,3,63840000,61085304,9555.000,3.188
2,19140.001,3,63840000,61094880,9571.000,3.189
2,19143.007,3,63840000,61104456,9596.000,3.193
2,19146.003,3,63840000,61114032,9571.000,3.195
2,19149.002,3,63840000,61123608,9596.000,3.199
2,19152.003,3,63840000,61133184,9604.000,3.201
2,19155.003,3,63840000,61142760,9592.000,3.198
2,19158.001,3,63840000,61152336,9580.000,3.194
2,19161.003,3,63840000,61161912,9580.000,3.191
2,19164.006,3,63840000,61171488,9571.000,3.188
2,19167.006,3,63840000,61181064,9571.000,3.190
2,19170.003,3,63840000,61190640,9571.000,3.194
2,19173.005,3,63840000,61200216,9596.000,3.197
2,19176.006,3,63840000,61209792,9604.000,3.201
2,19179.008,3,63840000,61219368,9604.000,3.200
2,19182.004,3,63840000,61228944,9580.000,3.197
2,19185.004,3,63840000,61238520,9580.000,3.193
2,19188.005,3,63840000,61248096,9571.000,3.189
2,19191.007,3,63840000,61257672,9571.000,3.188
2,19194.007,3,63840000,61267248,9571.000,3.191
2,19197.003,3,63840000,61276824,9571.000,3.194
2,19200.006,3,63840000,61286400,9604.000,3.198
2,19203.006,3,63840000,61295976,9604.000,3.201
2,19206.001,3,63840000,61305552,9580.000,3.199
2,19209.007,3,63840000,61315128,9604.000,3.195
2,19212.005,3,63840000,61324704,9571.000,3.192
2,19215.006,3,63840000,61334280,9571.000,3.189
2,19218.000,3,63840000,61343856,9546.000,3.189
2,19221.006,3,63840000,61353432,9596.000,3.192
2,19224.004,3,63840000,61363008,9580.000,3.196
2,19227.007,3,63840000,61372584,9604.000,3.199
2,19230.007,3,63840000,61382160,9604.000,3.201
2,19233.002,3,63840000,61391736,9580.000,3.198
2,19236.006,3,63840000,61401312,9596.000,3.194
2,19239.006,3,63840000,61410888,9571.000,3.190
2,19242.001,3,63840000,61420464,9546.000,3.188
2,19245.001,3,63840000,61430040,9571.000,3.190
2,19248.001,3,63840000,61439616,9580.000,3.193
2,19251.006,3,63840000,61449192,9604.000,3.197
2,19254.006,3,63840000,61458768,9604.000,3.201
2,19257.000,3,63840000,61468344,9580.000,3.200
2,19260.001,3,63840000,61477920,9596.000,3.197
2,19263.007,3,63840000,61487496,9596.000,3.193
2,19266.000,3,63840000,61497072,9546.000,3.190
2,19269.002,3,63840000,61506648,9571.000,3.188
2,19272.004,3,63840000,61516224,9580.000,3.191
2,19275.003,3,63840000,61525800,9580.000,3.195
2,19278.006,3,63840000,61535376,9604.000,3.198
2,19281.006,3,63840000,61544952,9604.000,3.201
2,19284.006,3,63840000,61554528,9596.000,3.199
2,19287.001,3,63840000,61564104,9571.000,3.196
2,19290.000,3,63840000,61573680,9571.000,3.192
2,19293.001,3,63840000,61583256,9571.000,3.189
2,19296.006,3,63840000,61592832,9580.000,3.189
2,19299.007,3,63840000,61602408,9580.000,3.192
2,19302.004,3,63840000,61611984,9580.000,3.196
2,19305.006,3,63840000,61621560,9604.000,3.199
2,19308.004,3,63840000,61631136,9596.000,3.201
2,19311.005,3,63840000,61640712,9596.000,3.198
2,19314.002,3,63840000,61650288,9571.000,3.194
2,19317.001,3,63840000,61659864,9571.000,3.191
2,19320.006,3,63840000,61669440,9580.000,3.188
2,19323.002,3,63840000,61679016,9555.000,3.190
2,19326.002,3,63840000,61688592,9580.000,3.193
2,19329.006,3,63840000,61698168,9604.000,3.197
2,19332.004,3,63840000,61707744,9596.000,3.200
2,19335.003,3,63840000,61717320,9596.000,3.201
2,19338.005,3,63840000,61726896,9596.000,3.197
2,19341.003,3,63840000,61736472,9571.000,3.193
2,19344.006,3,63840000,61746048,9580.000,3.190
2,19347.004,3,63840000,61755624,9555.000,3.187
2,19350.006,3,63840000,61765200,9580.000,3.191
2,19353.004,3,63840000,61774776,9580.000,3.195
2,19356.005,3,63840000,61784352,9596.000,3.198
2,19359.000,3,63840000,61793928,9589.000,3.202
2,19362.000,3,63840000,61803504,9596.000,3.199
2,19365.003,3,63840000,61813080,9596.000,3.195
2,19368.004,3,63840000,61822656,9580.000,3.191
2,19371.001,3,63840000,61832232,9555.000,3.188
2,19374.006,3,63840000,61841808,9580.000,3.190
2,19377.007,3,63840000,61851384,9580.000,3.192
2,19380.001,3,63840000,61860960,9571.000,3.196
2,19383.001,3,63840000,61870536,9596.000,3.199
2,19386.007,3,63840000,61880112,9620.000,3.201
2,19389.000,3,63840000,61889688,9571.000,3.198
2,19392.006,3,63840000,61899264,9604.000,3.194
2,19395.001,3,63840000,61908840,9555.000,3.191
2,19398.006,3,63840000,61918416,9580.000,3.187
2,19401.001,3,63840000,61927992,9555.000,3.191
2,19404.006,3,63840000,61937568,9596.000,3.193
2,19407.004,3,63840000,61947144,9583.000,3.197
2,19410.002,3,63840000,61956720,9596.000,3.201
2,19413.001,3,63840000,61966296,9596.000,3.200
2,19416.006,3,63840000,61975872,9604.000,3.196
2,19419.006,3,63840000,61985448,9580.000,3.193
2,19422.002,3,63840000,61995024,9555.000,3.189
2,19425.007,3,63840000,62004600,9580.000,3.188
2,19428.006,3,63840000,62014176,9571.000,3.192
2,19431.002,3,63840000,62023752,9571.000,3.194
2,19434.003,3,63840000,62033328,9596.000,3.198
2,19437.000,3,63840000,62042904,9596.000,3.201
2,19440.003,3,63840000,62052480,9604.000,3.199
2,19443.001,3,63840000,62062056,9580.000,3.195
2,19446.002,3,63840000,62071632,9580.000,3.192
2,19449.007,3,63840000,62081208,9580.000,3.188
2,19452.000,3,63840000,62090784,9546.000,3.189
2,19455.006,3,63840000,62100360,9596.000,3.192
2,19458.001,3,63840000,62109936,9571.000,3.196
2,19461.003,3,63840000,62119512,9605.000,3.199
2,19464.004,3,63840000,62129088,9604.000,3.201
2,19467.000,3,63840000,62138664,9580.000,3.197
2,19470.006,3,63840000,62148240,9604.000,3.195
2,19473.001,3,63840000,62157816,9555.000,3.191
2,19476.004,3,63840000,62167392,9570.000,3.187
2,19479.004,3,63840000,62176968,9571.000,3.190
2,19482.000,3,63840000,62186544,9571.000,3.194
2,19485.002,3,63840000,62196120,9596.000,3.197
2,19488.003,3,63840000,62205696,9604.000,3.201
2,19491.004,3,63840000,62215272,9604.000,3.200
2,19494.001,3,63840000,62224848,9580.000,3.196
2,19497.001,3,63840000,62234424,9580.000,3.193
2,19500.004,3,63840000,62244000,9576.000,3.189
2,19503.006,3,63840000,62253576,9571.000,3.188
2,19506.005,3,63840000,62263152,9571.000,3.192
2,19509.001,3,63840000,62272728,9570.000,3.195
2,19512.004,3,63840000,62282304,9604.000,3.198
2,19515.004,3,63840000,62291880,9604.000,3.201
2,19518.007,3,63840000,62301456,9604.000,3.199
2,19521.004,3,63840000,62311032,9580.000,3.195
2,19524.004,3,63840000,62320608,9571.000,3.192
2,19527.005,3,63840000,62330184,9571.000,3.189
2,19530.004,3,63840000,62339760,9562.000,3.189
2,19533.002,3,63840000,62349336,9571.000,3.192
2,19536.000,3,63840000,62358912,9580.000,3.196
2,19539.001,3,63840000,62368488,9604.000,3.199
2,19542.002,3,63840000,62378064,9604.000,3.201
2,19545.006,3,63840000,62387640,9604.000,3.197
2,19548.001,3,63840000,62397216,9571.000,3.195
2,19551.002,3,63840000,62406792,9571.000,3.190
2,19554.004,3,63840000,62416368,9571.000,3.188
2,19557.004,3,63840000,62425944,9571.000,3.189
2,19560.004,3,63840000,62435520,9580.000,3.195
2,19563.001,3,63840000,62445096,9580.000,3.197
2,19566.001,3,63840000,62454672,9604.000,3.201
2,19569.003,3,63840000,62464248,9604.000,3.200
2,19572.005,3,63840000,62473824,9596.000,3.196
2,19575.002,3,63840000,62483400,9571.000,3.194
2,19578.003,3,63840000,62492976,9571.000,3.189
2,19581.005,3,63840000,62502552,9571.000,3.188
2,19584.002,3,63840000,62512128,9562.000,3.191
2,19587.000,3,63840000,62521704,9580.000,3.195
2,19590.004,3,63840000,62531280,9604.000,3.198
2,19593.004,3,63840000,62540856,9605.000,3.201
2,19596.004,3,63840000,62550432,9596.000,3.199
2,19599.007,3,63840000,62560008,9596.000,3.195
2,19602.008,3,63840000,62569584,9576.000,3.191
2,19605.001,3,63840000,62579160,9547.000,3.189
2,19608.006,3,63840000,62588736,9580.000,3.189
2,19611.006,3,63840000,62598312,9580.000,3.193
2,19614.001,3,63840000,62607888,9568.000,3.196
2,19617.005,3,63840000,62617464,9613.000,3.199
2,19620.003,3,63840000,62627040,9597.000,3.201
2,19623.004,3,63840000,62636616,9596.000,3.197
2,19626.001,3,63840000,62646192,9571.000,3.194
2,19629.006,3,63840000,62655768,9587.000,3.191
2,19632.003,3,63840000,62665344,9555.000,3.188
2,19635.000,3,63840000,62674920,9558.000,3.190
2,19638.006,3,63840000,62684496,9604.000,3.194
2,19641.003,3,63840000,62694072,9580.000,3.197
2,19644.001,3,63840000,62703648,9596.000,3.201
2,19647.000,3,63840000,62713224,9596.000,3.200
2,19650.008,3,63840000,62722800,9611.000,3.196
2,19653.005,3,63840000,62732376,9571.000,3.192
2,19656.000,3,63840000,62741952,9707.000,3.189
2,19659.000,3,63840000,62751528,9582.000,3.189
2,19662.001,3,63840000,62761104,9406.000,3.191
2,19665.006,3,63840000,62770680,9599.000,3.194
2,19668.006,3,63840000,62780256,9596.000,3.198
2,19671.004,3,63840000,62789832,9596.000,3.201
2,19674.001,3,63840000,62799408,9586.000,3.199
2,19677.004,3,63840000,62808984,9596.000,3.195
2,19680.004,3,63840000,62818560,9575.000,3.192
2,19683.001,3,63840000,62828136,9555.000,3.187
2,19686.005,3,63840000,62837712,9581.000,3.190
2,19689.000,3,63840000,62847288,9560.000,3.193
2,19692.002,3,63840000,62856864,9596.000,3.196
2,19695.001,3,63840000,62866440,9596.000,3.199
2,19698.001,3,63840000,62876016,9600.000,3.201
2,19701.002,3,63840000,62885592,9596.000,3.197
2,19704.005,3,63840000,62895168,9593.000,3.194
2,19707.000,3,63840000,62904744,9555.000,3.191
2,19710.005,3,63840000,62914320,9580.000,3.187
2,19713.001,3,63840000,62923896,9557.000,3.190
2,19716.006,3,63840000,62933472,9596.000,3.194
2,19719.008,3,63840000,62943048,9596.000,3.197
2,19722.001,3,63840000,62952624,9579.000,3.201
2,19725.007,3,63840000,62962200,10272.000,3.198
2,19728.007,3,63840000,62971776,8938.000,3.198
2,19731.004,3,63840000,62981352,9569.000,3.192
2,19734.000,3,63840000,62990928,9555.000,3.190
2,19737.005,3,63840000,63000504,9580.000,3.188
2,19740.004,3,63840000,63010080,9573.000,3.192
2,19743.005,3,63840000,63019656,9732.000,3.195
2,19746.004,3,63840000,63029232,9446.000,3.197
2,19749.002,3,63840000,63038808,9596.000,3.202
2,19752.006,3,63840000,63048384,9611.000,3.199
2,19755.005,3,63840000,63057960,9580.000,3.195
2,19758.006,3,63840000,63067536,9580.000,3.192
2,19761.004,3,63840000,63077112,9555.000,3.188
2,19764.004,3,63840000,63086688,9571.000,3.189
2,19767.003,3,63840000,63096264,9571.000,3.193
2,19770.007,3,63840000,63105840,9601.000,3.196
2,19773.006,3,63840000,63115416,9596.000,3.199
2,19776.007,3,63840000,63124992,9604.000,3.201
2,19779.003,3,63840000,63134568,9580.000,3.197
2,19782.002,3,63840000,63144144,9578.000,3.194
2,19785.004,3,63840000,63153720,9580.000,3.191
2,19788.000,3,63840000,63163296,9549.000,3.187
2,19791.008,3,63840000,63172872,9596.000,3.191
2,19794.004,3,63840000,63182448,9571.000,3.194
2,19797.006,3,63840000,63192024,9595.000,3.197
2,19800.003,3,63840000,63201600,9594.000,3.201
2,19803.004,3,63840000,63211176,9604.000,3.200
2,19806.002,3,63840000,63220752,9580.000,3.196
2,19809.003,3,63840000,63230328,9580.000,3.193
2,19812.003,3,63840000,63239904,9571.000,3.190
2,19815.000,3,63840000,63249480,9552.000,3.188
2,19818.006,3,63840000,63259056,9596.000,3.191
2,19821.005,3,63840000,63268632,9581.000,3.195
2,19824.001,3,63840000,63278208,9580.000,3.198
2,19827.000,3,63840000,63287784,9602.000,3.201
2,19830.007,3,63840000,63297360,9618.000,3.199
2,19833.000,3,63840000,63306936,9560.000,3.195
2,19836.002,3,63840000,63316512,9583.000,3.192
2,19839.006,3,63840000,63326088,9577.000,3.188
2,19842.002,3,63840000,63335664,9556.000,3.189
2,19845.000,3,63840000,63345240,9572.000,3.193
2,19848.005,3,63840000,63354816,9604.000,3.196
2,19851.006,3,63840000,63364392,9600.000,3.199
2,19854.006,3,63840000,63373968,9604.000,3.201
2,19857.000,3,63840000,63383544,9572.000,3.197
2,19860.004,3,63840000,63393120,9596.000,3.194
2,19863.004,3,63840000,63402696,9571.000,3.190
2,19866.007,3,63840000,63412272,9571.000,3.188
2,19869.006,3,63840000,63421848,9571.000,3.191
2,19872.006,3,63840000,63431424,9580.000,3.193
2,19875.008,3,63840000,63441000,9758.000,3.196
2,19878.000,3,63840000,63450576,9415.000,3.202
2,19881.002,3,63840000,63460152,9607.000,3.200
2,19884.005,3,63840000,63469728,9596.000,3.196
2,19887.003,3,63840000,63479304,9571.000,3.192
2,19890.005,3,63840000,63488880,9576.000,3.189
2,19893.007,3,63840000,63498456,9571.000,3.188
2,19896.001,3,63840000,63508032,9555.000,3.191
2,19899.007,3,63840000,63517608,9604.000,3.195
2,19902.003,3,63840000,63527184,9580.000,3.198
2,19905.003,3,63840000,63536760,9604.000,3.201
2,19908.003,3,63840000,63546336,9596.000,3.199
2,19911.006,3,63840000,63555912,9596.000,3.195
2,19914.006,3,63840000,63565488,9572.000,3.191
2,19917.001,3,63840000,63575064,9553.000,3.189
2,19920.006,3,63840000,63584640,9580.000,3.189
2,19923.006,3,63840000,63594216,9580.000,3.193
2,19926.003,3,63840000,63603792,9580.000,3.197
2,19929.006,3,63840000,63613368,9604.000,3.199
2,19932.003,3,63840000,63622944,9596.000,3.201
2,19935.004,3,63840000,63632520,9596.000,3.197
2,19938.001,3,63840000,63642096,9571.000,3.194
2,19941.005,3,63840000,63651672,9582.000,3.190
2,19944.002,3,63840000,63661248,9555.000,3.188
2,19947.005,3,63840000,63670824,9580.000,3.190
2,19950.004,3,63840000,63680400,9580.000,3.194
2,19953.001,3,63840000,63689976,9580.000,3.197
