repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
0,20388.004,4,79800000,65078496,9596.000,3.201
0,20391.003,4,79800000,65088072,9595.000,3.200
0,20394.005,4,79800000,65097648,9596.000,3.196
0,20397.003,4,79800000,65107224,9570.000,3.193
0,20400.007,4,79800000,65116800,9580.000,3.189
0,20403.004,4,79800000,65126376,9554.000,3.188
0,20406.005,4,79800000,65135952,9580.000,3.192
0,20409.003,4,79800000,65145528,9579.000,3.195
0,20412.003,4,79800000,65155104,9596.000,3.199
0,20415.001,4,79800000,65164680,9595.000,3.202
0,20418.001,4,79800000,65174256,9596.000,3.198
0,20421.004,4,79800000,65183832,9595.000,3.194
0,20424.006,4,79800000,65193408,9580.000,3.191
0,20427.003,4,79800000,65202984,9554.000,3.188
0,20430.007,4,79800000,65212560,9580.000,3.189
0,20433.007,4,79800000,65222136,9579.000,3.193
0,20436.001,4,79800000,65231712,9571.000,3.196
0,20439.008,4,79800000,65241288,9620.000,3.200
0,20442.006,4,79800000,65250864,9596.000,3.201
0,20445.007,4,79800000,65260440,9595.000,3.196
0,20448.007,4,79800000,65270016,9580.000,3.193
0,20451.001,4,79800000,65279592,9554.000,3.191
0,20454.007,4,79800000,65289168,9580.000,3.187
0,20457.001,4,79800000,65298744,9554.000,3.190
0,20460.006,4,79800000,65308320,9596.000,3.195
0,20463.006,4,79800000,65317896,9595.000,3.198
0,20466.004,4,79800000,65327472,9596.000,3.201
0,20469.003,4,79800000,65337048,9595.000,3.200
0,20472.001,4,79800000,65346624,9580.000,3.196
0,20475.002,4,79800000,65356200,9579.000,3.192
0,20478.006,4,79800000,65365776,9580.000,3.189
0,20481.003,4,79800000,65375352,9554.000,3.188
0,20484.001,4,79800000,65384928,9571.000,3.192
0,20487.004,4,79800000,65394504,9595.000,3.195
0,20490.004,4,79800000,65404080,9596.000,3.199
0,20493.001,4,79800000,65413656,9595.000,3.202
0,20496.004,4,79800000,65423232,9604.000,3.197
0,20499.006,4,79800000,65432808,9589.000,3.194
0,20502.008,4,79800000,65442384,9580.000,3.191
0,20505.004,4,79800000,65451960,9554.000,3.188
0,20508.005,4,79800000,65461536,9571.000,3.190
0,20511.003,4,79800000,65471112,9570.000,3.193
0,20514.004,4,79800000,65480688,9596.000,3.197
0,20517.003,4,79800000,65490264,9595.000,3.200
0,20520.004,4,79800000,65499840,9604.000,3.201
0,20523.004,4,79800000,65509416,9589.000,3.196
0,20526.003,4,79800000,65518992,9580.000,3.193
0,20529.006,4,79800000,65528568,9579.000,3.190
0,20532.001,4,79800000,65538144,9546.000,3.188
0,20535.000,4,79800000,65547720,9570.000,3.191
0,20538.004,4,79800000,65557296,9596.000,3.194
0,20541.004,4,79800000,65566872,9595.000,3.198
0,20544.006,4,79800000,65576448,9604.000,3.201
0,20547.007,4,79800000,65586024,9603.000,3.199
0,20550.004,4,79800000,65595600,9580.000,3.196
0,20553.005,4,79800000,65605176,9579.000,3.192
0,20556.006,4,79800000,65614752,9571.000,3.188
0,20559.008,4,79800000,65624328,9567.000,3.189
0,20562.003,4,79800000,65633904,9560.000,3.192
0,20565.004,4,79800000,65643480,9594.000,3.195
0,20568.008,4,79800000,65653056,9604.000,3.199
0,20571.000,4,79800000,65662632,9581.000,3.201
0,20574.003,4,79800000,65672208,9604.000,3.199
0,20577.004,4,79800000,65681784,9585.000,3.194
0,20580.003,4,79800000,65691360,9571.000,3.190
0,20583.005,4,79800000,65700936,9570.000,3.188
0,20586.005,4,79800000,65710512,9571.000,3.190
0,20589.003,4,79800000,65720088,9570.000,3.193
0,20592.008,4,79800000,65729664,9604.000,3.197
0,20595.004,4,79800000,65739240,9589.000,3.200
0,20598.005,4,79800000,65748816,9604.000,3.201
0,20601.004,4,79800000,65758392,9589.000,3.196
0,20604.001,4,79800000,65767968,9571.000,3.193
0,20607.001,4,79800000,65777544,9570.000,3.190
0,20610.003,4,79800000,65787120,9571.000,3.188
0,20613.003,4,79800000,65796696,9570.000,3.191
0,20616.002,4,79800000,65806272,9580.000,3.194
0,20619.004,4,79800000,65815848,9604.000,3.198
0,20622.004,4,79800000,65825424,9597.000,3.200
0,20625.006,4,79800000,65835000,9604.000,3.199
0,20628.001,4,79800000,65844576,9571.000,3.196
0,20631.006,4,79800000,65854152,9595.000,3.192
0,20634.004,4,79800000,65863728,9560.000,3.189
0,20637.006,4,79800000,65873304,9570.000,3.189
0,20640.007,4,79800000,65882880,9580.000,3.192
0,20643.004,4,79800000,65892456,9579.000,3.196
0,20646.008,4,79800000,65902032,9604.000,3.199
0,20649.000,4,79800000,65911608,9581.000,3.201
0,20652.001,4,79800000,65921184,9596.000,3.198
0,20655.004,4,79800000,65930760,9595.000,3.194
0,20658.004,4,79800000,65940336,9571.000,3.191
0,20661.005,4,79800000,65949912,9568.000,3.189
0,20664.006,4,79800000,65959488,9570.000,3.189
0,20667.005,4,79800000,65969064,9579.000,3.194
0,20670.002,4,79800000,65978640,9580.000,3.197
0,20673.003,4,79800000,65988216,9604.000,3.200
0,20676.002,4,79800000,65997792,9596.000,3.200
0,20679.003,4,79800000,66007368,9595.000,3.197
0,20682.000,4,79800000,66016944,9571.000,3.194
0,20685.000,4,79800000,66026520,9570.000,3.190
0,20688.006,4,79800000,66036096,9580.000,3.187
0,20691.008,4,79800000,66045672,9579.000,3.191
0,20694.007,4,79800000,66055248,9580.000,3.194
0,20697.002,4,79800000,66064824,9579.000,3.198
0,20700.000,4,79800000,66074400,9596.000,3.201
0,20703.007,4,79800000,66083976,9620.000,3.199
0,20706.003,4,79800000,66093552,9571.000,3.195
0,20709.000,4,79800000,66103128,9570.000,3.193
0,20712.004,4,79800000,66112704,9580.000,3.189
0,20715.001,4,79800000,66122280,9554.000,3.189
0,20718.002,4,79800000,66131856,9580.000,3.192
0,20721.008,4,79800000,66141432,9604.000,3.195
0,20724.008,4,79800000,66151008,9596.000,3.199
0,20727.005,4,79800000,66160584,9595.000,3.202
0,20730.006,4,79800000,66170160,9596.000,3.199
0,20733.001,4,79800000,66179736,9570.000,3.193
0,20736.003,4,79800000,66189312,9580.000,3.191
0,20739.000,4,79800000,66198888,9554.000,3.188
0,20742.004,4,79800000,66208464,9580.000,3.189
0,20745.004,4,79800000,66218040,9579.000,3.193
0,20748.006,4,79800000,66227616,9596.000,3.197
0,20751.004,4,79800000,66237192,9595.000,3.200
0,20754.003,4,79800000,66246768,9596.000,3.201
0,20757.004,4,79800000,66256344,9595.000,3.196
0,20760.004,4,79800000,66265920,9580.000,3.193
0,20763.006,4,79800000,66275496,9579.000,3.190
0,20766.004,4,79800000,66285072,9555.000,3.187
0,20769.006,4,79800000,66294648,9579.000,3.192
0,20772.003,4,79800000,66304224,9571.000,3.194
0,20775.003,4,79800000,66313800,9595.000,3.198
0,20778.001,4,79800000,66323376,9596.000,3.201
0,20781.000,4,79800000,66332952,9595.000,3.199
0,20784.006,4,79800000,66342528,9604.000,3.196
0,20787.001,4,79800000,66352104,9564.000,3.191
0,20790.006,4,79800000,66361680,9580.000,3.190
0,20793.003,4,79800000,66371256,9554.000,3.188
0,20796.001,4,79800000,66380832,9571.000,3.193
0,20799.003,4,79800000,66390408,9595.000,3.195
0,20802.003,4,79800000,66399984,9596.000,3.199
0,20805.000,4,79800000,66409560,9595.000,3.202
0,20808.004,4,79800000,66419136,9604.000,3.198
0,20811.006,4,79800000,66428712,9589.000,3.194
0,20814.008,4,79800000,66438288,9580.000,3.191
0,20817.004,4,79800000,66447864,9554.000,3.187
0,20820.005,4,79800000,66457440,9571.000,3.190
0,20823.002,4,79800000,66467016,9570.000,3.193
0,20826.004,4,79800000,66476592,9596.000,3.197
0,20829.003,4,79800000,66486168,9595.000,3.200
0,20832.004,4,79800000,66495744,9604.000,3.201
0,20835.003,4,79800000,66505320,9589.000,3.196
0,20838.003,4,79800000,66514896,9580.000,3.193
0,20841.006,4,79800000,66524472,9579.000,3.189
0,20844.001,4,79800000,66534048,9546.000,3.188
0,20847.000,4,79800000,66543624,9570.000,3.191
0,20850.004,4,79800000,66553200,9596.000,3.195
0,20853.003,4,79800000,66562776,9595.000,3.198
0,20856.005,4,79800000,66572352,9604.000,3.201
0,20859.006,4,79800000,66581928,9603.000,3.199
0,20862.004,4,79800000,66591504,9580.000,3.195
0,20865.005,4,79800000,66601080,9579.000,3.192
0,20868.008,4,79800000,66610656,9571.000,3.188
0,20871.000,4,79800000,66620232,9544.000,3.189
0,20874.003,4,79800000,66629808,9587.000,3.192
0,20877.006,4,79800000,66639384,9595.000,3.196
0,20880.001,4,79800000,66648960,9580.000,3.199
0,20883.001,4,79800000,66658536,9604.000,3.201
0,20886.004,4,79800000,66668112,9604.000,3.198
0,20889.006,4,79800000,66677688,9589.000,3.194
0,20892.005,4,79800000,66687264,9571.000,3.191
0,20895.000,4,79800000,66696840,9547.000,3.188
0,20898.001,4,79800000,66706416,9571.000,3.190
0,20901.005,4,79800000,66715992,9595.000,3.194
0,20904.002,4,79800000,66725568,9580.000,3.197
0,20907.003,4,79800000,66735144,9604.000,3.200
0,20910.005,4,79800000,66744720,9604.000,3.201
0,20913.000,4,79800000,66754296,9578.000,3.197
0,20916.006,4,79800000,66763872,9596.000,3.193
0,20919.006,4,79800000,66773448,9570.000,3.190
0,20922.000,4,79800000,66783024,9546.000,3.188
0,20925.008,4,79800000,66792600,9595.000,3.190
0,20928.006,4,79800000,66802176,9580.000,3.195
0,20931.004,4,79800000,66811752,9586.000,3.198
0,20934.004,4,79800000,66821328,9604.000,3.201
0,20937.002,4,79800000,66830904,9589.000,3.199
0,20940.004,4,79800000,66840480,9596.000,3.195
0,20943.003,4,79800000,66850056,9570.000,3.192
0,20946.004,4,79800000,66859632,9571.000,3.188
0,20949.006,4,79800000,66869208,9570.000,3.189
0,20952.007,4,79800000,66878784,9580.000,3.192
0,20955.004,4,79800000,66888360,9579.000,3.196
0,20958.007,4,79800000,66897936,9604.000,3.199
0,20961.001,4,79800000,66907512,9589.000,3.201
0,20964.001,4,79800000,66917088,9590.000,3.197
0,20967.004,4,79800000,66926664,9595.000,3.195
0,20970.004,4,79800000,66936240,9571.000,3.190
0,20973.006,4,79800000,66945816,9570.000,3.188
0,20976.001,4,79800000,66955392,9555.000,3.190
0,20979.001,4,79800000,66964968,9579.000,3.192
0,20982.006,4,79800000,66974544,9604.000,3.198
0,20985.003,4,79800000,66984120,9589.000,3.200
0,20988.001,4,79800000,66993696,9596.000,3.200
0,20991.003,4,79800000,67003272,9595.000,3.196
0,20994.008,4,79800000,67012848,9596.000,3.193
0,20997.003,4,79800000,67022424,9557.000,3.190
0,21000.001,4,79800000,67032000,9555.000,3.188
0,21003.003,4,79800000,67041576,9579.000,3.191
0,21006.001,4,79800000,67051152,9580.000,3.194
0,21009.004,4,79800000,67060728,9604.000,3.199
0,21012.003,4,79800000,67070304,9596.000,3.201
0,21015.001,4,79800000,67079880,9595.000,3.199
0,21018.005,4,79800000,67089456,9596.000,3.195
0,21021.003,4,79800000,67099032,9570.000,3.192
0,21024.008,4,79800000,67108608,9580.000,3.189
0,21027.004,4,79800000,67118184,9554.000,3.189
0,21030.005,4,79800000,67127760,9580.000,3.192
0,21033.003,4,79800000,67137336,9579.000,3.196
0,21036.004,4,79800000,67146912,9601.000,3.198
0,21039.001,4,79800000,67156488,9595.000,3.202
0,21042.002,4,79800000,67166064,9596.000,3.197
0,21045.006,4,79800000,67175640,9595.000,3.194
0,21048.000,4,79800000,67185216,9555.000,3.191
0,21051.005,4,79800000,67194792,9579.000,3.188
0,21054.000,4,79800000,67204368,9555.000,3.190
0,21057.000,4,79800000,67213944,9579.000,3.193
0,21060.002,4,79800000,67223520,9596.000,3.197
0,21063.000,4,79800000,67233096,9595.000,3.200
0,21066.008,4,79800000,67242672,9623.000,3.200
0,21069.001,4,79800000,67252248,9570.000,3.196
0,21072.001,4,79800000,67261824,9580.000,3.194
0,21075.004,4,79800000,67271400,9579.000,3.190
0,21078.002,4,79800000,67280976,9555.000,3.187
0,21081.003,4,79800000,67290552,9579.000,3.192
0,21084.007,4,79800000,67300128,9596.000,3.195
0,21087.008,4,79800000,67309704,9595.000,3.198
0,21090.006,4,79800000,67319280,9596.000,3.201
0,21093.004,4,79800000,67328856,9595.000,3.200
0,21096.003,4,79800000,67338432,9580.000,3.195
0,21099.004,4,79800000,67348008,9579.000,3.192
0,21102.000,4,79800000,67357584,9555.000,3.189
0,21105.004,4,79800000,67367160,9579.000,3.188
0,21108.003,4,79800000,67376736,9571.000,3.192
0,21111.006,4,79800000,67386312,9595.000,3.196
0,21114.005,4,79800000,67395888,9596.000,3.199
0,21117.002,4,79800000,67405464,9595.000,3.202
0,21120.006,4,79800000,67415040,9604.000,3.197
0,21123.008,4,79800000,67424616,9589.000,3.194
0,21126.002,4,79800000,67434192,9555.000,3.191
0,21129.007,4,79800000,67443768,9579.000,3.186
0,21132.000,4,79800000,67453344,9546.000,3.191
0,21135.004,4,79800000,67462920,9595.000,3.194
0,21138.008,4,79800000,67472496,9601.000,3.196
0,21141.006,4,79800000,67482072,9595.000,3.200
0,21144.008,4,79800000,67491648,9604.000,3.200
0,21147.003,4,79800000,67501224,9578.000,3.197
0,21150.003,4,79800000,67510800,9580.000,3.193
0,21153.008,4,79800000,67520376,9579.000,3.189
0,21156.001,4,79800000,67529952,9546.000,3.188
0,21159.000,4,79800000,67539528,9570.000,3.191
0,21162.004,4,79800000,67549104,9596.000,3.195
0,21165.004,4,79800000,67558680,9595.000,3.198
0,21168.005,4,79800000,67568256,9604.000,3.201
0,21171.002,4,79800000,67577832,9589.000,3.199
0,21174.000,4,79800000,67587408,9580.000,3.195
0,21177.001,4,79800000,67596984,9579.000,3.191
0,21180.003,4,79800000,67606560,9571.000,3.189
0,21183.004,4,79800000,67616136,9570.000,3.189
0,21186.002,4,79800000,67625712,9571.000,3.193
0,21189.005,4,79800000,67635288,9595.000,3.195
0,21192.007,4,79800000,67644864,9604.000,3.200
0,21195.006,4,79800000,67654440,9603.000,3.201
0,21198.003,4,79800000,67664016,9580.000,3.197
0,21201.002,4,79800000,67673592,9579.000,3.194
0,21204.001,4,79800000,67683168,9571.000,3.192
0,21207.003,4,79800000,67692744,9570.000,3.187
0,21210.004,4,79800000,67702320,9571.000,3.190
0,21213.001,4,79800000,67711896,9570.000,3.193
0,21216.004,4,79800000,67721472,9604.000,3.198
0,21219.000,4,79800000,67731048,9585.000,3.200
0,21222.001,4,79800000,67740624,9604.000,3.200
0,21225.001,4,79800000,67750200,9589.000,3.196
0,21228.006,4,79800000,67759776,9596.000,3.193
0,21231.006,4,79800000,67769352,9570.000,3.189
0,21234.001,4,79800000,67778928,9546.000,3.188
0,21237.007,4,79800000,67788504,9595.000,3.192
0,21240.006,4,79800000,67798080,9580.000,3.195
0,21243.001,4,79800000,67807656,9579.000,3.198
0,21246.002,4,79800000,67817232,9604.000,3.201
0,21249.004,4,79800000,67826808,9603.000,3.199
0,21252.007,4,79800000,67836384,9596.000,3.195
0,21255.005,4,79800000,67845960,9570.000,3.192
0,21258.007,4,79800000,67855536,9571.000,3.188
0,21261.000,4,79800000,67865112,9544.000,3.189
0,21264.006,4,79800000,67874688,9595.000,3.192
0,21267.003,4,79800000,67884264,9579.000,3.195
0,21270.005,4,79800000,67893840,9604.000,3.200
0,21273.001,4,79800000,67903416,9589.000,3.201
0,21276.001,4,79800000,67912992,9596.000,3.197
0,21279.006,4,79800000,67922568,9595.000,3.194
0,21282.005,4,79800000,67932144,9571.000,3.191
0,21285.007,4,79800000,67941720,9570.000,3.188
0,21288.003,4,79800000,67951296,9555.000,3.190
0,21291.002,4,79800000,67960872,9579.000,3.194
0,21294.006,4,79800000,67970448,9604.000,3.197
0,21297.003,4,79800000,67980024,9589.000,3.200
0,21300.001,4,79800000,67989600,9596.000,3.200
0,21303.003,4,79800000,67999176,9595.000,3.197
0,21306.000,4,79800000,68008752,9571.000,3.193
0,21309.001,4,79800000,68018328,9570.000,3.189
0,21312.006,4,79800000,68027904,9580.000,3.188
0,21315.007,4,79800000,68037480,9579.000,3.192
0,21318.006,4,79800000,68047056,9580.000,3.195
0,21321.001,4,79800000,68056632,9579.000,3.197
0,21324.007,4,79800000,68066208,9620.000,3.202
0,21327.002,4,79800000,68075784,9580.000,3.199
0,21330.005,4,79800000,68085360,9596.000,3.195
0,21333.003,4,79800000,68094936,9570.000,3.192
0,21336.008,4,79800000,68104512,9580.000,3.189
0,21339.004,4,79800000,68114088,9554.000,3.189
0,21342.004,4,79800000,68123664,9580.000,3.193
0,21345.002,4,79800000,68133240,9579.000,3.196
0,21348.001,4,79800000,68142816,9596.000,3.199
0,21351.006,4,79800000,68152392,9620.000,3.202
0,21354.000,4,79800000,68161968,9571.000,3.197
0,21357.004,4,79800000,68171544,9595.000,3.194
0,21360.006,4,79800000,68181120,9580.000,3.191
0,21363.003,4,79800000,68190696,9554.000,3.188
0,21366.006,4,79800000,68200272,9580.000,3.190
0,21369.006,4,79800000,68209848,9579.000,3.193
0,21372.008,4,79800000,68219424,9596.000,3.197
0,21375.006,4,79800000,68229000,9595.000,3.201
0,21378.004,4,79800000,68238576,9596.000,3.199
0,21381.006,4,79800000,68248152,9595.000,3.196
0,21384.007,4,79800000,68257728,9580.000,3.193
0,21387.002,4,79800000,68267304,9554.000,3.190
0,21390.007,4,79800000,68276880,9580.000,3.188
0,21393.001,4,79800000,68286456,9554.000,3.190
0,21396.005,4,79800000,68296032,9596.000,3.196
0,21399.004,4,79800000,68305608,9595.000,3.198
0,21402.003,4,79800000,68315184,9596.000,3.201
0,21405.003,4,79800000,68324760,9595.000,3.198
0,21408.001,4,79800000,68334336,9580.000,3.195
0,21411.001,4,79800000,68343912,9579.000,3.192
0,21414.006,4,79800000,68353488,9580.000,3.188
0,21417.002,4,79800000,68363064,9554.000,3.190
0,21420.008,4,79800000,68372640,9596.000,3.193
0,21423.003,4,79800000,68382216,9570.000,3.195
0,21426.002,4,79800000,68391792,9596.000,3.199
0,21429.006,4,79800000,68401368,9620.000,3.201
0,21432.003,4,79800000,68410944,9580.000,3.197
0,21435.003,4,79800000,68420520,9579.000,3.194
0,21438.005,4,79800000,68430096,9580.000,3.191
0,21441.002,4,79800000,68439672,9554.000,3.188
0,21444.002,4,79800000,68449248,9571.000,3.190
0,21447.007,4,79800000,68458824,9595.000,3.193
0,21450.000,4,79800000,68468400,9571.000,3.198
0,21453.000,4,79800000,68477976,9602.000,3.201
0,21456.003,4,79800000,68487552,9604.000,3.199
0,21459.002,4,79800000,68497128,9589.000,3.196
0,21462.003,4,79800000,68506704,9580.000,3.193
0,21465.005,4,79800000,68516280,9579.000,3.190
0,21468.000,4,79800000,68525856,9546.000,3.188
0,21471.007,4,79800000,68535432,9595.000,3.191
0,21474.003,4,79800000,68545008,9571.000,3.196
0,21477.003,4,79800000,68554584,9595.000,3.198
0,21480.003,4,79800000,68564160,9604.000,3.202
0,21483.001,4,79800000,68573736,9589.000,3.198
0,21486.007,4,79800000,68583312,9604.000,3.195
0,21489.003,4,79800000,68592888,9564.000,3.192
0,21492.005,4,79800000,68602464,9571.000,3.188
0,21495.006,4,79800000,68612040,9570.000,3.189
0,21498.004,4,79800000,68621616,9571.000,3.192
0,21501.006,4,79800000,68631192,9595.000,3.196
0,21504.001,4,79800000,68640768,9580.000,3.199
0,21507.001,4,79800000,68650344,9604.000,3.201
0,21510.004,4,79800000,68659920,9604.000,3.198
0,21513.003,4,79800000,68669496,9578.000,3.193
0,21516.003,4,79800000,68679072,9571.000,3.191
0,21519.005,4,79800000,68688648,9570.000,3.187
0,21522.005,4,79800000,68698224,9571.000,3.190
0,21525.001,4,79800000,68707800,9568.000,3.193
0,21528.005,4,79800000,68717376,9604.000,3.198
0,21531.006,4,79800000,68726952,9603.000,3.201
0,21534.008,4,79800000,68736528,9604.000,3.199
0,21537.003,4,79800000,68746104,9578.000,3.197
0,21540.001,4,79800000,68755680,9571.000,3.192
0,21543.002,4,79800000,68765256,9570.000,3.189
0,21546.004,4,79800000,68774832,9571.000,3.188
0,21549.003,4,79800000,68784408,9570.000,3.191
0,21552.001,4,79800000,68793984,9580.000,3.195
0,21555.004,4,79800000,68803560,9604.000,3.199
0,21558.005,4,79800000,68813136,9604.000,3.201
0,21561.007,4,79800000,68822712,9603.000,3.198
0,21564.002,4,79800000,68832288,9571.000,3.196
0,21567.000,4,79800000,68841864,9570.000,3.192
0,21570.003,4,79800000,68851440,9571.000,3.188
0,21573.003,4,79800000,68861016,9570.000,3.189
0,21576.004,4,79800000,68870592,9580.000,3.193
0,21579.001,4,79800000,68880168,9579.000,3.196
0,21582.004,4,79800000,68889744,9604.000,3.200
0,21585.003,4,79800000,68899320,9603.000,3.200
0,21588.004,4,79800000,68908896,9596.000,3.197
0,21591.001,4,79800000,68918472,9570.000,3.194
0,21594.001,4,79800000,68928048,9571.000,3.190
0,21597.003,4,79800000,68937624,9570.000,3.188
0,21600.006,4,79800000,68947200,9580.000,3.190
0,21603.005,4,79800000,68956776,9579.000,3.194
0,21606.001,4,79800000,68966352,9580.000,3.197
0,21609.001,4,79800000,68975928,9604.000,3.201
0,21612.003,4,79800000,68985504,9600.000,3.199
0,21615.004,4,79800000,68995080,9595.000,3.197
0,21618.002,4,79800000,69004656,9571.000,3.192
0,21621.003,4,79800000,69014232,9570.000,3.189
0,21624.008,4,79800000,69023808,9580.000,3.188
0,21627.001,4,79800000,69033384,9554.000,3.191
0,21630.000,4,79800000,69042960,9580.000,3.195
0,21633.003,4,79800000,69052536,9604.000,3.199
0,21636.001,4,79800000,69062112,9596.000,3.202
0,21639.000,4,79800000,69071688,9595.000,3.198
0,21642.003,4,79800000,69081264,9596.000,3.195
0,21645.002,4,79800000,69090840,9570.000,3.191
0,21648.006,4,79800000,69100416,9580.000,3.189
