repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
0,52980006,20436.177,0.030,3.493
0,52990008,20440.036,0.030,3.491
0,53000008,20443.893,0.030,3.483
0,53010006,20447.749,0.030,3.487
0,53020012,20451.609,0.030,3.490
0,53030000,20455.462,0.030,3.493
0,53040002,20459.320,0.030,3.499
0,53050000,20463.176,0.030,3.498
0,53060012,20467.038,0.030,3.494
0,53070012,20470.896,0.030,3.491
0,53080006,20474.751,0.030,3.485
0,53090002,20478.607,0.030,3.484
0,53100006,20482.465,0.030,3.490
0,53110002,20486.321,0.030,3.492
0,53120002,20490.179,0.030,3.497
0,53130002,20494.036,0.030,3.499
0,53140014,20497.898,0.030,3.496
0,53150000,20501.750,0.030,3.490
0,53160014,20505.613,0.030,3.489
0,53170002,20509.465,0.030,3.483
0,53180014,20513.327,0.030,3.488
0,53190000,20517.179,0.030,3.491
0,53200010,20521.040,0.030,3.496
0,53210006,20524.896,0.030,3.499
0,53220010,20528.755,0.030,3.496
0,53230010,20532.612,0.030,3.492
0,53240000,20536.466,0.030,3.489
0,53250006,20540.326,0.030,3.484
0,53260000,20544.181,0.030,3.487
0,53270002,20548.039,0.030,3.490
0,53280014,20551.901,0.030,3.496
0,53290016,20555.759,0.030,3.499
0,53300002,20559.611,0.030,3.495
0,53310014,20563.473,0.030,3.494
0,53320002,20567.325,0.030,3.490
0,53330002,20571.183,0.030,3.487
0,53340002,20575.040,0.030,3.485
0,53350006,20578.899,0.030,3.490
0,53360004,20582.755,0.030,3.493
0,53370008,20586.614,0.030,3.497
0,53380010,20590.472,0.030,3.499
0,53390002,20594.327,0.030,3.495
0,53400006,20598.186,0.030,3.490
0,53410000,20602.041,0.030,3.487
0,53420004,20605.900,0.030,3.484
0,53430018,20609.762,0.030,3.489
0,53440014,20613.618,0.030,3.492
0,53450004,20617.472,0.030,3.496
0,53460000,20621.327,0.030,3.500
0,53470008,20625.188,0.030,3.495
0,53480004,20629.044,0.030,3.492
0,53490000,20632.899,0.030,3.489
0,53500006,20636.759,0.030,3.484
0,53510004,20640.616,0.030,3.488
0,53520010,20644.475,0.030,3.491
0,53530000,20648.329,0.030,3.495
0,53540004,20652.188,0.030,3.498
0,53550002,20656.044,0.030,3.497
0,53560016,20659.907,0.030,3.493
0,53570004,20663.760,0.030,3.488
0,53580002,20667.616,0.030,3.486
0,53590002,20671.473,0.030,3.486
0,53600008,20675.333,0.030,3.490
0,53610002,20679.188,0.030,3.494
0,53620004,20683.046,0.030,3.498
0,53630016,20686.908,0.030,3.498
0,53640010,20690.763,0.030,3.495
0,53650014,20694.622,0.030,3.490
0,53660014,20698.479,0.030,3.486
0,53670002,20702.332,0.030,3.486
0,53680008,20706.192,0.030,3.489
0,53690008,20710.049,0.030,3.492
0,53700010,20713.907,0.030,3.497
0,53710010,20717.765,0.030,3.498
0,53720016,20721.624,0.030,3.497
0,53730014,20725.481,0.030,3.492
0,53740008,20729.336,0.030,3.487
0,53750010,20733.194,0.030,3.484
0,53760006,20737.050,0.030,3.488
0,53770012,20740.909,0.030,3.492
0,53780014,20744.768,0.030,3.495
0,53790008,20748.623,0.030,3.498
0,53800008,20752.480,0.030,3.497
0,53810018,20756.341,0.030,3.492
0,53820002,20760.192,0.030,3.489
0,53830000,20764.049,0.030,3.485
0,53840008,20767.909,0.030,3.486
0,53850002,20771.764,0.030,3.490
0,53860008,20775.624,0.030,3.495
0,53870000,20779.478,0.030,3.498
0,53880016,20783.342,0.030,3.499
0,53890006,20787.195,0.030,3.493
0,53900006,20791.053,0.030,3.490
0,53910000,20794.908,0.030,3.486
0,53920014,20798.770,0.030,3.485
0,53930018,20802.629,0.030,3.489
0,53940008,20806.483,0.030,3.494
0,53950004,20810.338,0.030,3.498
0,53960014,20814.200,0.030,3.508
0,53970008,20818.055,0.030,3.486
0,53980014,20821.914,0.030,3.491
0,53990006,20825.769,0.030,3.487
0,54000012,20829.628,0.030,3.484
0,54010008,20833.484,0.030,3.489
0,54020012,20837.343,0.030,3.492
0,54030004,20841.197,0.030,3.496
0,54040000,20845.053,0.030,3.499
0,54050006,20848.913,0.030,3.496
0,54060000,20852.768,0.030,3.492
0,54070014,20856.630,0.030,3.488
0,54080014,20860.488,0.030,3.484
0,54090014,20864.345,0.030,3.488
0,54100002,20868.198,0.030,3.491
0,54110012,20872.059,0.030,3.494
0,54120014,20875.917,0.030,3.499
0,54130012,20879.774,0.030,3.498
0,54140010,20883.630,0.030,3.495
0,54150000,20887.484,0.030,3.489
0,54160014,20891.346,0.030,3.485
0,54170012,20895.203,0.030,3.485
0,54180000,20899.056,0.030,3.491
0,54190016,20902.919,0.030,3.493
0,54200002,20906.771,0.037,3.498
0,54210016,20910.634,0.024,3.498
0,54220008,20914.488,0.030,3.495
0,54230014,20918.348,0.030,3.490
0,54240012,20922.204,0.030,3.486
0,54250014,20926.062,0.030,3.485
0,54260006,20929.917,0.030,3.489
0,54270004,20933.773,0.030,3.493
0,54280012,20937.634,0.030,3.496
0,54290012,20941.491,0.030,3.498
0,54300000,20945.344,0.030,3.496
0,54310004,20949.203,0.030,3.492
0,54320016,20953.065,0.030,3.488
0,54330002,20956.916,0.030,3.484
0,54340016,20960.779,0.030,3.489
0,54350004,20964.632,0.030,3.490
0,54360014,20968.493,0.030,3.495
0,54370012,20972.350,0.030,3.499
0,54380018,20976.209,0.030,3.497
0,54390016,20980.066,0.030,3.492
0,54400008,20983.920,0.030,3.489
0,54410010,20987.778,0.030,3.485
0,54420010,20991.636,0.030,3.486
0,54430016,20995.495,0.030,3.491
0,54440012,20999.351,0.030,3.494
0,54450014,21003.209,0.030,3.498
0,54460016,21007.067,0.030,3.497
0,54470014,21010.924,0.030,3.494
0,54480004,21014.777,0.030,3.490
0,54490002,21018.634,0.030,3.487
0,54500004,21022.492,0.030,3.485
0,54510014,21026.353,0.030,3.489
0,54520012,21030.210,0.030,3.494
0,54530000,21034.062,0.030,3.496
0,54540014,21037.925,0.030,3.499
0,54550004,21041.779,0.030,3.496
0,54560008,21045.638,0.030,3.491
0,54570004,21049.493,0.030,3.487
0,54580010,21053.353,0.030,3.485
0,54590002,21057.207,0.030,3.487
0,54600004,21061.065,0.030,3.492
0,54610012,21064.926,0.030,3.496
0,54620012,21068.783,0.030,3.499
0,54630000,21072.636,0.030,3.496
0,54640016,21076.499,0.030,3.493
0,54650008,21080.354,0.030,3.488
0,54660008,21084.211,0.030,3.484
0,54670008,21088.068,0.030,3.488
0,54680014,21091.928,0.030,3.491
0,54690006,21095.782,0.030,3.495
0,54700008,21099.640,0.030,3.498
0,54710012,21103.499,0.030,3.497
0,54720010,21107.356,0.030,3.494
0,54730018,21111.216,0.030,3.490
0,54740000,21115.067,0.030,3.486
0,54750002,21118.925,0.030,3.485
0,54760010,21122.785,0.030,3.491
0,54770004,21126.640,0.030,3.492
0,54780004,21130.497,0.030,3.497
0,54790008,21134.356,0.030,3.499
0,54800000,21138.211,0.030,3.495
0,54810004,21142.069,0.030,3.491
0,54820002,21145.926,0.030,3.486
0,54830006,21149.785,0.030,3.485
0,54840000,21153.640,0.030,3.488
0,54850018,21157.504,0.030,3.493
0,54860006,21161.357,0.030,3.495
0,54870006,21165.214,0.030,3.500
0,54880010,21169.073,0.030,3.497
0,54890012,21172.931,0.030,3.491
0,54900008,21176.787,0.030,3.488
0,54910014,21180.647,0.030,3.485
0,54920010,21184.502,0.030,3.487
0,54930014,21188.361,0.030,3.492
0,54940006,21192.216,0.030,3.495
0,54950006,21196.073,0.030,3.499
0,54960012,21199.933,0.030,3.496
0,54970008,21203.788,0.030,3.493
0,54980012,21207.647,0.030,3.488
0,54990016,21211.506,0.030,3.485
0,55000016,21215.364,0.030,3.486
0,55010002,21219.215,0.030,3.490
0,55020018,21223.079,0.030,3.494
0,55030000,21226.929,0.030,3.498
0,55040004,21230.788,0.030,3.498
0,55050008,21234.647,0.030,3.494
0,55060014,21238.507,0.030,3.492
0,55070010,21242.363,0.030,3.485
0,55080014,21246.221,0.030,3.486
0,55090002,21250.074,0.030,3.488
0,55100002,21253.931,0.030,3.492
0,55110010,21257.792,0.030,3.497
0,55120004,21261.647,0.030,3.499
0,55130014,21265.508,0.030,3.496
0,55140000,21269.360,0.030,3.490
0,55150012,21273.222,0.030,3.489
0,55160016,21277.081,0.030,3.484
0,55170012,21280.937,0.030,3.488
0,55180012,21284.794,0.030,3.492
0,55190004,21288.648,0.030,3.495
0,55200004,21292.506,0.030,3.499
0,55210008,21296.365,0.030,3.496
0,55220006,21300.221,0.030,3.494
0,55230018,21304.083,0.030,3.489
0,55240002,21307.934,0.030,3.484
0,55250000,21311.791,0.030,3.487
0,55260006,21315.650,0.030,3.491
0,55270018,21319.512,0.030,3.494
0,55280002,21323.364,0.030,3.498
0,55290006,21327.222,0.030,3.498
0,55300004,21331.079,0.030,3.494
0,55349310,21350.098,0.150,0.309
0,55349724,21350.258,0.001,3.268
0,55350142,21350.419,0.001,3.294
0,55350562,21350.581,0.001,3.321
0,55350992,21350.747,0.001,3.278
0,55360000,21354.221,0.027,3.297
0,55370014,21358.084,0.030,3.298
0,55380016,21361.942,0.030,3.296
0,55390010,21365.797,0.030,3.291
0,55400016,21369.657,0.030,3.288
0,55410006,21373.510,0.030,3.288
0,55420006,21377.368,0.030,3.287
0,55430012,21381.227,0.030,3.293
0,55440006,21385.083,0.030,3.296
0,55492316,21405.260,0.159,0.538
0,55492742,21405.425,0.001,3.173
0,55493176,21405.592,0.001,3.196
0,55493608,21405.759,0.002,3.181
0,55494194,21405.985,0.001,3.180
0,55500012,21408.229,0.018,3.190
0,55510016,21412.088,0.030,3.192
0,55561452,21431.928,0.156,0.465
0,55561894,21432.099,0.001,3.099
0,55562336,21432.269,0.001,3.087
0,55562782,21432.441,0.001,3.075
0,55563228,21432.613,0.001,3.093
0,55570014,21435.231,0.021,3.085
0,55580002,21439.084,0.030,3.088
0,55624506,21456.250,0.135,0.485
0,55624936,21456.416,0.001,3.154
0,55625366,21456.582,0.001,3.205
0,55625796,21456.748,0.001,3.199
0,55630004,21458.371,0.013,3.194
0,55640012,21462.232,0.031,3.191
0,55682128,21478.477,0.127,0.729
0,55682556,21478.642,0.001,3.211
0,55682986,21478.808,0.001,3.198
0,55683412,21478.972,0.001,3.186
0,55690008,21481.517,0.020,3.198
0,55700020,21485.379,0.030,3.198
0,55710010,21489.232,0.030,3.196
0,55762890,21509.630,0.161,0.415
0,55763330,21509.799,0.001,3.091
0,55763780,21509.973,0.001,3.105
0,55764226,21510.145,0.001,3.087
0,55764670,21510.316,0.001,3.093
0,55770016,21512.379,0.016,3.098
0,55780010,21516.234,0.030,3.099
0,55790002,21520.088,0.030,3.096
0,55800004,21523.946,0.030,3.095
0,55810020,21527.809,0.030,3.089
0,55858664,21546.573,0.148,0.617
0,55859092,21546.738,0.001,3.182
0,55859530,21546.907,0.001,3.216
0,55859958,21547.072,0.001,3.210
0,55860390,21547.239,0.001,3.167
0,55870002,21550.946,0.029,3.198
0,55880022,21554.812,0.030,3.194
0,55929522,21573.905,0.150,0.253
0,55929964,21574.076,0.001,3.081
0,55930408,21574.247,0.002,3.114
0,55931016,21574.482,0.001,3.081
0,55931464,21574.654,0.001,3.093
0,55940008,21577.950,0.026,3.097
0,55950004,21581.806,0.030,3.098
0,55960002,21585.663,0.030,3.096
0,55970008,21589.522,0.030,3.092
0,55980006,21593.379,0.030,3.089
0,56026402,21611.275,0.141,0.471
0,56026828,21611.440,0.001,3.173
0,56027260,21611.606,0.001,3.216
0,56027688,21611.771,0.001,3.205
0,56030006,21612.665,0.007,3.201
0,56040018,21616.527,0.030,3.195
0,56050016,21620.384,0.030,3.194
0,56060002,21624.236,0.030,3.189
0,56070012,21628.097,0.030,3.186
0,56080002,21631.951,0.030,3.188
0,56130822,21651.554,0.154,0.366
0,56131296,21651.736,0.001,3.051
0,56131744,21651.909,0.001,3.110
0,56132194,21652.083,0.001,3.092
0,56132642,21652.256,0.001,3.099
0,56140004,21655.095,0.022,3.090
0,56150006,21658.953,0.030,3.087
0,56160006,21662.811,0.030,3.087
0,56170018,21666.673,0.030,3.092
0,56180018,21670.530,0.030,3.095
0,56190018,21674.387,0.030,3.097
0,56200002,21678.239,0.030,3.109
0,56244454,21695.385,0.135,0.719
0,56244904,21695.559,0.001,3.092
0,56245352,21695.732,0.001,3.080
0,56245798,21695.904,0.001,3.088
0,56250014,21697.530,0.013,3.090
0,56260002,21701.383,0.030,3.094
0,56270002,21705.240,0.030,3.096
0,56280012,21709.101,0.030,3.098
0,56290000,21712.954,0.030,3.097
0,56300000,21716.811,0.030,3.093
0,56310012,21720.673,0.030,3.088
0,56320016,21724.532,0.030,3.087
0,56330010,21728.387,0.030,3.089
0,56340018,21732.248,0.030,3.092
0,56350010,21736.102,0.030,3.096
0,56360008,21739.958,0.030,3.133
0,56370002,21743.813,0.030,3.063
0,56380000,21747.670,0.030,3.093
0,56390008,21751.530,0.030,3.090
0,56400010,21755.388,0.030,3.087
0,56410010,21759.246,0.030,3.089
0,56420014,21763.105,0.030,3.090
0,56430010,21766.960,0.030,3.095
0,56440016,21770.820,0.030,3.098
0,56450004,21774.673,0.030,3.099
0,56460002,21778.529,0.030,3.095
0,56470010,21782.390,0.030,3.092
0,56480006,21786.246,0.030,3.088
0,56490002,21790.101,0.030,3.099
0,56500010,21793.962,0.030,3.079
0,56510012,21797.820,0.030,3.093
0,56546396,21811.854,0.110,0.439
0,56546826,21812.020,0.001,3.179
0,56547256,21812.186,0.001,3.196
0,56550004,21813.246,0.008,3.190
0,56560000,21817.102,0.030,3.189
0,56570002,21820.960,0.030,3.695
0,56617486,21839.276,0.144,0.029
0,56617934,21839.449,0.001,3.086
0,56618378,21839.620,0.001,3.092
0,56618826,21839.793,0.001,3.099
0,56620016,21840.252,0.004,3.088
0,56630014,21844.109,0.030,3.095
0,56640008,21847.964,0.030,3.090
0,56675580,21861.685,0.108,0.224
0,56676026,21861.857,0.001,3.099
0,56676472,21862.029,0.001,3.093
0,56680010,21863.394,0.011,3.095
0,56690000,21867.247,0.030,3.098
0,56700016,21871.111,0.030,3.097
0,56710014,21874.967,0.030,3.096
0,56720000,21878.819,0.030,3.091
0,56730016,21882.683,0.030,3.087
0,56740018,21886.541,0.030,3.088
0,56750008,21890.395,0.030,3.090
0,56760014,21894.254,0.030,3.096
0,56770006,21898.108,0.030,3.096
0,56780014,21901.969,0.030,3.099
0,56790014,21905.826,0.030,3.096
0,56800002,21909.679,0.030,3.093
0,56810006,21913.538,0.030,3.088
0,56820012,21917.397,0.030,3.086
0,56830006,21921.252,0.030,3.090
0,56840016,21925.114,0.030,3.092
0,56850010,21928.969,0.030,3.097
0,56860018,21932.829,0.030,3.099
0,56870008,21936.683,0.030,3.096
0,56880004,21940.538,0.030,3.093
0,56890000,21944.394,0.030,3.090
0,56900008,21948.255,0.030,3.087
0,56933544,21961.191,0.102,0.235
0,56933968,21961.354,0.001,3.192
0,56934400,21961.521,0.001,3.199
0,56940010,21963.685,0.017,3.200
0,56950002,21967.539,0.030,3.198
0,56960000,21971.396,0.030,3.193
0,57015568,21992.830,0.169,0.537
0,57016008,21993.000,0.001,3.074
0,57016462,21993.175,0.001,3.128
0,57016906,21993.346,0.001,3.075
0,57017352,21993.518,0.001,3.103
0,57020018,21994.546,0.008,3.097
0,57030016,21998.403,0.030,3.099
0,57040014,22002.260,0.030,3.096
0,57050004,22006.113,0.128,0.855
0,57082534,22018.661,0.001,3.195
0,57082972,22018.830,0.001,3.202
0,57083406,22018.997,0.001,3.210
0,57090008,22021.544,0.020,3.192
0,57100018,22025.405,0.030,3.195
0,57139096,22040.479,0.119,0.619
0,57139700,22040.712,0.002,2.287
0,57140138,22040.881,0.001,3.195
0,57140570,22041.047,0.001,3.190
0,57150018,22044.692,0.029,3.185
0,57160012,22048.547,0.030,3.189
0,57210056,22067.851,0.152,0.279
0,57210498,22068.021,0.001,3.063
0,57210940,22068.192,0.002,3.112
0,57211564,22068.432,0.001,3.057
0,57212008,22068.604,0.001,3.103
0,57220014,22071.692,0.024,3.090
0,57230002,22075.544,0.030,3.087
0,57240004,22079.403,0.031,3.087
0,57250006,22083.261,0.030,3.091
0,57260006,22087.118,0.030,3.095
0,57306728,22105.140,0.142,0.521
0,57307156,22105.305,0.001,3.171
0,57307590,22105.473,0.001,3.183
0,57308026,22105.641,0.001,3.205
0,57310006,22106.405,0.006,3.182
0,57320012,22110.264,0.030,3.186
0,57330000,22114.117,0.030,3.190
0,57340014,22117.980,0.030,3.194
0,57350008,22121.835,0.030,3.196
0,57388800,22136.798,0.118,0.728
0,57389218,22136.959,0.001,3.279
0,57389642,22137.123,0.001,3.294
0,57390062,22137.285,0.001,3.284
0,57400010,22141.122,0.030,3.285
0,57410018,22144.983,0.030,3.288
0,57420012,22148.838,0.030,3.293
0,57430012,22152.695,0.030,3.295
0,57440000,22156.548,0.030,3.300
0,57450014,22160.410,0.030,3.294
0,57460000,22164.262,0.030,3.295
0,57470004,22168.121,0.030,3.289
0,57480010,22171.981,0.030,3.285
0,57490012,22175.839,0.030,3.287
0,57500002,22179.693,0.030,3.291
0,57510014,22183.554,0.030,3.294
0,57520004,22187.408,0.030,3.299
0,57530010,22191.268,0.030,3.298
0,57540008,22195.124,0.030,3.293
0,57550004,22198.980,0.030,3.291
0,57560006,22202.838,0.030,3.287
0,57570012,22206.698,0.030,3.287
0,57580006,22210.553,0.030,3.290
0,57590006,22214.410,0.030,3.293
0,57600016,22218.271,0.030,3.298
0,57610006,22222.125,0.030,3.299
0,57620014,22225.985,0.030,3.294
0,57630006,22229.839,0.030,3.292
0,57640002,22233.695,0.030,3.287
0,57650008,22237.555,0.030,3.286
0,57660006,22241.411,0.030,3.289
0,57670010,22245.270,0.030,3.292
0,57680004,22249.125,0.030,3.296
0,57690010,22252.985,0.030,3.300
0,57700012,22256.843,0.030,3.296
0,57710004,22260.697,0.030,3.293
0,57720018,22264.560,0.031,3.332
0,57730020,22268.418,0.030,3.240
0,57740014,22272.273,0.030,3.324
0,57750016,22276.131,0.030,3.256
0,57760012,22279.987,0.030,3.296
0,57770000,22283.840,0.030,3.298
0,57780014,22287.703,0.030,3.297
0,57790006,22291.557,0.030,3.292
0,57800014,22295.417,0.030,3.291
0,57810000,22299.269,0.030,3.286
0,57820008,22303.130,0.030,3.286
0,57830000,22306.984,0.030,3.291
0,57840004,22310.843,0.030,3.294
0,57850018,22314.706,0.030,3.298
0,57860006,22318.558,0.030,3.299
0,57870006,22322.416,0.030,3.295
0,57880000,22326.271,0.030,3.291
0,57890002,22330.129,0.030,3.287
0,57900000,22333.985,0.030,3.285
0,57910016,22337.849,0.030,3.291
0,57920002,22341.701,0.030,3.293
0,57930018,22345.564,0.030,3.298
0,57940008,22349.418,0.030,3.299
0,57950010,22353.276,0.030,3.295
0,57960000,22357.129,0.030,3.293
0,57970002,22360.987,0.030,3.288
0,57980016,22364.850,0.030,3.286
0,57990018,22368.708,0.030,3.288
0,58000008,22372.562,0.030,3.292
0,58010014,22376.421,0.030,3.296
0,58020004,22380.275,0.030,3.299
0,58030000,22384.131,0.030,3.297
0,58040008,22387.991,0.030,3.293
0,58050006,22391.848,0.030,3.289
0,58060016,22395.709,0.030,3.286
0,58070014,22399.565,0.030,3.286
0,58080006,22403.420,0.030,3.291
0,58090008,22407.278,0.030,3.296
0,58100016,22411.138,0.030,3.297
0,58110010,22414.993,0.030,3.299
0,58120014,22418.852,0.030,3.293
0,58130012,22422.709,0.030,3.290
0,58140000,22426.561,0.030,3.287
0,58150002,22430.419,0.030,3.287
0,58160018,22434.283,0.030,3.289
0,58170002,22438.134,0.030,3.293
0,58180018,22441.998,0.030,3.298
0,58190008,22445.851,0.030,3.298
0,58200008,22449.708,0.030,3.296
0,58210000,22453.563,0.030,3.291
0,58220006,22457.422,0.030,3.288
0,58230000,22461.277,0.030,3.286
0,58240006,22465.137,0.030,3.289
0,58250014,22468.997,0.030,3.292
0,58260016,22472.856,0.030,3.295
0,58270006,22476.709,0.030,3.299
0,58280004,22480.566,0.030,3.297
0,58290016,22484.428,0.030,3.291
0,58300014,22488.284,0.030,3.289
0,58310006,22492.138,0.030,3.286
0,58320012,22495.998,0.030,3.289
0,58330006,22499.853,0.030,3.291
0,58340010,22503.712,0.030,3.295
0,58350016,22507.572,0.030,3.298
0,58360012,22511.427,0.030,3.298
0,58370000,22515.280,0.030,3.294
0,58380000,22519.137,0.030,3.290
0,58390010,22522.999,0.030,3.287
0,58400018,22526.859,0.030,3.287
0,58410014,22530.715,0.030,3.290
0,58420000,22534.567,0.030,3.294
0,58430014,22538.430,0.030,3.297
0,58440006,22542.284,0.030,3.299
0,58450010,22546.143,0.030,3.295
0,58460002,22549.997,0.030,3.292
0,58470014,22553.859,0.030,3.286
0,58480006,22557.713,0.030,3.296
0,58490018,22561.575,0.030,3.279
0,58500014,22565.431,0.030,3.293
0,58510014,22569.288,0.030,3.296
0,58520012,22573.145,0.030,3.299
0,58530000,22576.998,0.030,3.296
0,58540018,22580.862,0.031,3.293
0,58550004,22584.714,0.030,3.288
0,58560004,22588.571,0.030,3.286
0,58570014,22592.432,0.030,3.287
0,58580014,22596.290,0.030,3.292
0,58590012,22600.146,0.030,3.294
0,58600006,22604.001,0.030,3.299
0,58610000,22607.856,0.030,3.298
0,58620010,22611.717,0.030,3.294
0,58630010,22615.575,0.030,3.290
0,58640012,22619.433,0.030,3.402
0,58650016,22623.292,0.030,3.221
0,58660006,22627.145,0.030,3.239
0,58670006,22631.003,0.030,3.295
0,58680020,22634.865,0.030,3.299
0,58690012,22638.720,0.030,3.298
0,58700014,22642.578,0.030,3.295
0,58710012,22646.434,0.030,3.290
0,58720016,22650.293,0.030,3.286
0,58730004,22654.146,0.030,3.286
0,58740018,22658.009,0.031,3.291
0,58750016,22661.865,0.030,3.293
0,58760016,22665.722,0.030,3.297
0,58770002,22669.574,0.030,3.298
0,58780004,22673.433,0.030,3.296
0,58790016,22677.294,0.030,3.291
0,58800002,22681.146,0.030,3.288
0,58810014,22685.008,0.030,3.285
0,58820014,22688.866,0.030,3.332
0,58830016,22692.724,0.030,3.250
0,58840014,22696.580,0.030,3.295
0,58850006,22700.435,0.030,3.299
0,58860000,22704.290,0.030,3.296
0,58870012,22708.152,0.030,3.293
0,58880006,22712.007,0.030,3.291
0,58890000,22715.862,0.030,3.285
0,58900006,22719.721,0.030,3.288
0,58910002,22723.577,0.030,3.291
0,58920004,22727.435,0.030,3.294
0,58930000,22731.291,0.030,3.309
0,58940012,22735.153,0.030,3.288
0,58950016,22739.012,0.030,3.293
0,58960018,22742.870,0.030,3.292
0,58970002,22746.721,0.030,3.286
0,58980006,22750.580,0.030,3.285
0,58990008,22754.438,0.030,3.290
0,59000016,22758.299,0.030,3.294
0,59010010,22762.154,0.030,3.297
0,59020004,22766.009,0.030,3.299
0,59030010,22769.868,0.030,3.295
0,59040002,22773.723,0.030,3.291
0,59050010,22777.583,0.030,3.288
0,59060000,22781.436,0.030,3.284
0,59070016,22785.300,0.030,3.290
0,59080000,22789.151,0.030,3.293
0,59090000,22793.008,0.030,3.295
0,59138842,22811.848,0.148,0.225
0,59139274,22812.015,0.001,3.192
0,59139702,22812.180,0.001,3.196
0,59140138,22812.348,0.001,3.192
0,59140568,22812.514,0.001,3.149
0,59150004,22816.154,0.029,3.189
0,59160006,22820.012,0.030,3.192
0,59195986,22833.891,0.109,0.325
0,59196410,22834.054,0.001,3.164
0,59196848,22834.223,0.001,3.202
0,59200000,22835.439,0.010,3.196
0,59210018,22839.303,0.031,3.188
0,59220004,22843.155,0.030,3.188
0,59230008,22847.014,0.030,3.187
0,59240002,22850.869,0.030,3.191
0,59250016,22854.732,0.030,3.193
0,59260004,22858.585,0.030,3.197
0,59270002,22862.441,0.030,3.200
