repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
0,15082.573,3,63840000,48014064,238.000,3.192,1.239
0,15082.648,3,63840000,48023640,238.000,3.192,1.239
0,15082.722,3,63840000,48033216,222.000,3.221,1.329
0,15082.792,3,63840000,48042792,222.000,3.192,1.329
0,15082.861,3,63840000,48052368,222.000,3.192,1.329
0,15082.932,3,63840000,48061944,222.000,3.221,1.329
0,15083.001,3,63840000,48071520,251.000,3.179,1.175
0,15083.078,3,63840000,48081096,239.000,3.205,1.234
0,15083.153,3,63840000,48090672,238.000,3.219,1.239
0,15083.227,3,63840000,48100248,238.000,3.192,1.239
0,15083.301,3,63840000,48109824,223.000,3.178,1.323
0,15083.371,3,63840000,48119400,222.000,3.221,1.329
0,15083.441,3,63840000,48128976,222.000,3.192,1.329
0,15083.511,3,63840000,48138552,222.000,3.221,1.329
0,15084.000,3,63840000,48148128,1596.000,3.200,0.380
0,15087.006,3,63840000,48157704,9616.000,3.199,0.263
0,15090.001,3,63840000,48167280,9571.000,3.196,0.263
0,15093.006,3,63840000,48176856,9591.000,3.192,0.263
0,15096.008,3,63840000,48186432,9575.000,3.190,0.264
0,15099.003,3,63840000,48196008,9550.000,3.188,0.264
0,15102.000,3,63840000,48205584,9566.000,3.192,0.262
0,15105.004,3,63840000,48215160,9601.000,3.195,0.264
0,15108.003,3,63840000,48224736,9591.000,3.199,0.263
0,15111.008,3,63840000,48234312,9616.000,3.201,0.263
0,15114.006,3,63840000,48243888,9591.000,3.198,0.263
0,15117.001,3,63840000,48253464,9568.000,3.195,0.263
0,15120.001,3,63840000,48263040,9575.000,3.192,0.264
0,15123.004,3,63840000,48272616,9575.000,3.188,0.264
0,15126.007,3,63840000,48282192,9575.000,3.189,0.264
0,15129.006,3,63840000,48291768,9575.000,3.193,0.264
0,15132.006,3,63840000,48301344,9591.000,3.197,0.263
0,15135.001,3,63840000,48310920,9582.000,3.201,0.261
0,15138.006,3,63840000,48320496,9616.000,3.199,0.263
0,15141.003,3,63840000,48330072,9581.000,3.197,0.261
0,15144.006,3,63840000,48339648,9590.000,3.193,0.262
0,15147.003,3,63840000,48349224,9565.000,3.190,0.262
0,15150.007,3,63840000,48358800,9575.000,3.188,0.264
0,15153.000,3,63840000,48368376,9550.000,3.191,0.264
0,15156.003,3,63840000,48377952,9591.000,3.194,0.263
0,15159.000,3,63840000,48387528,9582.000,3.198,0.259
0,15162.001,3,63840000,48397104,9605.000,3.200,0.261
0,15165.006,3,63840000,48406680,9616.000,3.199,0.263
0,15168.002,3,63840000,48416256,9575.000,3.196,0.264
0,15171.001,3,63840000,48425832,9575.000,3.192,0.264
0,15174.001,3,63840000,48435408,9565.000,3.190,0.262
0,15177.001,3,63840000,48444984,9565.000,3.188,0.262
0,15180.006,3,63840000,48454560,9591.000,3.192,0.263
0,15183.007,3,63840000,48464136,9591.000,3.195,0.263
0,15186.006,3,63840000,48473712,9591.000,3.199,0.263
0,15189.002,3,63840000,48483288,9591.000,3.200,0.263
0,15192.001,3,63840000,48492864,9589.000,3.199,0.262
0,15195.002,3,63840000,48502440,9589.000,3.194,0.262
0,15198.002,3,63840000,48512016,9575.000,3.192,0.264
0,15201.003,3,63840000,48521592,9565.000,3.187,0.262
0,15204.001,3,63840000,48531168,9566.000,3.190,0.264
0,15207.006,3,63840000,48540744,9591.000,3.193,0.263
0,15210.006,3,63840000,48550320,9591.000,3.196,0.263
0,15213.004,3,63840000,48559896,9591.000,3.200,0.263
0,15216.001,3,63840000,48569472,9590.000,3.200,0.262
0,15219.008,3,63840000,48579048,9617.000,3.197,0.262
0,15222.006,3,63840000,48588624,9575.000,3.194,0.264
0,15225.000,3,63840000,48598200,9550.000,3.190,0.264
0,15228.001,3,63840000,48607776,9566.000,3.188,0.264
0,15231.006,3,63840000,48617352,9591.000,3.190,0.263
0,15234.001,3,63840000,48626928,9566.000,3.194,0.264
0,15237.007,3,63840000,48636504,9610.000,3.198,0.263
0,15240.003,3,63840000,48646080,9589.000,3.201,0.262
0,15243.000,3,63840000,48655656,9589.000,3.199,0.262
0,15246.004,3,63840000,48665232,9600.000,3.195,0.264
0,15249.003,3,63840000,48674808,9575.000,3.193,0.264
0,15252.003,3,63840000,48684384,9566.000,3.189,0.264
0,15255.003,3,63840000,48693960,9566.000,3.189,0.264
0,15258.000,3,63840000,48703536,9566.000,3.192,0.264
0,15261.006,3,63840000,48713112,9605.000,3.195,0.261
0,15264.004,3,63840000,48722688,9589.000,3.199,0.262
0,15267.000,3,63840000,48732264,9589.000,3.201,0.262
0,15270.001,3,63840000,48741840,9600.000,3.199,0.264
0,15273.006,3,63840000,48751416,9600.000,3.193,0.264
0,15276.004,3,63840000,48760992,9566.000,3.191,0.264
0,15279.001,3,63840000,48770568,9553.000,3.188,0.260
0,15282.004,3,63840000,48780144,9581.000,3.188,0.261
0,15285.000,3,63840000,48789720,9566.000,3.194,0.264
0,15288.003,3,63840000,48799296,9600.000,3.197,0.264
0,15291.004,3,63840000,48808872,9600.000,3.200,0.264
0,15294.003,3,63840000,48818448,9600.000,3.200,0.264
0,15297.006,3,63840000,48828024,9600.000,3.197,0.264
0,15300.001,3,63840000,48837600,9566.000,3.193,0.264
0,15303.005,3,63840000,48847176,9582.000,3.190,0.261
0,15306.006,3,63840000,48856752,9566.000,3.188,0.264
0,15309.004,3,63840000,48866328,9566.000,3.191,0.264
0,15312.007,3,63840000,48875904,9589.000,3.194,0.262
0,15315.001,3,63840000,48885480,9575.000,3.198,0.264
0,15318.008,3,63840000,48895056,9625.000,3.200,0.264
0,15321.000,3,63840000,48904632,9575.000,3.199,0.264
0,15324.002,3,63840000,48914208,9591.000,3.196,0.263
0,15327.006,3,63840000,48923784,9591.000,3.192,0.263
0,15330.003,3,63840000,48933360,9557.000,3.189,0.261
0,15333.003,3,63840000,48942936,9566.000,3.189,0.264
0,15336.002,3,63840000,48952512,9575.000,3.192,0.264
0,15339.000,3,63840000,48962088,9575.000,3.196,0.264
0,15342.001,3,63840000,48971664,9600.000,3.199,0.264
0,15345.000,3,63840000,48981240,9600.000,3.201,0.264
0,15348.007,3,63840000,48990816,9616.000,3.199,0.263
0,15351.001,3,63840000,49000392,9566.000,3.194,0.264
0,15354.004,3,63840000,49009968,9581.000,3.191,0.261
0,15357.004,3,63840000,49019544,9566.000,3.188,0.264
0,15360.006,3,63840000,49029120,9575.000,3.190,0.264
0,15363.004,3,63840000,49038696,9575.000,3.193,0.264
0,15366.005,3,63840000,49048272,9589.000,3.197,0.262
0,15369.004,3,63840000,49057848,9600.000,3.200,0.264
0,15372.001,3,63840000,49067424,9591.000,3.200,0.263
0,15375.001,3,63840000,49077000,9591.000,3.198,0.263
0,15378.004,3,63840000,49086576,9591.000,3.193,0.263
0,15381.003,3,63840000,49096152,9566.000,3.190,0.264
0,15384.004,3,63840000,49105728,9565.000,3.188,0.262
0,15387.004,3,63840000,49115304,9575.000,3.191,0.264
0,15390.008,3,63840000,49124880,9589.000,3.194,0.262
0,15393.001,3,63840000,49134456,9575.000,3.198,0.264
0,15396.005,3,63840000,49144032,9616.000,3.201,0.263
0,15399.003,3,63840000,49153608,9591.000,3.200,0.263
0,15402.004,3,63840000,49163184,9591.000,3.195,0.263
0,15405.001,3,63840000,49172760,9566.000,3.193,0.264
0,15408.004,3,63840000,49182336,9575.000,3.189,0.264
0,15411.006,3,63840000,49191912,9575.000,3.188,0.264
0,15414.004,3,63840000,49201488,9565.000,3.192,0.262
0,15417.000,3,63840000,49211064,9575.000,3.196,0.264
0,15420.006,3,63840000,49220640,9616.000,3.199,0.263
0,15423.003,3,63840000,49230216,9591.000,3.202,0.263
0,15426.006,3,63840000,49239792,9605.000,3.196,0.261
0,15429.000,3,63840000,49249368,9566.000,3.195,0.264
0,15432.006,3,63840000,49258944,9589.000,3.192,0.262
0,15435.001,3,63840000,49268520,9550.000,3.188,0.264
0,15438.000,3,63840000,49278096,9565.000,3.189,0.262
0,15441.006,3,63840000,49287672,9600.000,3.193,0.264
0,15444.006,3,63840000,49297248,9591.000,3.197,0.263
0,15447.003,3,63840000,49306824,9591.000,3.200,0.263
0,15450.001,3,63840000,49316400,9591.000,3.200,0.263
0,15453.001,3,63840000,49325976,9591.000,3.197,0.263
0,15456.006,3,63840000,49335552,9600.000,3.193,0.264
0,15459.000,3,63840000,49345128,9550.000,3.190,0.264
0,15462.004,3,63840000,49354704,9575.000,3.188,0.264
0,15465.005,3,63840000,49364280,9574.000,3.191,0.261
0,15468.001,3,63840000,49373856,9571.000,3.194,0.256
0,15471.001,3,63840000,49383432,9591.000,3.198,0.263
0,15474.001,3,63840000,49393008,9605.000,3.200,0.261
0,15477.006,3,63840000,49402584,9616.000,3.199,0.263
0,15480.000,3,63840000,49412160,9565.000,3.196,0.262
0,15483.008,3,63840000,49421736,9600.000,3.192,0.264
0,15486.007,3,63840000,49431312,9565.000,3.188,0.262
0,15489.002,3,63840000,49440888,9550.000,3.189,0.264
0,15492.007,3,63840000,49450464,9591.000,3.192,0.263
0,15495.001,3,63840000,49460040,9566.000,3.197,0.264
0,15498.006,3,63840000,49469616,9616.000,3.198,0.263
0,15501.003,3,63840000,49479192,9591.000,3.201,0.263
0,15504.004,3,63840000,49488768,9600.000,3.197,0.264
0,15507.007,3,63840000,49498344,9590.000,3.195,0.262
0,15510.004,3,63840000,49507920,9565.000,3.192,0.262
0,15513.000,3,63840000,49517496,9550.000,3.187,0.264
0,15516.006,3,63840000,49527072,9591.000,3.190,0.263
0,15519.002,3,63840000,49536648,9566.000,3.193,0.264
0,15522.003,3,63840000,49546224,9591.000,3.197,0.263
0,15525.008,3,63840000,49555800,9616.000,3.200,0.263
0,15528.008,3,63840000,49565376,9600.000,3.200,0.264
0,15531.003,3,63840000,49574952,9575.000,3.196,0.264
0,15534.006,3,63840000,49584528,9589.000,3.194,0.262
0,15537.007,3,63840000,49594104,9575.000,3.190,0.264
0,15540.000,3,63840000,49603680,9541.000,3.188,0.264
0,15543.006,3,63840000,49613256,9591.000,3.190,0.263
0,15546.000,3,63840000,49622832,9566.000,3.195,0.264
0,15549.000,3,63840000,49632408,9591.000,3.199,0.263
0,15552.006,3,63840000,49641984,9625.000,3.200,0.264
0,15555.000,3,63840000,49651560,9575.000,3.200,0.264
0,15558.001,3,63840000,49661136,9589.000,3.195,0.262
0,15561.000,3,63840000,49670712,9575.000,3.192,0.264
0,15564.000,3,63840000,49680288,9566.000,3.189,0.264
0,15567.000,3,63840000,49689864,9566.000,3.189,0.264
0,15570.001,3,63840000,49699440,9580.000,3.192,0.263
0,15573.007,3,63840000,49709016,9603.000,3.196,0.260
0,15576.004,3,63840000,49718592,9589.000,3.199,0.262
0,15579.003,3,63840000,49728168,9600.000,3.201,0.264
0,15582.002,3,63840000,49737744,9589.000,3.197,0.262
0,15585.006,3,63840000,49747320,9600.000,3.194,0.264
0,15588.004,3,63840000,49756896,9566.000,3.191,0.264
0,15591.005,3,63840000,49766472,9566.000,3.188,0.264
0,15594.001,3,63840000,49776048,9557.000,3.190,0.261
0,15597.004,3,63840000,49785624,9591.000,3.193,0.263
0,15600.000,3,63840000,49795200,9575.000,3.197,0.264
0,15603.000,3,63840000,49804776,9600.000,3.200,0.264
0,15606.006,3,63840000,49814352,9617.000,3.200,0.262
0,15609.001,3,63840000,49823928,9575.000,3.197,0.264
0,15612.004,3,63840000,49833504,9591.000,3.193,0.263
0,15615.003,3,63840000,49843080,9566.000,3.190,0.264
0,15618.001,3,63840000,49852656,9557.000,3.188,0.261
0,15621.006,3,63840000,49862232,9591.000,3.190,0.263
0,15624.001,3,63840000,49871808,9565.000,3.196,0.262
0,15627.003,3,63840000,49881384,9600.000,3.198,0.264
0,15630.002,3,63840000,49890960,9600.000,3.201,0.264
0,15633.003,3,63840000,49900536,9600.000,3.199,0.264
0,15636.004,3,63840000,49910112,9591.000,3.195,0.263
0,15639.001,3,63840000,49919688,9566.000,3.192,0.263
0,15642.006,3,63840000,49929264,9581.000,3.189,0.261
0,15645.006,3,63840000,49938840,9566.000,3.189,0.264
0,15648.005,3,63840000,49948416,9575.000,3.192,0.264
0,15651.002,3,63840000,49957992,9575.000,3.196,0.264
0,15654.003,3,63840000,49967568,9600.000,3.199,0.264
0,15657.001,3,63840000,49977144,9597.000,3.202,0.261
0,15660.006,3,63840000,49986720,9605.000,3.197,0.261
0,15663.000,3,63840000,49996296,9571.000,3.194,0.263
0,15666.003,3,63840000,50005872,9581.000,3.191,0.261
0,15669.006,3,63840000,50015448,9573.000,3.188,0.263
0,15672.000,3,63840000,50025024,9552.000,3.190,0.263
0,15675.006,3,63840000,50034600,9600.000,3.193,0.264
0,15678.007,3,63840000,50044176,9589.000,3.198,0.262
0,15681.006,3,63840000,50053752,9600.000,3.200,0.264
0,15684.003,3,63840000,50063328,9591.000,3.200,0.263
0,15687.004,3,63840000,50072904,9591.000,3.197,0.263
0,15690.007,3,63840000,50082480,9591.000,3.193,0.263
0,15693.006,3,63840000,50092056,9566.000,3.190,0.264
0,15696.007,3,63840000,50101632,9565.000,3.188,0.262
0,15699.007,3,63840000,50111208,9575.000,3.191,0.264
0,15702.001,3,63840000,50120784,9565.000,3.195,0.262
0,15705.004,3,63840000,50130360,9600.000,3.198,0.264
0,15708.008,3,63840000,50139936,9616.000,3.201,0.263
0,15711.006,3,63840000,50149512,9591.000,3.200,0.263
0,15714.004,3,63840000,50159088,9581.000,3.195,0.261
0,15717.001,3,63840000,50168664,9566.000,3.192,0.264
0,15720.003,3,63840000,50178240,9575.000,3.188,0.264
0,15723.006,3,63840000,50187816,9575.000,3.189,0.264
0,15726.003,3,63840000,50197392,9565.000,3.192,0.262
0,15729.004,3,63840000,50206968,9590.000,3.195,0.262
0,15732.007,3,63840000,50216544,9605.000,3.200,0.261
0,15735.003,3,63840000,50226120,9591.000,3.201,0.263
0,15738.007,3,63840000,50235696,9605.000,3.198,0.261
0,15741.006,3,63840000,50245272,9581.000,3.194,0.263
0,15744.006,3,63840000,50254848,9575.000,3.191,0.264
0,15747.007,3,63840000,50264424,9566.000,3.187,0.262
0,15750.001,3,63840000,50274000,9550.000,3.191,0.264
0,15753.008,3,63840000,50283576,9600.000,3.193,0.264
0,15756.004,3,63840000,50293152,9581.000,3.196,0.261
0,15759.001,3,63840000,50302728,9591.000,3.200,0.263
0,15762.003,3,63840000,50312304,9605.000,3.200,0.261
0,15765.003,3,63840000,50321880,9591.000,3.197,0.263
0,15768.001,3,63840000,50331456,9575.000,3.193,0.264
0,15771.003,3,63840000,50341032,9575.000,3.190,0.264
0,15774.005,3,63840000,50350608,9569.000,3.188,0.263
0,15777.006,3,63840000,50360184,9575.000,3.192,0.264
0,15780.000,3,63840000,50369760,9566.000,3.195,0.264
0,15783.007,3,63840000,50379336,9616.000,3.197,0.263
0,15786.003,3,63840000,50388912,9591.000,3.201,0.263
0,15789.002,3,63840000,50398488,9591.000,3.200,0.263
0,15792.006,3,63840000,50408064,9600.000,3.195,0.264
0,15795.006,3,63840000,50417640,9575.000,3.192,0.264
0,15798.000,3,63840000,50427216,9550.000,3.188,0.264
0,15801.003,3,63840000,50436792,9575.000,3.190,0.264
0,15804.000,3,63840000,50446368,9566.000,3.192,0.264
0,15807.001,3,63840000,50455944,9591.000,3.195,0.263
0,15810.007,3,63840000,50465520,9616.000,3.199,0.263
0,15813.004,3,63840000,50475096,9591.000,3.202,0.263
0,15816.003,3,63840000,50484672,9589.000,3.197,0.262
0,15819.000,3,63840000,50494248,9575.000,3.194,0.264
0,15822.006,3,63840000,50503824,9589.000,3.191,0.262
0,15825.001,3,63840000,50513400,9550.000,3.187,0.264
0,15828.008,3,63840000,50522976,9591.000,3.190,0.263
0,15831.003,3,63840000,50532552,9566.000,3.193,0.264
0,15834.000,3,63840000,50542128,9581.000,3.197,0.261
0,15837.004,3,63840000,50551704,9616.000,3.200,0.263
0,15840.004,3,63840000,50561280,9600.000,3.200,0.264
0,15843.000,3,63840000,50570856,9575.000,3.197,0.264
0,15846.003,3,63840000,50580432,9589.000,3.193,0.262
0,15849.006,3,63840000,50590008,9575.000,3.190,0.264
0,15852.003,3,63840000,50599584,9557.000,3.188,0.261
0,15855.000,3,63840000,50609160,9566.000,3.191,0.264
0,15858.002,3,63840000,50618736,9591.000,3.195,0.263
0,15861.007,3,63840000,50628312,9606.000,3.198,0.260
0,15864.003,3,63840000,50637888,9589.000,3.200,0.262
0,15867.001,3,63840000,50647464,9589.000,3.199,0.262
0,15870.001,3,63840000,50657040,9589.000,3.195,0.262
0,15873.001,3,63840000,50666616,9575.000,3.192,0.264
0,15876.001,3,63840000,50676192,9567.000,3.188,0.264
0,15879.001,3,63840000,50685768,9566.000,3.189,0.264
0,15882.005,3,63840000,50695344,9591.000,3.193,0.263
0,15885.004,3,63840000,50704920,9582.000,3.195,0.261
0,15888.004,3,63840000,50714496,9600.000,3.199,0.264
0,15891.004,3,63840000,50724072,9600.000,3.202,0.264
0,15894.006,3,63840000,50733648,9600.000,3.197,0.264
0,15897.003,3,63840000,50743224,9575.000,3.194,0.264
0,15900.001,3,63840000,50752800,9566.000,3.191,0.264
0,15903.002,3,63840000,50762376,9566.000,3.187,0.264
0,15906.006,3,63840000,50771952,9581.000,3.190,0.261
0,15909.001,3,63840000,50781528,9566.000,3.193,0.264
0,15912.003,3,63840000,50791104,9600.000,3.197,0.264
0,15915.004,3,63840000,50800680,9600.000,3.200,0.264
0,15918.004,3,63840000,50810256,9600.000,3.200,0.264
0,15921.007,3,63840000,50819832,9600.000,3.197,0.264
0,15924.003,3,63840000,50829408,9566.000,3.193,0.264
0,15927.007,3,63840000,50838984,9582.000,3.189,0.261
0,15930.008,3,63840000,50848560,9566.000,3.189,0.264
0,15933.005,3,63840000,50858136,9566.000,3.191,0.264
0,15936.000,3,63840000,50867712,9565.000,3.195,0.262
0,15939.001,3,63840000,50877288,9600.000,3.197,0.264
0,15942.000,3,63840000,50886864,9600.000,3.201,0.264
0,15945.001,3,63840000,50896440,9600.000,3.199,0.264
0,15948.000,3,63840000,50906016,9581.000,3.196,0.261
0,15951.003,3,63840000,50915592,9585.000,3.192,0.263
0,15954.003,3,63840000,50925168,9566.000,3.189,0.264
0,15957.003,3,63840000,50934744,9566.000,3.189,0.264
0,15960.002,3,63840000,50944320,9575.000,3.193,0.264
0,15963.006,3,63840000,50953896,9600.000,3.195,0.264
0,15966.004,3,63840000,50963472,9589.000,3.199,0.262
0,15969.003,3,63840000,50973048,9600.000,3.201,0.264
0,15972.002,3,63840000,50982624,9591.000,3.198,0.263
0,15975.004,3,63840000,50992200,9591.000,3.194,0.263
0,15978.003,3,63840000,51001776,9566.000,3.191,0.264
0,15981.003,3,63840000,51011352,9566.000,3.188,0.264
0,15984.006,3,63840000,51020928,9575.000,3.190,0.264
0,15987.003,3,63840000,51030504,9575.000,3.193,0.264
0,15990.006,3,63840000,51040080,9600.000,3.197,0.264
0,15993.006,3,63840000,51049656,9600.000,3.200,0.264
0,15996.000,3,63840000,51059232,9581.000,3.200,0.261
0,15999.000,3,63840000,51068808,9591.000,3.196,0.263
0,16002.004,3,63840000,51078384,9591.000,3.193,0.263
0,16005.000,3,63840000,51087960,9556.000,3.190,0.261
0,16008.003,3,63840000,51097536,9575.000,3.188,0.264
0,16011.004,3,63840000,51107112,9575.000,3.191,0.264
0,16014.001,3,63840000,51116688,9575.000,3.195,0.264
0,16017.003,3,63840000,51126264,9600.000,3.198,0.264
0,16020.007,3,63840000,51135840,9616.000,3.201,0.263
0,16023.003,3,63840000,51145416,9581.000,3.199,0.261
0,16026.001,3,63840000,51154992,9581.000,3.195,0.261
0,16029.006,3,63840000,51164568,9591.000,3.192,0.263
0,16032.001,3,63840000,51174144,9550.000,3.189,0.264
0,16035.003,3,63840000,51183720,9575.000,3.188,0.264
0,16038.000,3,63840000,51193296,9565.000,3.193,0.262
0,16041.004,3,63840000,51202872,9600.000,3.195,0.264
0,16044.001,3,63840000,51212448,9591.000,3.199,0.263
0,16047.006,3,63840000,51222024,9616.000,3.201,0.263
0,16050.005,3,63840000,51231600,9591.000,3.198,0.263
0,16053.007,3,63840000,51241176,9588.000,3.193,0.263
0,16056.000,3,63840000,51250752,9550.000,3.191,0.264
0,16059.003,3,63840000,51260328,9575.000,3.188,0.264
0,16062.002,3,63840000,51269904,9565.000,3.190,0.262
0,16065.000,3,63840000,51279480,9575.000,3.193,0.264
0,16068.005,3,63840000,51289056,9605.000,3.198,0.261
0,16071.001,3,63840000,51298632,9591.000,3.200,0.263
0,16074.006,3,63840000,51308208,9616.000,3.200,0.263
0,16077.007,3,63840000,51317784,9591.000,3.197,0.263
0,16080.003,3,63840000,51327360,9567.000,3.192,0.263
0,16083.006,3,63840000,51336936,9575.000,3.190,0.264
0,16086.002,3,63840000,51346512,9550.000,3.187,0.264
0,16089.006,3,63840000,51356088,9589.000,3.191,0.262
0,16092.000,3,63840000,51365664,9566.000,3.195,0.264
0,16095.007,3,63840000,51375240,9616.000,3.199,0.263
0,16098.003,3,63840000,51384816,9591.000,3.201,0.263
0,16101.001,3,63840000,51394392,9591.000,3.198,0.263
0,16104.006,3,63840000,51403968,9600.000,3.195,0.264
0,16107.006,3,63840000,51413544,9575.000,3.192,0.264
0,16110.006,3,63840000,51423120,9565.000,3.188,0.262
0,16113.000,3,63840000,51432696,9550.000,3.189,0.264
0,16116.005,3,63840000,51442272,9591.000,3.192,0.263
0,16119.006,3,63840000,51451848,9591.000,3.196,0.263
0,16122.004,3,63840000,51461424,9595.000,3.200,0.257
0,16125.001,3,63840000,51471000,9591.000,3.202,0.263
0,16128.003,3,63840000,51480576,9600.000,3.197,0.264
0,16131.006,3,63840000,51490152,9589.000,3.194,0.262
0,16134.006,3,63840000,51499728,9575.000,3.190,0.264
0,16137.008,3,63840000,51509304,9565.000,3.188,0.262
0,16140.006,3,63840000,51518880,9566.000,3.191,0.264
0,16143.001,3,63840000,51528456,9566.000,3.193,0.264
0,16146.001,3,63840000,51538032,9591.000,3.197,0.263
0,16149.006,3,63840000,51547608,9616.000,3.201,0.263
0,16152.003,3,63840000,51557184,9589.000,3.200,0.262
0,16155.006,3,63840000,51566760,9600.000,3.197,0.264
0,16158.004,3,63840000,51576336,9575.000,3.192,0.264
0,16161.004,3,63840000,51585912,9565.000,3.190,0.262
0,16164.004,3,63840000,51595488,9566.000,3.188,0.264
0,16167.002,3,63840000,51605064,9566.000,3.191,0.264
0,16170.004,3,63840000,51614640,9591.000,3.194,0.263
0,16173.000,3,63840000,51624216,9581.000,3.199,0.261
0,16176.006,3,63840000,51633792,9625.000,3.200,0.264
0,16179.005,3,63840000,51643368,9589.000,3.199,0.262
0,16182.004,3,63840000,51652944,9584.000,3.195,0.264
0,16185.003,3,63840000,51662520,9575.000,3.192,0.264
0,16188.007,3,63840000,51672096,9575.000,3.188,0.259
0,16191.006,3,63840000,51681672,9566.000,3.190,0.264
0,16194.003,3,63840000,51691248,9566.000,3.192,0.264
