repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
1,20022.007,4,79800000,63910224,9600.000,3.199,0.264
1,20025.006,4,79800000,63919800,9589.000,3.197,0.262
1,20028.002,4,79800000,63929376,9566.000,3.193,0.264
1,20031.000,4,79800000,63938952,9566.000,3.190,0.264
1,20034.001,4,79800000,63948528,9566.000,3.188,0.264
1,20037.007,4,79800000,63958104,9591.000,3.191,0.263
1,20040.004,4,79800000,63967680,9575.000,3.194,0.264
1,20043.007,4,79800000,63977256,9600.000,3.197,0.264
1,20046.006,4,79800000,63986832,9600.000,3.201,0.264
1,20049.007,4,79800000,63996408,9600.000,3.199,0.264
1,20052.000,4,79800000,64005984,9566.000,3.195,0.264
1,20055.004,4,79800000,64015560,9591.000,3.193,0.263
1,20058.002,4,79800000,64025136,9556.000,3.189,0.261
1,20061.001,4,79800000,64034712,9566.000,3.189,0.264
1,20064.000,4,79800000,64044288,9575.000,3.192,0.264
1,20067.006,4,79800000,64053864,9600.000,3.195,0.264
1,20070.004,4,79800000,64063440,9589.000,3.198,0.262
1,20073.001,4,79800000,64073016,9593.000,3.201,0.262
1,20076.003,4,79800000,64082592,9601.000,3.198,0.260
1,20079.004,4,79800000,64092168,9591.000,3.194,0.263
1,20082.002,4,79800000,64101744,9566.000,3.191,0.264
1,20085.003,4,79800000,64111320,9566.000,3.188,0.264
1,20088.002,4,79800000,64120896,9566.000,3.189,0.262
1,20091.001,4,79800000,64130472,9575.000,3.194,0.264
1,20094.004,4,79800000,64140048,9600.000,3.197,0.264
1,20097.001,4,79800000,64149624,9589.000,3.199,0.262
1,20100.005,4,79800000,64159200,9616.000,3.201,0.263
1,20103.002,4,79800000,64168776,9581.000,3.198,0.261
1,20106.005,4,79800000,64178352,9591.000,3.193,0.263
1,20109.002,4,79800000,64187928,9557.000,3.190,0.261
1,20112.004,4,79800000,64197504,9575.000,3.186,0.264
1,20115.006,4,79800000,64207080,9575.000,3.192,0.264
1,20118.003,4,79800000,64216656,9575.000,3.194,0.264
1,20121.003,4,79800000,64226232,9589.000,3.198,0.262
1,20124.006,4,79800000,64235808,9616.000,3.201,0.263
1,20127.004,4,79800000,64245384,9591.000,3.199,0.263
1,20130.006,4,79800000,64254960,9591.000,3.196,0.263
1,20133.002,4,79800000,64264536,9566.000,3.193,0.264
1,20136.004,4,79800000,64274112,9575.000,3.188,0.264
1,20139.008,4,79800000,64283688,9575.000,3.189,0.264
1,20142.000,4,79800000,64293264,9550.000,3.191,0.264
1,20145.002,4,79800000,64302840,9589.000,3.195,0.262
1,20148.004,4,79800000,64312416,9605.000,3.200,0.261
1,20151.004,4,79800000,64321992,9605.000,3.200,0.261
1,20154.003,4,79800000,64331568,9591.000,3.198,0.263
1,20157.005,4,79800000,64341144,9591.000,3.194,0.263
1,20160.002,4,79800000,64350720,9562.000,3.191,0.261
1,20163.002,4,79800000,64360296,9565.000,3.188,0.262
1,20166.001,4,79800000,64369872,9565.000,3.189,0.262
1,20169.007,4,79800000,64379448,9600.000,3.193,0.264
1,20172.000,4,79800000,64389024,9566.000,3.197,0.264
1,20175.005,4,79800000,64398600,9616.000,3.200,0.263
1,20178.004,4,79800000,64408176,9600.000,3.200,0.263
1,20181.002,4,79800000,64417752,9581.000,3.197,0.261
1,20184.008,4,79800000,64427328,9600.000,3.194,0.264
1,20187.001,4,79800000,64436904,9550.000,3.190,0.264
1,20190.005,4,79800000,64446480,9575.000,3.187,0.264
1,20193.003,4,79800000,64456056,9565.000,3.191,0.262
1,20196.005,4,79800000,64465632,9591.000,3.194,0.263
1,20199.002,4,79800000,64475208,9581.000,3.198,0.261
1,20202.003,4,79800000,64484784,9605.000,3.201,0.261
1,20205.006,4,79800000,64494360,9605.000,3.200,0.261
1,20208.001,4,79800000,64503936,9575.000,3.195,0.264
1,20211.000,4,79800000,64513512,9575.000,3.192,0.264
1,20214.003,4,79800000,64523088,9575.000,3.188,0.264
1,20217.007,4,79800000,64532664,10181.000,3.189,0.245
1,20220.005,4,79800000,64542240,8966.000,3.192,0.265
1,20223.004,4,79800000,64551816,9581.000,3.195,0.261
1,20226.006,4,79800000,64561392,9605.000,3.200,0.261
1,20229.007,4,79800000,64570968,9605.000,3.200,0.261
1,20232.001,4,79800000,64580544,9575.000,3.198,0.264
1,20235.006,4,79800000,64590120,9600.000,3.195,0.264
1,20238.006,4,79800000,64599696,9575.000,3.191,0.264
1,20241.001,4,79800000,64609272,9550.000,3.188,0.264
1,20244.001,4,79800000,64618848,9566.000,3.189,0.264
1,20247.003,4,79800000,64628424,9587.000,3.194,0.263
1,20250.004,4,79800000,64638000,9591.000,3.196,0.263
1,20253.006,4,79800000,64647576,9605.000,3.200,0.261
1,20256.005,4,79800000,64657152,9600.000,3.200,0.264
1,20259.005,4,79800000,64666728,9589.000,3.196,0.262
1,20262.003,4,79800000,64676304,9575.000,3.194,0.264
1,20265.005,4,79800000,64685880,9575.000,3.190,0.264
1,20268.005,4,79800000,64695456,9566.000,3.188,0.264
1,20271.005,4,79800000,64705032,9571.000,3.191,0.263
1,20274.007,4,79800000,64714608,9591.000,3.194,0.263
1,20277.001,4,79800000,64724184,9573.000,3.198,0.263
1,20280.008,4,79800000,64733760,9625.000,3.201,0.264
1,20283.001,4,79800000,64743336,9575.000,3.200,0.264
1,20286.005,4,79800000,64752912,9600.000,3.195,0.264
1,20289.004,4,79800000,64762488,9575.000,3.192,0.264
1,20292.004,4,79800000,64772064,9566.000,3.188,0.264
1,20295.004,4,79800000,64781640,9566.000,3.189,0.264
1,20298.002,4,79800000,64791216,9566.000,3.192,0.264
1,20301.003,4,79800000,64800792,9591.000,3.196,0.263
1,20304.001,4,79800000,64810368,9589.000,3.199,0.262
1,20307.004,4,79800000,64819944,9617.000,3.201,0.262
1,20310.007,4,79800000,64829520,9600.000,3.198,0.264
1,20313.004,4,79800000,64839096,9575.000,3.194,0.264
1,20316.002,4,79800000,64848672,9566.000,3.191,0.264
1,20319.000,4,79800000,64858248,9557.000,3.188,0.261
1,20322.006,4,79800000,64867824,9591.000,3.190,0.263
1,20325.002,4,79800000,64877400,9566.000,3.193,0.264
1,20328.006,4,79800000,64886976,9600.000,3.197,0.264
1,20331.005,4,79800000,64896552,9600.000,3.200,0.264
1,20334.005,4,79800000,64906128,9600.000,3.200,0.264
1,20337.006,4,79800000,64915704,9589.000,3.197,0.262
1,20340.001,4,79800000,64925280,9566.000,3.193,0.264
1,20343.004,4,79800000,64934856,9581.000,3.190,0.261
1,20346.004,4,79800000,64944432,9566.000,3.188,0.264
1,20349.000,4,79800000,64954008,9557.000,3.191,0.263
1,20352.005,4,79800000,64963584,9600.000,3.195,0.264
1,20355.008,4,79800000,64973160,9600.000,3.197,0.264
1,20358.006,4,79800000,64982736,9600.000,3.201,0.264
1,20361.004,4,79800000,64992312,9589.000,3.198,0.262
1,20364.005,4,79800000,65001888,9591.000,3.196,0.263
1,20367.007,4,79800000,65011464,9581.000,3.192,0.261
1,20370.006,4,79800000,65021040,9566.000,3.189,0.264
1,20373.006,4,79800000,65030616,9566.000,3.189,0.264
1,20376.006,4,79800000,65040192,9575.000,3.192,0.264
1,20379.003,4,79800000,65049768,9575.000,3.195,0.264
1,20382.003,4,79800000,65059344,9600.000,3.199,0.263
1,20385.003,4,79800000,65068920,9600.000,3.200,0.264
1,20388.002,4,79800000,65078496,9591.000,3.199,0.263
1,20391.001,4,79800000,65088072,9581.000,3.194,0.261
1,20394.007,4,79800000,65097648,9591.000,3.191,0.263
1,20397.008,4,79800000,65107224,9566.000,3.188,0.264
1,20400.006,4,79800000,65116800,9565.000,3.190,0.262
1,20403.004,4,79800000,65126376,9575.000,3.194,0.264
1,20406.000,4,79800000,65135952,9575.000,3.196,0.264
1,20409.000,4,79800000,65145528,9600.000,3.200,0.264
1,20412.002,4,79800000,65155104,9605.000,3.200,0.261
1,20415.002,4,79800000,65164680,9591.000,3.196,0.263
1,20418.005,4,79800000,65174256,9591.000,3.194,0.263
1,20421.004,4,79800000,65183832,9566.000,3.190,0.264
1,20424.007,4,79800000,65193408,9575.000,3.188,0.264
1,20427.005,4,79800000,65202984,9565.000,3.191,0.262
1,20430.002,4,79800000,65212560,9575.000,3.194,0.264
1,20433.001,4,79800000,65222136,9587.000,3.198,0.260
1,20436.001,4,79800000,65231712,9605.000,3.201,0.261
1,20439.007,4,79800000,65241288,9616.000,3.199,0.263
1,20442.000,4,79800000,65250864,9566.000,3.196,0.264
1,20445.005,4,79800000,65260440,9591.000,3.192,0.263
1,20448.005,4,79800000,65270016,9565.000,3.188,0.262
1,20451.008,4,79800000,65279592,9575.000,3.189,0.264
1,20454.004,4,79800000,65289168,9565.000,3.192,0.262
1,20457.001,4,79800000,65298744,9575.000,3.196,0.264
1,20460.003,4,79800000,65308320,9605.000,3.199,0.261
1,20463.007,4,79800000,65317896,9616.000,3.201,0.263
1,20466.003,4,79800000,65327472,9581.000,3.198,0.261
1,20469.005,4,79800000,65337048,9591.000,3.195,0.263
1,20472.003,4,79800000,65346624,9565.000,3.191,0.262
1,20475.006,4,79800000,65356200,9575.000,3.188,0.264
1,20478.000,4,79800000,65365776,9550.000,3.190,0.264
1,20481.004,4,79800000,65375352,9590.000,3.193,0.262
1,20484.006,4,79800000,65384928,9598.000,3.197,0.263
1,20487.003,4,79800000,65394504,9591.000,3.200,0.263
1,20490.005,4,79800000,65404080,9605.000,3.200,0.261
1,20493.005,4,79800000,65413656,9591.000,3.197,0.263
1,20496.003,4,79800000,65423232,9575.000,3.193,0.264
1,20499.005,4,79800000,65432808,9575.000,3.190,0.264
1,20502.006,4,79800000,65442384,9565.000,3.187,0.262
1,20505.006,4,79800000,65451960,9575.000,3.192,0.264
1,20508.001,4,79800000,65461536,9566.000,3.195,0.264
1,20511.000,4,79800000,65471112,9591.000,3.197,0.263
1,20514.002,4,79800000,65480688,9605.000,3.202,0.261
1,20517.007,4,79800000,65490264,9616.000,3.199,0.263
1,20520.000,4,79800000,65499840,9565.000,3.196,0.262
1,20523.004,4,79800000,65509416,9590.000,3.192,0.262
1,20526.004,4,79800000,65518992,9565.000,3.189,0.262
1,20529.006,4,79800000,65528568,9575.000,3.188,0.264
1,20532.001,4,79800000,65538144,9557.000,3.192,0.261
1,20535.002,4,79800000,65547720,9591.000,3.195,0.263
1,20538.005,4,79800000,65557296,9605.000,3.200,0.261
1,20541.001,4,79800000,65566872,9591.000,3.200,0.263
1,20544.000,4,79800000,65576448,9589.000,3.198,0.262
1,20547.006,4,79800000,65586024,9600.000,3.194,0.264
1,20550.005,4,79800000,65595600,9575.000,3.191,0.264
1,20553.001,4,79800000,65605176,9550.000,3.187,0.264
1,20556.000,4,79800000,65614752,9566.000,3.191,0.264
1,20559.002,4,79800000,65624328,9583.000,3.194,0.263
1,20562.001,4,79800000,65633904,9591.000,3.197,0.263
1,20565.006,4,79800000,65643480,9616.000,3.200,0.263
1,20568.006,4,79800000,65653056,9600.000,3.200,0.264
1,20571.001,4,79800000,65662632,9575.000,3.197,0.264
1,20574.008,4,79800000,65672208,9600.000,3.193,0.264
1,20577.002,4,79800000,65681784,9550.000,3.189,0.264
1,20580.003,4,79800000,65691360,9566.000,3.188,0.264
1,20583.000,4,79800000,65700936,9566.000,3.191,0.264
1,20586.003,4,79800000,65710512,9591.000,3.194,0.263
1,20589.002,4,79800000,65720088,9591.000,3.199,0.263
1,20592.006,4,79800000,65729664,9617.000,3.200,0.262
1,20595.007,4,79800000,65739240,9600.000,3.199,0.264
1,20598.004,4,79800000,65748816,9575.000,3.196,0.264
1,20601.003,4,79800000,65758392,9575.000,3.191,0.264
1,20604.003,4,79800000,65767968,9566.000,3.189,0.264
1,20607.003,4,79800000,65777544,9566.000,3.189,0.264
1,20610.004,4,79800000,65787120,9581.000,3.193,0.261
1,20613.006,4,79800000,65796696,9591.000,3.195,0.263
1,20616.006,4,79800000,65806272,9600.000,3.199,0.264
1,20619.006,4,79800000,65815848,9600.000,3.201,0.264
1,20622.005,4,79800000,65825424,9589.000,3.198,0.262
1,20625.002,4,79800000,65835000,9575.000,3.194,0.264
1,20628.008,4,79800000,65844576,9591.000,3.192,0.263
1,20631.001,4,79800000,65854152,9541.000,3.187,0.264
1,20634.004,4,79800000,65863728,9581.000,3.190,0.261
1,20637.005,4,79800000,65873304,9582.000,3.193,0.261
1,20640.000,4,79800000,65882880,9575.000,3.197,0.264
1,20643.008,4,79800000,65892456,9625.000,3.200,0.264
1,20646.008,4,79800000,65902032,9600.000,3.200,0.264
1,20649.003,4,79800000,65911608,9575.000,3.196,0.264
1,20652.003,4,79800000,65921184,9581.000,3.194,0.261
1,20655.003,4,79800000,65930760,9566.000,3.189,0.264
1,20658.003,4,79800000,65940336,9566.000,3.188,0.264
1,20661.007,4,79800000,65949912,9586.000,3.191,0.263
1,20664.002,4,79800000,65959488,9565.000,3.194,0.262
1,20667.003,4,79800000,65969064,9600.000,3.199,0.264
1,20670.002,4,79800000,65978640,9600.000,3.201,0.264
1,20673.003,4,79800000,65988216,9600.000,3.199,0.264
1,20676.007,4,79800000,65997792,9597.000,3.196,0.261
1,20679.004,4,79800000,66007368,9566.000,3.192,0.264
1,20682.004,4,79800000,66016944,9566.000,3.189,0.264
1,20685.001,4,79800000,66026520,9557.000,3.188,0.261
1,20688.004,4,79800000,66036096,9587.000,3.193,0.260
1,20691.000,4,79800000,66045672,9575.000,3.195,0.264
1,20694.006,4,79800000,66055248,9616.000,3.199,0.262
1,20697.005,4,79800000,66064824,9600.000,3.201,0.264
1,20700.001,4,79800000,66074400,9582.000,3.198,0.261
1,20703.004,4,79800000,66083976,9591.000,3.194,0.263
1,20706.003,4,79800000,66093552,9566.000,3.191,0.264
1,20709.003,4,79800000,66103128,9566.000,3.187,0.264
1,20712.002,4,79800000,66112704,9565.000,3.190,0.262
1,20715.005,4,79800000,66122280,9590.000,3.193,0.262
1,20718.000,4,79800000,66131856,9575.000,3.197,0.264
1,20721.007,4,79800000,66141432,9625.000,3.200,0.264
1,20724.001,4,79800000,66151008,9581.000,3.200,0.261
1,20727.007,4,79800000,66160584,9606.000,3.197,0.261
1,20730.008,4,79800000,66170160,9581.000,3.192,0.261
1,20733.006,4,79800000,66179736,9566.000,3.190,0.264
1,20736.001,4,79800000,66189312,9550.000,3.188,0.264
1,20739.003,4,79800000,66198888,9575.000,3.191,0.264
1,20742.004,4,79800000,66208464,9589.000,3.194,0.262
1,20745.006,4,79800000,66218040,9600.000,3.199,0.264
1,20748.002,4,79800000,66227616,9591.000,3.201,0.263
1,20751.000,4,79800000,66237192,9591.000,3.198,0.263
1,20754.007,4,79800000,66246768,9605.000,3.196,0.261
1,20757.003,4,79800000,66256344,9566.000,3.192,0.264
1,20760.006,4,79800000,66265920,9575.000,3.188,0.264
1,20763.001,4,79800000,66275496,9550.000,3.189,0.264
1,20766.001,4,79800000,66285072,9575.000,3.193,0.264
1,20769.004,4,79800000,66294648,9600.000,3.195,0.264
1,20772.002,4,79800000,66304224,9591.000,3.199,0.263
1,20775.006,4,79800000,66313800,9616.000,3.201,0.263
1,20778.006,4,79800000,66323376,9591.000,3.198,0.263
1,20781.001,4,79800000,66332952,9566.000,3.194,0.264
1,20784.002,4,79800000,66342528,9575.000,3.190,0.264
1,20787.005,4,79800000,66352104,9575.000,3.188,0.264
1,20790.006,4,79800000,66361680,9575.000,3.190,0.264
1,20793.002,4,79800000,66371256,9565.000,3.194,0.262
1,20796.007,4,79800000,66380832,9605.000,3.197,0.261
1,20799.003,4,79800000,66390408,9591.000,3.200,0.263
1,20802.000,4,79800000,66399984,9591.000,3.200,0.263
1,20805.001,4,79800000,66409560,9593.000,3.196,0.257
1,20808.006,4,79800000,66419136,9590.000,3.193,0.262
1,20811.006,4,79800000,66428712,9575.000,3.190,0.264
1,20814.002,4,79800000,66438288,9550.000,3.187,0.264
1,20817.003,4,79800000,66447864,9575.000,3.192,0.264
1,20820.003,4,79800000,66457440,9581.000,3.195,0.261
1,20823.001,4,79800000,66467016,9591.000,3.199,0.263
1,20826.005,4,79800000,66476592,9616.000,3.201,0.263
1,20829.003,4,79800000,66486168,9591.000,3.198,0.263
1,20832.005,4,79800000,66495744,9589.000,3.196,0.262
1,20835.004,4,79800000,66505320,9575.000,3.192,0.264
1,20838.007,4,79800000,66514896,9575.000,3.188,0.264
1,20841.002,4,79800000,66524472,9550.000,3.190,0.264
1,20844.004,4,79800000,66534048,9581.000,3.192,0.261
1,20847.004,4,79800000,66543624,9591.000,3.196,0.263
1,20850.007,4,79800000,66553200,9605.000,3.199,0.261
1,20853.003,4,79800000,66562776,9591.000,3.200,0.263
1,20856.005,4,79800000,66572352,9600.000,3.199,0.264
1,20859.003,4,79800000,66581928,9575.000,3.194,0.264
1,20862.004,4,79800000,66591504,9575.000,3.191,0.264
1,20865.007,4,79800000,66601080,9575.000,3.188,0.264
1,20868.006,4,79800000,66610656,9566.000,3.190,0.264
1,20871.001,4,79800000,66620232,9566.000,3.193,0.264
1,20874.002,4,79800000,66629808,9591.000,3.198,0.263
1,20877.004,4,79800000,66639384,9606.000,3.200,0.261
1,20880.000,4,79800000,66648960,9589.000,3.200,0.262
1,20883.003,4,79800000,66658536,9600.000,3.197,0.264
1,20886.002,4,79800000,66668112,9575.000,3.193,0.264
1,20889.002,4,79800000,66677688,9566.000,3.189,0.260
1,20892.007,4,79800000,66687264,9581.000,3.188,0.261
1,20895.006,4,79800000,66696840,9571.000,3.192,0.260
1,20898.000,4,79800000,66706416,9566.000,3.195,0.264
1,20901.007,4,79800000,66715992,9616.000,3.198,0.263
1,20904.003,4,79800000,66725568,9589.000,3.201,0.262
1,20907.003,4,79800000,66735144,9600.000,3.199,0.264
1,20910.000,4,79800000,66744720,9575.000,3.196,0.264
1,20913.008,4,79800000,66754296,9600.000,3.192,0.264
1,20916.000,4,79800000,66763872,9541.000,3.188,0.264
1,20919.008,4,79800000,66773448,9591.000,3.190,0.263
1,20922.004,4,79800000,66783024,9566.000,3.192,0.264
1,20925.005,4,79800000,66792600,9591.000,3.196,0.263
1,20928.003,4,79800000,66802176,9589.000,3.200,0.262
1,20931.002,4,79800000,66811752,9600.000,3.201,0.264
1,20934.001,4,79800000,66821328,9589.000,3.198,0.262
1,20937.003,4,79800000,66830904,9589.000,3.194,0.262
1,20940.006,4,79800000,66840480,9581.000,3.190,0.261
1,20943.006,4,79800000,66850056,9566.000,3.187,0.264
1,20946.004,4,79800000,66859632,9566.000,3.191,0.264
1,20949.000,4,79800000,66869208,9566.000,3.193,0.264
1,20952.003,4,79800000,66878784,9600.000,3.197,0.264
1,20955.000,4,79800000,66888360,9589.000,3.201,0.262
1,20958.004,4,79800000,66897936,9617.000,3.200,0.262
1,20961.000,4,79800000,66907512,9575.000,3.197,0.264
1,20964.001,4,79800000,66917088,9581.000,3.192,0.261
1,20967.000,4,79800000,66926664,9566.000,3.189,0.264
1,20970.001,4,79800000,66936240,9566.000,3.188,0.264
1,20973.003,4,79800000,66945816,9581.000,3.192,0.261
1,20976.000,4,79800000,66955392,9575.000,3.194,0.264
1,20979.002,4,79800000,66964968,9600.000,3.199,0.264
1,20982.006,4,79800000,66974544,9617.000,3.200,0.262
1,20985.008,4,79800000,66984120,9600.000,3.199,0.264
1,20988.003,4,79800000,66993696,9571.000,3.194,0.263
1,20991.008,4,79800000,67003272,9591.000,3.192,0.263
1,20994.000,4,79800000,67012848,9541.000,3.189,0.264
1,20997.007,4,79800000,67022424,9586.000,3.189,0.260
1,21000.003,4,79800000,67032000,9565.000,3.193,0.262
1,21003.006,4,79800000,67041576,9600.000,3.196,0.264
1,21006.007,4,79800000,67051152,9600.000,3.199,0.264
1,21009.006,4,79800000,67060728,9600.000,3.201,0.264
1,21012.003,4,79800000,67070304,9581.000,3.198,0.261
1,21015.005,4,79800000,67079880,9591.000,3.194,0.263
1,21018.003,4,79800000,67089456,9566.000,3.189,0.264
1,21021.004,4,79800000,67099032,9566.000,3.189,0.264
1,21024.006,4,79800000,67108608,9575.000,3.190,0.264
1,21027.004,4,79800000,67118184,9575.000,3.194,0.264
1,21030.004,4,79800000,67127760,9589.000,3.196,0.262
1,21033.003,4,79800000,67137336,9600.000,3.200,0.264
1,21036.000,4,79800000,67146912,9591.000,3.201,0.263
1,21039.001,4,79800000,67156488,9591.000,3.196,0.263
1,21042.004,4,79800000,67166064,9591.000,3.193,0.263
1,21045.004,4,79800000,67175640,9566.000,3.189,0.264
1,21048.007,4,79800000,67185216,9575.000,3.188,0.264
1,21051.004,4,79800000,67194792,9565.000,3.192,0.262
1,21054.002,4,79800000,67204368,9575.000,3.194,0.264
1,21057.003,4,79800000,67213944,9600.000,3.199,0.264
1,21060.007,4,79800000,67223520,9616.000,3.201,0.263
1,21063.006,4,79800000,67233096,9591.000,3.199,0.263
1,21066.007,4,79800000,67242672,9590.000,3.195,0.263
1,21069.004,4,79800000,67252248,9566.000,3.191,0.264
1,21072.007,4,79800000,67261824,9575.000,3.188,0.264
1,21075.007,4,79800000,67271400,9565.000,3.189,0.262
1,21078.006,4,79800000,67280976,9575.000,3.192,0.264
1,21081.002,4,79800000,67290552,9575.000,3.196,0.264
1,21084.008,4,79800000,67300128,9616.000,3.199,0.263
1,21087.001,4,79800000,67309704,9581.000,3.200,0.261
1,21090.002,4,79800000,67319280,9596.000,3.198,0.263
1,21093.005,4,79800000,67328856,9591.000,3.194,0.263
1,21096.006,4,79800000,67338432,9575.000,3.190,0.264
1,21099.002,4,79800000,67348008,9550.000,3.188,0.264
1,21102.003,4,79800000,67357584,9575.000,3.190,0.264
1,21105.001,4,79800000,67367160,9575.000,3.194,0.264
1,21108.002,4,79800000,67376736,9591.000,3.197,0.263
1,21111.006,4,79800000,67386312,9616.000,3.201,0.263
1,21114.003,4,79800000,67395888,9591.000,3.199,0.263
1,21117.004,4,79800000,67405464,9591.000,3.197,0.263
1,21120.002,4,79800000,67415040,9575.000,3.193,0.264
1,21123.004,4,79800000,67424616,9575.000,3.190,0.264
1,21126.000,4,79800000,67434192,9550.000,3.188,0.264
1,21129.000,4,79800000,67443768,9575.000,3.191,0.264
1,21132.008,4,79800000,67453344,9605.000,3.195,0.261
1,21135.006,4,79800000,67462920,9591.000,3.198,0.263
1,21138.007,4,79800000,67472496,9605.000,3.201,0.261
1,21141.004,4,79800000,67482072,9591.000,3.198,0.263
1,21144.002,4,79800000,67491648,9575.000,3.196,0.264
1,21147.001,4,79800000,67501224,9575.000,3.191,0.264
1,21150.006,4,79800000,67510800,9575.000,3.188,0.264
1,21153.007,4,79800000,67520376,9575.000,3.189,0.264
1,21156.003,4,79800000,67529952,9566.000,3.193,0.264
1,21159.004,4,79800000,67539528,9591.000,3.196,0.263
1,21162.007,4,79800000,67549104,9605.000,3.199,0.261
1,21165.007,4,79800000,67558680,9603.000,3.201,0.260
1,21168.001,4,79800000,67568256,9575.000,3.197,0.264
1,21171.007,4,79800000,67577832,9600.000,3.194,0.264
1,21174.005,4,79800000,67587408,9565.000,3.191,0.262
