repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
1,18855.004,3,63840000,60185160,9595.000,3.198
1,18858.001,3,63840000,60194736,9571.000,3.194
1,18861.000,3,63840000,60204312,9570.000,3.191
1,18864.006,3,63840000,60213888,9580.000,3.187
1,18867.000,3,63840000,60223464,9554.000,3.191
1,18870.000,3,63840000,60233040,9580.000,3.193
1,18873.004,3,63840000,60242616,9604.000,3.197
1,18876.003,3,63840000,60252192,9596.000,3.201
1,18879.001,3,63840000,60261768,9595.000,3.200
1,18882.003,3,63840000,60271344,9596.000,3.197
1,18885.000,3,63840000,60280920,9570.000,3.193
1,18888.004,3,63840000,60290496,9580.000,3.189
1,18891.001,3,63840000,60300072,9554.000,3.188
1,18894.003,3,63840000,60309648,9580.000,3.191
1,18897.001,3,63840000,60319224,9579.000,3.194
1,18900.001,3,63840000,60328800,9596.000,3.199
1,18903.007,3,63840000,60338376,9620.000,3.201
1,18906.007,3,63840000,60347952,9596.000,3.199
1,18909.002,3,63840000,60357528,9570.000,3.195
1,18912.003,3,63840000,60367104,9580.000,3.192
1,18915.000,3,63840000,60376680,9554.000,3.188
1,18918.005,3,63840000,60386256,9580.000,3.189
1,18921.004,3,63840000,60395832,9579.000,3.193
1,18924.007,3,63840000,60405408,9596.000,3.196
1,18927.006,3,63840000,60414984,9595.000,3.199
1,18930.004,3,63840000,60424560,9596.000,3.201
1,18933.004,3,63840000,60434136,9595.000,3.198
1,18936.004,3,63840000,60443712,9580.000,3.194
1,18939.006,3,63840000,60453288,9579.000,3.189
1,18942.004,3,63840000,60462864,9555.000,3.189
1,18945.007,3,63840000,60472440,9579.000,3.190
1,18948.003,3,63840000,60482016,9571.000,3.194
1,18951.004,3,63840000,60491592,9595.000,3.197
1,18954.003,3,63840000,60501168,9596.000,3.200
1,18957.001,3,63840000,60510744,9595.000,3.200
1,18960.007,3,63840000,60520320,9604.000,3.197
1,18963.001,3,63840000,60529896,9564.000,3.193
1,18966.005,3,63840000,60539472,9580.000,3.189
1,18969.002,3,63840000,60549048,9554.000,3.188
1,18972.001,3,63840000,60558624,9571.000,3.191
1,18975.004,3,63840000,60568200,9595.000,3.195
1,18978.005,3,63840000,60577776,9596.000,3.199
1,18981.003,3,63840000,60587352,9595.000,3.200
1,18984.005,3,63840000,60596928,9604.000,3.199
1,18987.006,3,63840000,60606504,9589.000,3.195
1,18990.000,3,63840000,60616080,9555.000,3.191
1,18993.004,3,63840000,60625656,9579.000,3.189
1,18996.006,3,63840000,60635232,9571.000,3.188
1,18999.003,3,63840000,60644808,9570.000,3.193
1,19002.006,3,63840000,60654384,9596.000,3.196
1,19005.004,3,63840000,60663960,9595.000,3.200
1,19008.006,3,63840000,60673536,9604.000,3.201
1,19011.004,3,63840000,60683112,9589.000,3.197
1,19014.003,3,63840000,60692688,9580.000,3.194
1,19017.006,3,63840000,60702264,9579.000,3.190
1,19020.000,3,63840000,60711840,9546.000,3.188
1,19023.003,3,63840000,60721416,9577.000,3.190
1,19026.004,3,63840000,60730992,9586.000,3.193
1,19029.004,3,63840000,60740568,9595.000,3.198
1,19032.006,3,63840000,60750144,9604.000,3.201
1,19035.003,3,63840000,60759720,9589.000,3.199
1,19038.000,3,63840000,60769296,9580.000,3.196
1,19041.008,3,63840000,60778872,9604.000,3.193
1,19044.001,3,63840000,60788448,9546.000,3.189
1,19047.003,3,63840000,60798024,9570.000,3.188
1,19050.001,3,63840000,60807600,9571.000,3.192
1,19053.005,3,63840000,60817176,9595.000,3.194
1,19056.000,3,63840000,60826752,9580.000,3.199
1,19059.001,3,63840000,60836328,9604.000,3.201
1,19062.003,3,63840000,60845904,9604.000,3.199
1,19065.001,3,63840000,60855480,9581.000,3.195
1,19068.001,3,63840000,60865056,9571.000,3.191
1,19071.003,3,63840000,60874632,9570.000,3.188
1,19074.003,3,63840000,60884208,9571.000,3.190
1,19077.001,3,63840000,60893784,9570.000,3.193
1,19080.006,3,63840000,60903360,9604.000,3.196
1,19083.003,3,63840000,60912936,9589.000,3.199
1,19086.004,3,63840000,60922512,9604.000,3.201
1,19089.003,3,63840000,60932088,9589.000,3.198
1,19092.007,3,63840000,60941664,9596.000,3.193
1,19095.006,3,63840000,60951240,9570.000,3.191
1,19098.001,3,63840000,60960816,9546.000,3.188
1,19101.001,3,63840000,60970392,9570.000,3.190
1,19104.000,3,63840000,60979968,9580.000,3.194
1,19107.004,3,63840000,60989544,9604.000,3.197
1,19110.006,3,63840000,60999120,9604.000,3.201
1,19113.006,3,63840000,61008696,9603.000,3.199
1,19116.001,3,63840000,61018272,9571.000,3.196
1,19119.006,3,63840000,61027848,9595.000,3.192
1,19122.000,3,63840000,61037424,9546.000,3.189
1,19125.008,3,63840000,61047000,9592.000,3.187
1,19128.001,3,63840000,61056576,9555.000,3.193
1,19131.003,3,63840000,61066152,9586.000,3.195
1,19134.005,3,63840000,61075728,9604.000,3.199
1,19137.001,3,63840000,61085304,9589.000,3.200
1,19140.001,3,63840000,61094880,9596.000,3.199
1,19143.003,3,63840000,61104456,9595.000,3.196
1,19146.003,3,63840000,61114032,9571.000,3.191
1,19149.004,3,63840000,61123608,9570.000,3.188
1,19152.005,3,63840000,61133184,9571.000,3.190
1,19155.006,3,63840000,61142760,9579.000,3.192
1,19158.003,3,63840000,61152336,9580.000,3.196
1,19161.005,3,63840000,61161912,9604.000,3.199
1,19164.003,3,63840000,61171488,9596.000,3.201
1,19167.004,3,63840000,61181064,9595.000,3.198
1,19170.001,3,63840000,61190640,9571.000,3.193
1,19173.000,3,63840000,61200216,9570.000,3.191
1,19176.006,3,63840000,61209792,9580.000,3.187
1,19179.000,3,63840000,61219368,9554.000,3.191
1,19182.007,3,63840000,61228944,9604.000,3.195
1,19185.006,3,63840000,61238520,9589.000,3.197
1,19188.004,3,63840000,61248096,9596.000,3.201
1,19191.003,3,63840000,61257672,9595.000,3.199
1,19194.006,3,63840000,61267248,9596.000,3.196
1,19197.003,3,63840000,61276824,9570.000,3.193
1,19200.007,3,63840000,61286400,9580.000,3.189
1,19203.004,3,63840000,61295976,9554.000,3.188
1,19206.005,3,63840000,61305552,9580.000,3.192
1,19209.003,3,63840000,61315128,9579.000,3.195
1,19212.003,3,63840000,61324704,9596.000,3.199
1,19215.001,3,63840000,61334280,9595.000,3.201
1,19218.001,3,63840000,61343856,9596.000,3.198
1,19221.004,3,63840000,61353432,9595.000,3.195
1,19224.006,3,63840000,61363008,9580.000,3.192
1,19227.003,3,63840000,61372584,9554.000,3.188
1,19230.006,3,63840000,61382160,9580.000,3.189
1,19233.007,3,63840000,61391736,9579.000,3.192
1,19236.001,3,63840000,61401312,9571.000,3.196
1,19239.001,3,63840000,61410888,9595.000,3.199
1,19242.006,3,63840000,61420464,9620.000,3.202
1,19245.003,3,63840000,61430040,9580.000,3.196
1,19248.002,3,63840000,61439616,9580.000,3.194
1,19251.004,3,63840000,61449192,9579.000,3.191
1,19254.002,3,63840000,61458768,9555.000,3.187
1,19257.004,3,63840000,61468344,9579.000,3.191
1,19260.001,3,63840000,61477920,9571.000,3.194
1,19263.001,3,63840000,61487496,9595.000,3.198
1,19266.007,3,63840000,61497072,9620.000,3.201
1,19269.001,3,63840000,61506648,9580.000,3.199
1,19272.007,3,63840000,61516224,9604.000,3.196
1,19275.002,3,63840000,61525800,9564.000,3.193
1,19278.006,3,63840000,61535376,9580.000,3.189
1,19281.003,3,63840000,61544952,9554.000,3.188
1,19284.002,3,63840000,61554528,9571.000,3.191
1,19287.004,3,63840000,61564104,9595.000,3.196
1,19290.004,3,63840000,61573680,9596.000,3.199
1,19293.003,3,63840000,61583256,9595.000,3.200
1,19296.005,3,63840000,61592832,9604.000,3.199
1,19299.007,3,63840000,61602408,9589.000,3.194
1,19302.000,3,63840000,61611984,9555.000,3.192
1,19305.004,3,63840000,61621560,9579.000,3.188
1,19308.006,3,63840000,61631136,9571.000,3.189
1,19311.003,3,63840000,61640712,9570.000,3.193
1,19314.006,3,63840000,61650288,9596.000,3.196
1,19317.004,3,63840000,61659864,9595.000,3.200
1,19320.006,3,63840000,61669440,9604.000,3.201
1,19323.004,3,63840000,61679016,9589.000,3.196
1,19326.004,3,63840000,61688592,9580.000,3.194
1,19329.006,3,63840000,61698168,9579.000,3.190
1,19332.001,3,63840000,61707744,9546.000,3.188
1,19335.000,3,63840000,61717320,9570.000,3.191
1,19338.005,3,63840000,61726896,9596.000,3.194
1,19341.006,3,63840000,61736472,9595.000,3.197
1,19344.006,3,63840000,61746048,9604.000,3.201
1,19347.004,3,63840000,61755624,9589.000,3.199
1,19350.001,3,63840000,61765200,9580.000,3.196
1,19353.001,3,63840000,61774776,9579.000,3.192
1,19356.002,3,63840000,61784352,9571.000,3.190
1,19359.005,3,63840000,61793928,9572.000,3.188
1,19362.001,3,63840000,61803504,9560.000,3.191
1,19365.006,3,63840000,61813080,9605.000,3.195
1,19368.001,3,63840000,61822656,9580.000,3.199
1,19371.002,3,63840000,61832232,9604.000,3.201
1,19374.004,3,63840000,61841808,9604.000,3.199
1,19377.003,3,63840000,61851384,9578.000,3.194
1,19380.001,3,63840000,61860960,9571.000,3.192
1,19383.004,3,63840000,61870536,9570.000,3.188
1,19386.004,3,63840000,61880112,9571.000,3.189
1,19389.001,3,63840000,61889688,9570.000,3.193
1,19392.006,3,63840000,61899264,9604.000,3.197
1,19395.004,3,63840000,61908840,9589.000,3.200
1,19398.004,3,63840000,61918416,9604.000,3.201
1,19401.003,3,63840000,61927992,9589.000,3.196
1,19404.008,3,63840000,61937568,9596.000,3.194
1,19407.008,3,63840000,61947144,9570.000,3.190
1,19410.002,3,63840000,61956720,9546.000,3.188
1,19413.003,3,63840000,61966296,9570.000,3.191
1,19416.001,3,63840000,61975872,9580.000,3.193
1,19419.005,3,63840000,61985448,9604.000,3.198
1,19422.005,3,63840000,61995024,9604.000,3.201
1,19425.001,3,63840000,62004600,9585.000,3.199
1,19428.001,3,63840000,62014176,9589.000,3.196
1,19431.006,3,63840000,62023752,9595.000,3.193
1,19434.000,3,63840000,62033328,9546.000,3.189
1,19437.001,3,63840000,62042904,9570.000,3.189
1,19440.003,3,63840000,62052480,9580.000,3.191
1,19443.001,3,63840000,62062056,9579.000,3.195
1,19446.003,3,63840000,62071632,9604.000,3.199
1,19449.000,3,63840000,62081208,9589.000,3.200
1,19452.008,3,63840000,62090784,9620.000,3.199
1,19455.006,3,63840000,62100360,9580.000,3.195
1,19458.005,3,63840000,62109936,9571.000,3.191
1,19461.004,3,63840000,62119512,9561.000,3.188
1,19464.000,3,63840000,62129088,9555.000,3.189
1,19467.000,3,63840000,62138664,9579.000,3.194
1,19470.005,3,63840000,62148240,9604.000,3.196
1,19473.006,3,63840000,62157816,9603.000,3.200
1,19476.004,3,63840000,62167392,9596.000,3.200
1,19479.005,3,63840000,62176968,9595.000,3.198
1,19482.002,3,63840000,62186544,9571.000,3.194
1,19485.002,3,63840000,62196120,9570.000,3.190
1,19488.008,3,63840000,62205696,9580.000,3.187
1,19491.002,3,63840000,62215272,9554.000,3.191
1,19494.001,3,63840000,62224848,9580.000,3.194
1,19497.004,3,63840000,62234424,9604.000,3.198
1,19500.003,3,63840000,62244000,9601.000,3.201
1,19503.003,3,63840000,62253576,9595.000,3.199
1,19506.006,3,63840000,62263152,9596.000,3.196
1,19509.003,3,63840000,62272728,9570.000,3.193
1,19512.008,3,63840000,62282304,9580.000,3.189
1,19515.004,3,63840000,62291880,9554.000,3.188
1,19518.006,3,63840000,62301456,9580.000,3.192
1,19521.003,3,63840000,62311032,9579.000,3.196
1,19524.003,3,63840000,62320608,9596.000,3.199
1,19527.001,3,63840000,62330184,9595.000,3.200
1,19530.002,3,63840000,62339760,9598.000,3.199
1,19533.005,3,63840000,62349336,9595.000,3.195
1,19536.007,3,63840000,62358912,9580.000,3.191
1,19539.004,3,63840000,62368488,9554.000,3.188
1,19542.000,3,63840000,62378064,9555.000,3.189
1,19545.000,3,63840000,62387640,9579.000,3.193
1,19548.002,3,63840000,62397216,9596.000,3.197
1,19551.001,3,63840000,62406792,9595.000,3.200
1,19554.007,3,63840000,62416368,9620.000,3.201
1,19557.001,3,63840000,62425944,9571.000,3.196
1,19560.000,3,63840000,62435520,9580.000,3.193
1,19563.003,3,63840000,62445096,9579.000,3.190
1,19566.000,3,63840000,62454672,9555.000,3.188
1,19569.003,3,63840000,62464248,9579.000,3.190
1,19572.007,3,63840000,62473824,9596.000,3.194
1,19575.007,3,63840000,62483400,9595.000,3.198
1,19578.005,3,63840000,62492976,9596.000,3.201
1,19581.004,3,63840000,62502552,9595.000,3.199
1,19584.002,3,63840000,62512128,9580.000,3.196
1,19587.003,3,63840000,62521704,9579.000,3.192
1,19590.006,3,63840000,62531280,9580.000,3.189
1,19593.003,3,63840000,62540856,9554.000,3.188
1,19596.002,3,63840000,62550432,9571.000,3.192
1,19599.004,3,63840000,62560008,9595.000,3.196
1,19602.006,3,63840000,62569584,9601.000,3.198
1,19605.004,3,63840000,62579160,9595.000,3.202
1,19608.007,3,63840000,62588736,9604.000,3.198
1,19611.000,3,63840000,62598312,9564.000,3.195
1,19614.002,3,63840000,62607888,9580.000,3.191
1,19617.007,3,63840000,62617464,9579.000,3.188
1,19620.000,3,63840000,62627040,9546.000,3.189
1,19623.005,3,63840000,62636616,9595.000,3.193
1,19626.007,3,63840000,62646192,9596.000,3.197
1,19629.006,3,63840000,62655768,9595.000,3.200
1,19632.007,3,63840000,62665344,9604.000,3.201
1,19635.003,3,63840000,62674920,9578.000,3.195
1,19638.003,3,63840000,62684496,9580.000,3.194
1,19641.005,3,63840000,62694072,9579.000,3.190
1,19644.008,3,63840000,62703648,9571.000,3.188
1,19647.007,3,63840000,62713224,9570.000,3.191
1,19650.003,3,63840000,62722800,9571.000,3.194
1,19653.003,3,63840000,62732376,9595.000,3.198
1,19656.004,3,63840000,62741952,9604.000,3.201
1,19659.002,3,63840000,62751528,9589.000,3.199
1,19662.007,3,63840000,62761104,9604.000,3.196
1,19665.003,3,63840000,62770680,9564.000,3.192
1,19668.004,3,63840000,62780256,9571.000,3.189
1,19671.006,3,63840000,62789832,9570.000,3.188
1,19674.004,3,63840000,62799408,9571.000,3.192
1,19677.007,3,63840000,62808984,9595.000,3.195
1,19680.002,3,63840000,62818560,9580.000,3.199
1,19683.003,3,63840000,62828136,9604.000,3.201
1,19686.005,3,63840000,62837712,9604.000,3.199
1,19689.007,3,63840000,62847288,9589.000,3.194
1,19692.006,3,63840000,62856864,9571.000,3.189
1,19695.000,3,63840000,62866440,9544.000,3.190
1,19698.005,3,63840000,62876016,9587.000,3.190
1,19701.003,3,63840000,62885592,9570.000,3.193
1,19704.008,3,63840000,62895168,9604.000,3.197
1,19707.003,3,63840000,62904744,9589.000,3.200
1,19710.001,3,63840000,62914320,9591.000,3.201
1,19713.000,3,63840000,62923896,9589.000,3.196
1,19716.005,3,63840000,62933472,9596.000,3.193
1,19719.005,3,63840000,62943048,9570.000,3.190
1,19722.007,3,63840000,62952624,9571.000,3.188
1,19725.006,3,63840000,62962200,9570.000,3.191
1,19728.006,3,63840000,62971776,9580.000,3.194
1,19731.001,3,63840000,62981352,9579.000,3.198
1,19734.002,3,63840000,62990928,9604.000,3.201
1,19737.007,3,63840000,63000504,9614.000,3.199
1,19740.004,3,63840000,63010080,9579.000,3.195
1,19743.002,3,63840000,63019656,9570.000,3.193
1,19746.004,3,63840000,63029232,9571.000,3.188
1,19749.005,3,63840000,63038808,9570.000,3.189
1,19752.006,3,63840000,63048384,9580.000,3.192
1,19755.004,3,63840000,63057960,9579.000,3.196
1,19758.007,3,63840000,63067536,9604.000,3.199
1,19761.003,3,63840000,63077112,9589.000,3.202
1,19764.003,3,63840000,63086688,9596.000,3.197
1,19767.006,3,63840000,63096264,9595.000,3.195
1,19770.006,3,63840000,63105840,9571.000,3.190
1,19773.008,3,63840000,63115416,9570.000,3.188
1,19776.003,3,63840000,63124992,9555.000,3.190
1,19779.003,3,63840000,63134568,9579.000,3.193
1,19782.000,3,63840000,63144144,9580.000,3.197
1,19785.001,3,63840000,63153720,9604.000,3.200
1,19788.000,3,63840000,63163296,9596.000,3.200
1,19791.001,3,63840000,63172872,9595.000,3.198
1,19794.006,3,63840000,63182448,9596.000,3.193
1,19797.006,3,63840000,63192024,9570.000,3.190
1,19800.003,3,63840000,63201600,9555.000,3.188
1,19803.005,3,63840000,63211176,9579.000,3.191
1,19806.004,3,63840000,63220752,9580.000,3.194
1,19809.000,3,63840000,63230328,9579.000,3.198
1,19812.006,3,63840000,63239904,9620.000,3.201
1,19815.000,3,63840000,63249480,9580.000,3.199
1,19818.003,3,63840000,63259056,9596.000,3.195
1,19821.001,3,63840000,63268632,9570.000,3.193
1,19824.005,3,63840000,63278208,9580.000,3.189
1,19827.001,3,63840000,63287784,9554.000,3.189
1,19830.003,3,63840000,63297360,9580.000,3.192
1,19833.000,3,63840000,63306936,9579.000,3.196
1,19836.000,3,63840000,63316512,9596.000,3.199
1,19839.005,3,63840000,63326088,9620.000,3.201
1,19842.006,3,63840000,63335664,9593.000,3.198
1,19845.001,3,63840000,63345240,9570.000,3.194
1,19848.003,3,63840000,63354816,9580.000,3.191
1,19851.000,3,63840000,63364392,9554.000,3.188
1,19854.004,3,63840000,63373968,9580.000,3.189
1,19857.003,3,63840000,63383544,9579.000,3.194
1,19860.005,3,63840000,63393120,9596.000,3.197
1,19863.004,3,63840000,63402696,9595.000,3.200
1,19866.003,3,63840000,63412272,9596.000,3.200
1,19869.003,3,63840000,63421848,9595.000,3.198
1,19872.003,3,63840000,63431424,9580.000,3.193
1,19875.006,3,63840000,63441000,9579.000,3.190
1,19878.004,3,63840000,63450576,9555.000,3.188
1,19881.006,3,63840000,63460152,9579.000,3.191
1,19884.002,3,63840000,63469728,9571.000,3.194
1,19887.003,3,63840000,63479304,9595.000,3.197
1,19890.001,3,63840000,63488880,9596.000,3.201
1,19893.008,3,63840000,63498456,9620.000,3.199
1,19896.006,3,63840000,63508032,9580.000,3.195
1,19899.006,3,63840000,63517608,9579.000,3.193
1,19902.003,3,63840000,63527184,9555.000,3.188
1,19905.000,3,63840000,63536760,9554.000,3.188
1,19908.006,3,63840000,63546336,9596.000,3.192
1,19911.000,3,63840000,63555912,9570.000,3.196
1,19914.000,3,63840000,63565488,9596.000,3.199
1,19917.007,3,63840000,63575064,9627.000,3.202
1,19920.003,3,63840000,63584640,9580.000,3.197
1,19923.002,3,63840000,63594216,9579.000,3.194
1,19926.004,3,63840000,63603792,9580.000,3.191
1,19929.001,3,63840000,63613368,9554.000,3.188
1,19932.001,3,63840000,63622944,9571.000,3.190
1,19935.006,3,63840000,63632520,9595.000,3.193
1,19938.000,3,63840000,63642096,9571.000,3.197
1,19941.006,3,63840000,63651672,9620.000,3.200
1,19944.000,3,63840000,63661248,9580.000,3.200
1,19947.004,3,63840000,63670824,9604.000,3.197
1,19950.004,3,63840000,63680400,9580.000,3.193
1,19953.000,3,63840000,63689976,9554.000,3.189
1,19956.002,3,63840000,63699552,9571.000,3.188
1,19959.001,3,63840000,63709128,9570.000,3.191
1,19962.005,3,63840000,63718704,9596.000,3.195
1,19965.005,3,63840000,63728280,9595.000,3.198
1,19968.006,3,63840000,63737856,9604.000,3.201
1,19971.008,3,63840000,63747432,9603.000,3.199
1,19974.006,3,63840000,63757008,9580.000,3.195
1,19977.006,3,63840000,63766584,9579.000,3.192
1,19980.008,3,63840000,63776160,9571.000,3.188
1,19983.001,3,63840000,63785736,9544.000,3.190
1,19986.004,3,63840000,63795312,9587.000,3.192
1,19989.007,3,63840000,63804888,9595.000,3.196
1,19992.002,3,63840000,63814464,9580.000,3.199
1,19995.003,3,63840000,63824040,9604.000,3.202
1,19998.003,3,63840000,63833616,9592.000,3.197
1,20001.001,3,63840000,63843192,9581.000,3.194
1,20004.007,4,79800000,63852768,9592.000,3.191
1,20007.001,4,79800000,63862344,9543.000,3.188
1,20010.001,4,79800000,63871920,9570.000,3.189
1,20013.006,4,79800000,63881496,9597.000,3.194
1,20016.003,4,79800000,63891072,9580.000,3.197
1,20019.004,4,79800000,63900648,9604.000,3.200
1,20022.006,4,79800000,63910224,9604.000,3.201
1,20025.005,4,79800000,63919800,9589.000,3.196
1,20028.002,4,79800000,63929376,9571.000,3.194
1,20031.002,4,79800000,63938952,9570.000,3.190
1,20034.004,4,79800000,63948528,9571.000,3.188
1,20037.004,4,79800000,63958104,9570.000,3.191
1,20040.003,4,79800000,63967680,9580.000,3.194
1,20043.007,4,79800000,63977256,9608.000,3.199
1,20046.000,4,79800000,63986832,9580.000,3.201
1,20049.002,4,79800000,63996408,9604.000,3.199
1,20052.005,4,79800000,64005984,9596.000,3.195
1,20055.003,4,79800000,64015560,9570.000,3.192
1,20058.004,4,79800000,64025136,9571.000,3.189
1,20061.006,4,79800000,64034712,9570.000,3.189
1,20064.007,4,79800000,64044288,9580.000,3.192
1,20067.004,4,79800000,64053864,9579.000,3.196
1,20070.007,4,79800000,64063440,9604.000,3.199
1,20073.006,4,79800000,64073016,9603.000,3.201
1,20076.003,4,79800000,64082592,9580.000,3.197
1,20079.006,4,79800000,64092168,9595.000,3.195
1,20082.006,4,79800000,64101744,9571.000,3.191
1,20085.000,4,79800000,64111320,9544.000,3.188
1,20088.003,4,79800000,64120896,9579.000,3.190
1,20091.002,4,79800000,64130472,9579.000,3.194
1,20094.007,4,79800000,64140048,9604.000,3.197
1,20097.003,4,79800000,64149624,9589.000,3.200
1,20100.002,4,79800000,64159200,9596.000,3.201
1,20103.003,4,79800000,64168776,9595.000,3.196
1,20106.001,4,79800000,64178352,9571.000,3.193
1,20109.001,4,79800000,64187928,9570.000,3.190
1,20112.006,4,79800000,64197504,9580.000,3.188
1,20115.001,4,79800000,64207080,9556.000,3.191
