repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
1,59960008,23128.600,0.030,3.289
1,59970018,23132.461,0.030,3.291
1,59980018,23136.318,0.030,3.295
1,59990006,23140.171,0.030,3.301
1,60000004,23144.028,0.030,3.297
1,60010016,23147.890,0.030,3.293
1,60020002,23151.742,0.030,3.290
1,60030008,23155.601,0.030,3.285
1,60040016,23159.462,0.030,3.287
1,60050012,23163.317,0.030,3.291
1,60060000,23167.170,0.030,3.294
1,60070016,23171.034,0.030,3.298
1,60080000,23174.885,0.030,3.298
1,60090014,23178.748,0.030,3.293
1,60100008,23182.603,0.030,3.291
1,60110014,23186.462,0.030,3.288
1,60120000,23190.314,0.030,3.286
1,60130018,23194.179,0.030,3.289
1,60140008,23198.032,0.030,3.293
1,60150004,23201.888,0.030,3.297
1,60160014,23205.749,0.030,3.299
1,60170012,23209.606,0.030,3.294
1,60180006,23213.461,0.030,3.292
1,60190008,23217.319,0.030,3.290
1,60200000,23221.173,0.030,3.284
1,60210010,23225.034,0.030,3.290
1,60220004,23228.889,0.030,3.292
1,60230004,23232.746,0.030,3.295
1,60240012,23236.607,0.030,3.299
1,60250008,23240.463,0.030,3.298
1,60260000,23244.317,0.030,3.292
1,60270016,23248.180,0.030,3.290
1,60280008,23252.035,0.030,3.286
1,60290014,23255.894,0.030,3.287
1,60300010,23259.750,0.030,3.292
1,60310012,23263.608,0.030,3.295
1,60320006,23267.463,0.030,3.297
1,60330002,23271.319,0.030,3.298
1,60340008,23275.179,0.030,3.294
1,60350004,23279.035,0.030,3.290
1,60360012,23282.895,0.030,3.286
1,60370002,23286.748,0.030,3.287
1,60380002,23290.606,0.030,3.290
1,60390010,23294.466,0.030,3.295
1,60400004,23298.321,0.030,3.297
1,60410012,23302.182,0.030,3.298
1,60420016,23306.041,0.030,3.295
1,60430006,23309.894,0.030,3.292
1,60440016,23313.755,0.030,3.287
1,60450008,23317.609,0.030,3.286
1,60460014,23321.469,0.030,3.289
1,60470004,23325.323,0.030,3.293
1,60480002,23329.179,0.030,3.297
1,60490016,23333.042,0.030,3.299
1,60500010,23336.897,0.030,3.295
1,60510002,23340.751,0.030,3.293
1,60520004,23344.609,0.030,3.288
1,60530014,23348.470,0.030,3.287
1,60540000,23352.322,0.030,3.287
1,60550016,23356.186,0.030,3.292
1,60560018,23360.044,0.030,3.295
1,60570006,23363.897,0.030,3.297
1,60580014,23367.757,0.030,3.297
1,60590002,23371.610,0.030,3.295
1,60600002,23375.467,0.030,3.289
1,60610010,23379.328,0.030,3.288
1,60620000,23383.181,0.030,3.286
1,60630010,23387.042,0.030,3.290
1,60679970,23406.314,0.152,0.318
1,60680400,23406.479,0.001,3.154
1,60680828,23406.645,0.001,3.196
1,60681262,23406.812,0.001,3.189
1,60681702,23406.982,0.001,3.180
1,60690008,23410.186,0.025,3.188
1,60700012,23414.044,0.030,3.186
1,60710020,23417.905,0.030,3.189
1,60746942,23432.147,0.112,0.472
1,60747358,23432.307,0.001,3.279
1,60747778,23432.469,0.001,3.315
1,60750006,23433.329,0.007,3.300
1,60760008,23437.187,0.030,3.291
1,60770006,23441.043,0.030,3.288
1,60780018,23444.905,0.030,3.285
1,60790020,23448.764,0.030,3.289
1,60800008,23452.616,0.030,3.292
1,60837366,23467.027,0.113,0.520
1,60837794,23467.192,0.001,3.179
1,60838224,23467.357,0.001,3.195
1,60840000,23468.043,0.005,3.189
1,60850006,23471.902,0.030,3.190
1,60860004,23475.759,0.030,3.186
1,60902016,23491.964,0.127,0.215
1,60902428,23492.123,0.001,3.290
1,60902846,23492.284,0.001,3.315
1,60903262,23492.445,0.001,3.288
1,60910014,23495.049,0.021,3.299
1,60920004,23498.903,0.030,3.292
1,60930016,23502.765,0.030,3.290
1,60940006,23506.618,0.030,3.289
1,60950016,23510.479,0.030,3.286
1,60960010,23514.334,0.030,3.289
1,60970020,23518.196,0.030,3.293
1,60980012,23522.050,0.030,3.297
1,61029464,23541.125,0.150,0.302
1,61029892,23541.290,0.001,3.154
1,61030324,23541.457,0.001,3.216
1,61030756,23541.624,0.001,3.155
1,61031186,23541.789,0.002,3.208
1,61040016,23545.195,0.026,3.188
1,61050020,23549.054,0.030,3.193
1,61060002,23552.905,0.030,3.196
1,61096846,23567.117,0.112,0.565
1,61097278,23567.283,0.001,3.173
1,61097706,23567.448,0.001,3.196
1,61100010,23568.337,0.007,3.185
1,61110012,23572.195,0.030,3.187
1,61120006,23576.050,0.030,3.187
1,61130010,23579.909,0.030,3.192
1,61140012,23583.767,0.030,3.195
1,61150004,23587.622,0.030,3.199
1,61191028,23603.446,0.125,0.817
1,61191456,23603.611,0.001,3.182
1,61191892,23603.779,0.001,4.388
1,61192528,23604.025,0.002,2.341
1,61200004,23606.908,0.023,3.188
1,61210016,23610.770,0.030,3.190
1,61220010,23614.625,0.030,3.194
1,61230008,23618.482,0.030,3.232
1,61240010,23622.340,0.030,3.163
1,61250010,23626.197,0.030,3.196
1,61260012,23630.055,0.031,3.192
1,61270008,23633.911,0.030,3.188
1,61280018,23637.772,0.030,3.186
1,61290016,23641.629,0.030,3.189
1,61300010,23645.484,0.030,3.194
1,61310016,23649.344,0.030,3.195
1,61320006,23653.197,0.030,3.200
1,61330002,23657.053,0.030,3.195
1,61340016,23660.916,0.030,3.192
1,61387348,23679.173,0.144,0.575
1,61387764,23679.334,0.001,3.270
1,61388178,23679.493,0.001,3.315
1,61388596,23679.655,0.001,3.252
1,61390018,23680.203,0.004,3.304
1,61400014,23684.059,0.030,3.299
1,61410012,23687.915,0.030,3.296
1,61420002,23691.769,0.030,3.294
1,61430006,23695.628,0.030,3.289
1,61440000,23699.483,0.030,3.286
1,61450012,23703.345,0.030,3.287
1,61460000,23707.197,0.030,3.291
1,61470000,23711.055,0.030,3.294
1,61480010,23714.916,0.030,3.299
1,61490000,23718.769,0.172,0.662
1,61537138,23736.952,0.001,3.183
1,61537574,23737.120,0.001,3.172
1,61538008,23737.288,0.001,3.222
1,61538442,23737.455,0.001,3.186
1,61540012,23738.061,0.005,3.182
1,61550008,23741.917,0.030,3.193
1,61560014,23745.776,0.030,3.199
1,61600570,23761.420,0.123,0.150
1,61600984,23761.580,0.001,3.290
1,61601402,23761.741,0.001,3.294
1,61601818,23761.901,0.001,3.284
1,61610014,23765.063,0.025,3.284
1,61620002,23768.916,0.030,3.289
1,61630000,23772.772,0.030,3.291
1,61640008,23776.633,0.030,3.296
1,61650002,23780.488,0.030,3.299
1,61660000,23784.344,0.030,3.298
1,61708170,23802.925,0.146,0.220
1,61708598,23803.090,0.001,3.192
1,61709028,23803.256,0.001,3.196
1,61709460,23803.423,0.001,3.193
1,61710010,23803.635,0.002,3.188
1,61720002,23807.489,0.030,3.196
1,61730004,23811.347,0.030,3.197
1,61764924,23824.817,0.106,0.306
1,61765350,23824.981,0.001,3.182
1,61765786,23825.149,0.001,3.178
1,61770004,23826.776,0.013,3.188
1,61780008,23830.635,0.030,3.185
1,61790016,23834.496,0.030,3.191
1,61800016,23838.353,0.030,3.193
1,61810018,23842.211,0.030,3.198
1,61820012,23846.066,0.030,3.197
1,61830018,23849.926,0.030,3.196
1,61840014,23853.782,0.030,3.192
1,61850002,23857.634,0.030,3.188
1,61860014,23861.496,0.030,3.185
1,61870000,23865.348,0.030,3.190
1,61880016,23869.212,0.030,3.204
1,61890006,23873.065,0.030,3.186
1,61900006,23876.923,0.030,3.200
1,61910014,23880.783,0.030,3.197
1,61920014,23884.640,0.030,3.192
1,61930014,23888.498,0.030,3.189
1,61940014,23892.355,0.030,3.186
1,61950006,23896.209,0.030,3.189
1,61984626,23909.563,0.105,0.475
1,61985018,23909.715,0.001,3.513
1,61985418,23909.869,0.001,3.487
1,61990002,23911.637,0.014,3.496
1,62000000,23915.494,0.030,3.493
1,62010004,23919.353,0.030,3.488
1,62020002,23923.209,0.030,3.486
1,62030012,23927.070,0.030,3.487
1,62040012,23930.928,0.030,3.489
1,62050016,23934.787,0.030,3.494
1,62060012,23938.642,0.030,3.498
1,62070008,23942.498,0.030,3.499
1,62080014,23946.358,0.030,3.493
1,62090014,23950.215,0.030,3.491
1,62100006,23954.069,0.030,3.487
1,62110002,23957.925,0.030,3.485
1,62120006,23961.784,0.030,3.488
1,62130016,23965.645,0.030,3.492
1,62140016,23969.503,0.030,3.498
1,62150008,23973.357,0.030,3.498
1,62160010,23977.215,0.030,3.495
1,62170004,23981.070,0.030,3.493
1,62180012,23984.930,0.030,3.487
1,62190008,23988.786,0.030,3.485
1,62200018,23992.647,0.030,3.488
1,62210012,23996.502,0.030,3.492
1,62220014,24000.361,0.030,3.494
1,62230006,24004.215,0.030,3.500
1,62240004,24008.071,0.030,3.497
1,62250000,24011.927,0.030,3.492
1,62260004,24015.786,0.030,3.490
1,62270000,24019.642,0.030,3.485
1,62280010,24023.503,0.030,3.486
1,62290010,24027.360,0.030,3.490
1,62300018,24031.221,0.030,3.494
1,62310016,24035.077,0.030,3.499
1,62320010,24038.932,0.030,3.497
1,62330018,24042.793,0.030,3.494
1,62340018,24046.650,0.030,3.490
1,62350010,24050.504,0.030,3.487
1,62360004,24054.359,0.030,3.485
1,62370008,24058.218,0.030,3.489
1,62380002,24062.073,0.030,3.493
1,62390000,24065.930,0.030,3.496
1,62400010,24069.791,0.030,3.499
1,62410014,24073.650,0.030,3.495
1,62420012,24077.507,0.030,3.492
1,62430000,24081.359,0.030,3.487
1,62440018,24085.224,0.030,3.485
1,62450006,24089.076,0.030,3.488
1,62460000,24092.931,0.030,3.491
1,62470004,24096.790,0.030,3.496
1,62480014,24100.651,0.030,3.499
1,62490016,24104.509,0.030,3.497
1,62500010,24108.364,0.030,3.491
1,62510016,24112.224,0.030,3.489
1,62520014,24116.081,0.030,3.485
1,62530008,24119.936,0.030,3.488
1,62540006,24123.792,0.030,3.491
1,62550012,24127.652,0.030,3.494
1,62560006,24131.507,0.030,3.498
1,62570002,24135.363,0.030,3.498
1,62580012,24139.224,0.030,3.493
1,62590018,24143.084,0.030,3.489
1,62600010,24146.938,0.030,3.486
1,62610002,24150.792,0.030,3.487
1,62620002,24154.649,0.030,3.488
1,62630010,24158.510,0.030,3.493
1,62640008,24162.366,0.030,3.499
1,62650000,24166.221,0.030,3.498
1,62660006,24170.080,0.030,3.495
1,62670002,24173.936,0.030,3.491
1,62680012,24177.797,0.030,3.486
1,62690006,24181.652,0.030,3.496
1,62700000,24185.507,0.030,3.478
1,62710002,24189.365,0.030,3.492
1,62720006,24193.224,0.030,3.497
1,62730012,24197.084,0.030,3.500
1,62740002,24200.937,0.030,3.495
1,62750004,24204.796,0.030,3.492
1,62760018,24208.658,0.030,3.488
1,62770000,24212.509,0.030,3.484
1,62780014,24216.371,0.030,3.487
1,62790014,24220.229,0.030,3.492
1,62800006,24224.083,0.030,3.495
1,62810004,24227.940,0.030,3.498
1,62820006,24231.798,0.030,3.497
1,62830004,24235.654,0.030,3.494
1,62840010,24239.514,0.030,3.488
1,62850010,24243.371,0.030,3.485
1,62860010,24247.229,0.030,3.485
1,62870016,24251.088,0.030,3.491
1,62880012,24254.944,0.030,3.494
1,62890016,24258.803,0.030,3.498
1,62900016,24262.660,0.030,3.498
1,62910012,24266.516,0.030,3.494
1,62920014,24270.374,0.030,3.491
1,62930012,24274.231,0.030,3.486
1,62940014,24278.089,0.030,3.485
1,62950004,24281.942,0.030,3.489
1,62960002,24285.799,0.030,3.493
1,62970008,24289.659,0.030,3.497
1,62980004,24293.514,0.030,3.499
1,62990016,24297.376,0.030,3.495
1,63000016,24301.234,0.030,3.492
1,63010010,24305.089,0.030,3.488
1,63020008,24308.945,0.030,3.485
1,63030002,24312.800,0.030,3.487
1,63040004,24316.658,0.030,3.492
1,63050010,24320.518,0.030,3.497
1,63060010,24324.375,0.030,3.498
1,63070018,24328.236,0.030,3.498
1,63080016,24332.092,0.030,3.493
1,63090008,24335.947,0.030,3.488
1,63100008,24339.804,0.030,3.485
1,63110002,24343.659,0.030,3.487
1,63120006,24347.518,0.030,3.491
1,63130000,24351.373,0.030,3.493
1,63140002,24355.231,0.030,3.500
1,63150002,24359.088,0.030,3.497
1,63160000,24362.945,0.030,3.494
1,63170004,24366.804,0.030,3.489
1,63180004,24370.661,0.030,3.486
1,63190004,24374.518,0.030,3.485
1,63200012,24378.379,0.030,3.490
1,63210010,24382.235,0.030,3.494
1,63220014,24386.094,0.030,3.497
1,63230012,24389.951,0.030,3.499
1,63240004,24393.805,0.030,3.494
1,63250008,24397.664,0.030,3.492
1,63260002,24401.519,0.030,3.486
1,63270006,24405.378,0.030,3.485
1,63280000,24409.233,0.030,3.489
1,63290000,24413.090,0.030,3.492
1,63300008,24416.951,0.030,3.496
1,63310008,24420.808,0.030,3.498
1,63320012,24424.667,0.030,3.497
1,63330012,24428.524,0.030,3.492
1,63340004,24432.379,0.030,3.488
1,63350008,24436.237,0.030,3.485
1,63360004,24440.093,0.030,3.487
1,63370008,24443.952,0.030,3.490
1,63380002,24447.807,0.030,3.496
1,63390000,24451.664,0.030,3.498
1,63400004,24455.523,0.030,3.497
1,63410000,24459.378,0.030,3.493
1,63420010,24463.240,0.030,3.490
1,63430010,24467.097,0.030,3.485
1,63440012,24470.955,0.030,3.486
1,63450000,24474.808,0.030,3.491
1,63460014,24478.670,0.030,3.493
1,63470016,24482.529,0.030,3.498
1,63480016,24486.386,0.030,3.498
1,63490010,24490.241,0.030,3.495
1,63500016,24494.101,0.030,3.490
1,63510010,24497.956,0.030,3.487
1,63520010,24501.813,0.030,3.485
1,63530002,24505.667,0.030,3.489
1,63540000,24509.524,0.030,3.492
1,63550008,24513.384,0.030,3.497
1,63560006,24517.241,0.030,3.499
1,63570016,24521.102,0.030,3.496
1,63586634,24527.512,0.051,3.494
1,63590016,24528.817,0.010,3.463
1,63600004,24532.669,0.030,3.485
1,63610014,24536.530,0.030,3.488
1,63620014,24540.388,0.030,3.491
1,63630016,24544.246,0.030,3.497
1,63640014,24548.103,0.030,3.498
1,63650012,24551.959,0.030,3.496
1,63660006,24555.814,0.030,3.491
1,63670002,24559.670,0.030,3.489
1,63680016,24563.533,0.030,3.485
1,63690002,24567.385,0.030,3.487
1,63700000,24571.241,0.030,3.490
1,63710004,24575.100,0.030,3.494
1,63720012,24578.960,0.030,3.498
1,63730006,24582.815,0.030,3.498
1,63740008,24586.674,0.030,3.495
1,63750006,24590.530,0.030,3.490
1,63760014,24594.391,0.030,3.485
1,63770010,24598.246,0.030,3.487
1,63780010,24602.104,0.030,3.488
1,63790020,24605.965,0.030,3.492
1,63800014,24609.820,0.030,3.498
1,63810004,24613.673,0.030,3.499
1,63820004,24617.531,0.030,3.496
1,63830012,24621.391,0.030,3.493
1,63840002,24625.245,0.030,3.485
1,63850006,24629.104,0.030,3.486
1,63860016,24632.965,0.030,3.488
1,63870014,24636.821,0.030,3.491
1,63880012,24640.678,0.030,3.496
1,63890002,24644.531,0.030,3.499
1,63900016,24648.394,0.030,3.497
1,63910008,24652.248,0.030,3.492
1,63920008,24656.106,0.030,3.488
1,63930006,24659.962,0.030,3.484
1,63940012,24663.822,0.030,3.487
1,63950002,24667.675,0.030,3.492
1,63960008,24671.535,0.030,3.494
1,63970016,24675.395,0.030,3.498
1,63980008,24679.250,0.030,3.498
1,63990012,24683.109,0.030,3.494
1,64000012,24686.966,0.030,3.489
1,64010004,24690.820,0.030,3.485
1,64020012,24694.681,0.030,3.487
1,64030010,24698.537,0.030,3.489
1,64040014,24702.396,0.030,3.493
1,64050006,24706.250,0.030,3.497
1,64060016,24710.111,0.030,3.499
1,64070018,24713.970,0.030,3.494
1,64080010,24717.824,0.030,3.501
1,64090004,24721.679,0.030,3.477
1,64100000,24725.535,0.030,3.485
1,64110004,24729.394,0.030,3.490
1,64120006,24733.252,0.030,3.491
1,64130004,24737.108,0.030,3.497
1,64140008,24740.967,0.030,3.498
1,64150012,24744.826,0.030,3.497
1,64160006,24748.681,0.030,3.490
1,64170014,24752.541,0.030,3.490
1,64180014,24756.399,0.030,3.484
1,64190006,24760.253,0.030,3.487
1,64200004,24764.110,0.030,3.491
1,64210010,24767.969,0.030,3.494
1,64220004,24771.824,0.030,3.500
1,64230006,24775.682,0.030,3.497
1,64240004,24779.539,0.030,3.493
1,64250010,24783.399,0.030,3.488
1,64260008,24787.255,0.030,3.486
1,64270006,24791.112,0.030,3.486
1,64280012,24794.971,0.030,3.491
1,64290002,24798.825,0.030,3.492
1,64300008,24802.684,0.030,3.499
1,64310006,24806.541,0.030,3.499
1,64320016,24810.402,0.030,3.493
1,64330000,24814.253,0.030,3.490
1,64340014,24818.116,0.030,3.486
1,64350010,24821.972,0.030,3.485
1,64360014,24825.831,0.030,3.489
1,64370006,24829.685,0.030,3.493
1,64380006,24833.542,0.030,3.498
1,64390000,24837.397,0.030,3.498
1,64400006,24841.257,0.030,3.495
1,64410006,24845.114,0.030,3.491
1,64420016,24848.976,0.030,3.488
1,64430012,24852.831,0.030,3.484
1,64440000,24856.684,0.030,3.487
1,64450016,24860.548,0.030,3.492
1,64460004,24864.400,0.030,3.495
1,64470016,24868.262,0.030,3.500
1,64480000,24872.113,0.030,3.496
1,64490014,24875.976,0.030,3.492
1,64500006,24879.830,0.030,3.489
1,64510002,24883.686,0.030,3.484
1,64520010,24887.547,0.030,3.487
1,64530012,24891.405,0.030,3.490
1,64540002,24895.258,0.030,3.495
1,64550000,24899.115,0.030,3.499
1,64560000,24902.972,0.030,3.498
1,64570012,24906.834,0.030,3.491
1,64580006,24910.689,0.030,3.489
1,64590010,24914.548,0.030,3.488
1,64600010,24918.405,0.030,3.486
1,64610016,24922.265,0.030,3.489
1,64620004,24926.118,0.030,3.494
1,64630004,24929.975,0.030,3.496
1,64640002,24933.832,0.030,3.500
1,64650008,24937.691,0.030,3.494
1,64660008,24941.549,0.030,3.491
1,64670002,24945.404,0.030,3.486
1,64680000,24949.260,0.030,3.485
1,64690006,24953.120,0.030,3.488
1,64700004,24956.976,0.030,3.492
1,64710010,24960.836,0.030,3.496
1,64720006,24964.692,0.030,3.499
1,64730008,24968.550,0.030,3.497
1,64740004,24972.406,0.030,3.491
1,64750010,24976.265,0.030,3.488
1,64760012,24980.124,0.030,3.485
1,64770004,24983.978,0.030,3.487
1,64780006,24987.836,0.030,3.490
1,64790014,24991.696,0.030,3.497
1,64800008,24995.551,0.030,3.499
1,64810012,24999.410,0.030,3.497
1,64820006,25003.265,0.030,3.494
1,64830010,25007.124,0.030,3.488
1,64840008,25010.981,0.030,3.486
1,64850004,25014.837,0.030,3.485
1,64860004,25018.694,0.030,3.491
1,64870002,25022.550,0.030,3.494
1,64880002,25026.408,0.030,3.498
1,64890016,25030.270,0.030,3.498
1,64900004,25034.123,0.030,3.495
1,64910004,25037.981,0.030,3.490
1,64920020,25041.844,0.030,3.488
1,64930014,25045.699,0.030,3.484
1,64940004,25049.553,0.030,3.488
1,64950000,25053.408,0.030,3.493
1,64960004,25057.267,0.030,3.496
1,64970018,25061.130,0.030,3.500
1,64980002,25064.981,0.030,3.496
1,64990002,25068.838,0.030,3.491
1,65000012,25072.700,0.030,3.488
1,65010012,25076.557,0.030,3.484
1,65020000,25080.410,0.030,3.488
1,65030016,25084.273,0.030,3.491
1,65040000,25088.124,0.030,3.495
1,65050016,25091.988,0.030,3.499
1,65060016,25095.845,0.030,3.497
1,65070008,25099.699,0.030,3.492
1,65080014,25103.559,0.030,3.490
1,65090016,25107.417,0.030,3.485
1,65100010,25111.272,0.030,3.487
1,65110014,25115.131,0.030,3.489
1,65120006,25118.985,0.030,3.495
1,65130004,25122.842,0.030,3.498
1,65140016,25126.704,0.030,3.498
1,65150014,25130.560,0.030,3.494
1,65160018,25134.419,0.030,3.491
1,65170012,25138.274,0.030,3.486
1,65180012,25142.132,0.030,3.485
1,65190016,25145.991,0.030,3.490
1,65200012,25149.846,0.030,3.493
1,65210014,25153.705,0.030,3.497
1,65220010,25157.560,0.030,3.499
1,65230014,25161.419,0.030,3.495
1,65240012,25165.276,0.030,3.491
1,65250008,25169.132,0.030,3.488
1,65260008,25172.989,0.030,3.483
1,65270000,25176.843,0.030,3.489
1,65280016,25180.707,0.030,3.490
1,65290000,25184.558,0.030,3.497
1,65300016,25188.421,0.030,3.498
1,65310000,25192.272,0.030,3.497
1,65320014,25196.135,0.030,3.492
1,65330018,25199.994,0.030,3.489
1,65340000,25203.845,0.030,3.485
1,65350012,25207.706,0.030,3.488
1,65360016,25211.565,0.030,3.490
1,65370008,25215.420,0.030,3.495
1,65380004,25219.275,0.030,3.498
1,65390000,25223.131,0.030,3.496
1,65400016,25226.995,0.030,3.494
1,65410010,25230.850,0.030,3.490
1,65420004,25234.705,0.030,3.485
1,65430016,25238.567,0.030,3.485
1,65440000,25242.418,0.030,3.490
1,65450012,25246.280,0.030,3.493
1,65460010,25250.136,0.030,3.498
1,65470004,25253.991,0.030,3.499
1,65480010,25257.851,0.030,3.494
1,65490008,25261.708,0.030,3.491
1,65500002,25265.563,0.030,3.488
1,65510004,25269.421,0.030,3.484
1,65520014,25273.282,0.030,3.489
1,65530008,25277.137,0.030,3.491
1,65639464,25319.358,0.333,0.413
1,65640084,25319.597,0.002,3.171
1,65640686,25319.829,0.001,3.487
1,65641088,25319.984,0.001,3.494
1,65641482,25320.136,0.001,3.478
1,65641894,25320.295,0.001,3.487
1,65642290,25320.448,0.001,3.497
1,65642690,25320.602,0.001,3.520
1,65643080,25320.753,0.001,3.451
1,65643470,25320.903,0.001,3.507
1,65643862,25321.054,0.001,3.493
1,65650012,25323.427,0.019,3.495
1,65660016,25327.285,0.030,3.488
1,65670014,25331.142,0.030,3.486
1,65680004,25334.996,0.030,3.485
1,65690004,25338.853,0.030,3.489
1,65700012,25342.713,0.030,3.495
1,65710006,25346.568,0.030,3.497
1,65720016,25350.430,0.030,3.499
1,65730000,25354.281,0.030,3.496
1,65740006,25358.140,0.030,3.489
1,65750016,25362.002,0.030,3.486
1,65760012,25365.857,0.030,3.486
1,65770002,25369.711,0.030,3.488
1,65780012,25373.572,0.030,3.493
1,65790012,25377.429,0.030,3.496
1,65800008,25381.285,0.030,3.499
1,65810012,25385.144,0.030,3.495
1,65820012,25389.001,0.030,3.491
1,65830002,25392.855,0.030,3.488
1,65840006,25396.714,0.030,3.483
1,65850012,25400.573,0.030,3.488
1,65860014,25404.431,0.030,3.492
1,65870016,25408.290,0.030,3.495
1,65880008,25412.144,0.030,3.499
1,65890012,25416.003,0.030,3.497
1,65900006,25419.858,0.030,3.493
1,65910016,25423.719,0.030,3.488
1,65920014,25427.575,0.030,3.485
1,65930006,25431.430,0.030,3.485
1,65940010,25435.289,0.030,3.491
1,65950016,25439.148,0.030,3.496
1,65960014,25443.005,0.030,3.497
1,65970010,25446.861,0.030,3.499
1,65980002,25450.715,0.030,3.493
1,65990004,25454.573,0.030,3.490
1,66000016,25458.435,0.030,3.487
1,66010000,25462.286,0.030,3.485
1,66020004,25466.145,0.030,3.489
1,66030002,25470.002,0.030,3.493
1,66040002,25473.859,0.030,3.498
1,66050016,25477.722,0.030,3.498
1,66060002,25481.574,0.030,3.495
1,66070002,25485.431,0.030,3.491
1,66080014,25489.293,0.030,3.487
1,66090012,25493.149,0.030,3.484
1,66100000,25497.002,0.030,3.489
1,66110016,25500.866,0.030,3.492
1,66120002,25504.718,0.030,3.496
1,66130016,25508.580,0.030,3.499
1,66140002,25512.432,0.030,3.496
1,66150000,25516.289,0.030,3.493
1,66160008,25520.149,0.030,3.488
1,66170010,25524.007,0.030,3.484
1,66180002,25527.862,0.030,3.487
1,66190008,25531.721,0.030,3.491
1,66200016,25535.582,0.030,3.494
1,66210014,25539.438,0.030,3.499
1,66220012,25543.295,0.030,3.497
1,66230004,25547.149,0.030,3.495
1,66240008,25551.008,0.030,3.488
1,66250006,25554.865,0.030,3.486
