repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
2,63590014,24528.816,0.030,3.498
2,63600018,24532.675,0.030,3.496
2,63610016,24536.531,0.030,3.490
2,63620006,24540.385,0.030,3.486
2,63630004,24544.241,0.030,3.485
2,63640008,24548.100,0.030,3.488
2,63650004,24551.956,0.030,3.492
2,63660004,24555.813,0.030,3.497
2,63670016,24559.675,0.030,3.499
2,63680018,24563.533,0.030,3.496
2,63690012,24567.388,0.030,3.491
2,63700016,24571.247,0.030,3.488
2,63710014,24575.104,0.030,3.484
2,63720002,24578.957,0.030,3.487
2,63730000,24582.813,0.030,3.492
2,63740004,24586.672,0.030,3.495
2,63750018,24590.535,0.030,3.499
2,63760018,24594.392,0.030,3.497
2,63770010,24598.246,0.030,3.493
2,63780012,24602.104,0.030,3.490
2,63790006,24605.959,0.030,3.484
2,63800000,24609.815,0.030,3.486
2,63810018,24613.679,0.030,3.490
2,63820008,24617.532,0.030,3.494
2,63830004,24621.388,0.030,3.498
2,63840000,24625.244,0.030,3.498
2,63850014,24629.107,0.030,3.494
2,63860000,24632.959,0.030,3.491
2,63870014,24636.821,0.030,3.486
2,63880010,24640.677,0.030,3.486
2,63890004,24644.532,0.030,3.491
2,63900008,24648.391,0.030,3.491
2,63910000,24652.245,0.030,3.496
2,63920016,24656.109,0.030,3.500
2,63930010,24659.964,0.030,3.496
2,63940016,24663.823,0.030,3.492
2,63950014,24667.680,0.030,3.488
2,63960004,24671.533,0.030,3.484
2,63970004,24675.391,0.030,3.487
2,63980010,24679.250,0.030,3.492
2,63990006,24683.106,0.030,3.496
2,64000010,24686.965,0.030,3.500
2,64010006,24690.821,0.030,3.495
2,64020008,24694.679,0.030,3.493
2,64030002,24698.534,0.030,3.488
2,64040012,24702.395,0.030,3.486
2,64050014,24706.253,0.030,3.486
2,64060006,24710.108,0.030,3.491
2,64070002,24713.963,0.030,3.493
2,64080008,24717.823,0.030,3.498
2,64090008,24721.680,0.030,3.498
2,64100006,24725.537,0.030,3.494
2,64110000,24729.392,0.030,3.491
2,64120002,24733.250,0.030,3.486
2,64130008,24737.110,0.030,3.485
2,64140000,24740.964,0.030,3.489
2,64150016,24744.827,0.030,3.493
2,64160004,24748.680,0.030,3.498
2,64170002,24752.537,0.030,3.500
2,64180016,24756.400,0.030,3.495
2,64190004,24760.252,0.030,3.491
2,64200018,24764.115,0.030,3.486
2,64210012,24767.970,0.030,3.484
2,64220000,24771.823,0.030,3.489
2,64230012,24775.685,0.030,3.491
2,64240018,24779.544,0.030,3.496
2,64250012,24783.399,0.030,3.499
2,64260014,24787.257,0.030,3.495
2,64270010,24791.113,0.030,3.493
2,64280018,24794.974,0.030,3.488
2,64290014,24798.829,0.030,3.485
2,64300016,24802.688,0.030,3.487
2,64310014,24806.544,0.030,3.491
2,64320002,24810.397,0.030,3.494
2,64330016,24814.260,0.030,3.499
2,64340016,24818.117,0.030,3.497
2,64350006,24821.970,0.030,3.494
2,64360008,24825.829,0.030,3.489
2,64370002,24829.684,0.030,3.486
2,64380016,24833.546,0.030,3.486
2,64390000,24837.397,0.030,3.499
2,64400000,24841.255,0.030,3.485
2,64410000,24845.112,0.030,3.497
2,64420012,24848.974,0.030,3.499
2,64430008,24852.830,0.030,3.495
2,64440010,24856.688,0.030,3.490
2,64450006,24860.544,0.030,3.486
2,64460006,24864.401,0.030,3.485
2,64470000,24868.256,0.030,3.488
2,64480002,24872.114,0.030,3.493
2,64490008,24875.974,0.030,3.496
2,64500008,24879.831,0.030,3.498
2,64510014,24883.691,0.030,3.497
2,64520016,24887.549,0.030,3.491
2,64530006,24891.402,0.030,3.488
2,64540010,24895.261,0.030,3.485
2,64550004,24899.116,0.030,3.487
2,64560006,24902.974,0.030,3.492
2,64570016,24906.836,0.030,3.495
2,64580014,24910.692,0.030,3.498
2,64590016,24914.550,0.030,3.498
2,64600012,24918.406,0.030,3.493
2,64610004,24922.260,0.030,3.489
2,64620002,24926.117,0.030,3.485
2,64630002,24929.974,0.030,3.485
2,64640008,24933.834,0.030,3.491
2,64650006,24937.691,0.030,3.493
2,64660008,24941.549,0.030,3.498
2,64670006,24945.405,0.030,3.498
2,64680000,24949.260,0.030,3.495
2,64690006,24953.120,0.030,3.491
2,64700002,24956.976,0.030,3.485
2,64710004,24960.834,0.030,3.485
2,64720012,24964.694,0.030,3.489
2,64730014,24968.552,0.030,3.493
2,64740000,24972.404,0.030,3.496
2,64750000,24976.262,0.030,3.499
2,64760006,24980.121,0.030,3.496
2,64770008,24983.979,0.030,3.491
2,64780004,24987.835,0.030,3.487
2,64790004,24991.692,0.030,3.485
2,64800000,24995.548,0.030,3.487
2,64810000,24999.406,0.030,3.492
2,64820008,25003.266,0.030,3.495
2,64830004,25007.122,0.030,3.499
2,64840012,25010.982,0.030,3.497
2,64850008,25014.838,0.030,3.491
2,64860018,25018.699,0.030,3.490
2,64870004,25022.551,0.030,3.484
2,64880016,25026.413,0.030,3.487
2,64890004,25030.266,0.030,3.491
2,64900016,25034.128,0.030,3.494
2,64910016,25037.985,0.030,3.499
2,64920000,25041.836,0.030,3.498
2,64930014,25045.699,0.030,3.493
2,64940000,25049.551,0.030,3.490
2,64950016,25053.415,0.030,3.486
2,64960018,25057.273,0.030,3.486
2,64970010,25061.127,0.030,3.489
2,64980004,25064.982,0.030,3.493
2,64990006,25068.840,0.030,3.497
2,65000004,25072.697,0.030,3.499
2,65010014,25076.558,0.030,3.495
2,65020016,25080.416,0.030,3.490
2,65030012,25084.272,0.030,3.487
2,65040014,25088.130,0.030,3.485
2,65050006,25091.984,0.030,3.488
2,65060004,25095.841,0.030,3.492
2,65070012,25099.701,0.030,3.497
2,65080008,25103.557,0.030,3.498
2,65090014,25107.416,0.030,3.496
2,65100012,25111.273,0.030,3.493
2,65110006,25115.128,0.030,3.487
2,65120008,25118.986,0.030,3.485
2,65130004,25122.842,0.030,3.486
2,65140008,25126.701,0.030,3.491
2,65150002,25130.556,0.030,3.495
2,65160002,25134.413,0.030,3.498
2,65170004,25138.271,0.030,3.497
2,65180002,25142.128,0.030,3.494
2,65190010,25145.988,0.030,3.489
2,65200012,25149.846,0.030,3.486
2,65210014,25153.705,0.030,3.486
2,65220000,25157.556,0.030,3.490
2,65230016,25161.420,0.030,3.494
2,65240016,25165.277,0.030,3.497
2,65250016,25169.135,0.030,3.498
2,65260008,25172.989,0.030,3.495
2,65270012,25176.848,0.030,3.491
2,65280010,25180.704,0.030,3.486
2,65290012,25184.562,0.030,3.484
2,65300004,25188.417,0.030,3.489
2,65310004,25192.274,0.030,3.493
2,65320012,25196.134,0.030,3.496
2,65330008,25199.990,0.030,3.499
2,65340016,25203.851,0.030,3.495
2,65350016,25207.708,0.030,3.492
2,65360010,25211.563,0.030,3.487
2,65370014,25215.422,0.030,3.485
2,65380006,25219.276,0.030,3.486
2,65390010,25223.135,0.030,3.492
2,65400000,25226.989,0.030,3.495
2,65410016,25230.852,0.030,3.499
2,65420000,25234.703,0.030,3.497
2,65430016,25238.567,0.030,3.493
2,65440008,25242.421,0.030,3.489
2,65450010,25246.279,0.030,3.485
2,65460006,25250.135,0.030,3.486
2,65470012,25253.995,0.030,3.490
2,65480004,25257.849,0.030,3.494
2,65490006,25261.707,0.030,3.499
2,65500006,25265.564,0.030,3.497
2,65510982,25269.798,0.033,3.499
2,65520012,25273.281,0.027,3.484
2,65530008,25277.137,0.030,3.485
2,65540004,25280.993,0.030,3.487
2,65550000,25284.849,0.030,3.489
2,65560000,25288.706,0.030,3.493
2,65570002,25292.564,0.030,3.495
2,65580016,25296.427,0.030,3.499
2,65590004,25300.279,0.030,3.495
2,65600006,25304.138,0.030,3.491
2,65610000,25307.993,0.030,3.496
2,65620008,25311.853,0.030,3.475
2,65630008,25315.710,0.030,3.489
2,65640010,25319.568,0.030,3.491
2,65650002,25323.423,0.030,3.496
2,65660002,25327.280,0.030,3.499
2,65670010,25331.141,0.030,3.497
2,65680012,25334.999,0.030,3.493
2,65690010,25338.855,0.030,3.488
2,65700014,25342.714,0.030,3.485
2,65710014,25346.571,0.030,3.488
2,65720010,25350.427,0.030,3.489
2,65730002,25354.281,0.030,3.495
2,65740004,25358.140,0.030,3.498
2,65750010,25361.999,0.030,3.497
2,65760006,25365.855,0.030,3.495
2,65770000,25369.710,0.030,3.489
2,65780002,25373.568,0.030,3.486
2,65790006,25377.427,0.030,3.485
2,65800014,25381.287,0.030,3.489
2,65810012,25385.144,0.030,3.494
2,65820016,25389.003,0.030,3.497
2,65830002,25392.855,0.030,3.499
2,65840012,25396.716,0.030,3.494
2,65850002,25400.570,0.030,3.491
2,65860018,25404.433,0.030,3.487
2,65870004,25408.285,0.030,3.485
2,65880018,25412.148,0.030,3.486
2,65890014,25416.003,0.030,3.494
2,65900006,25419.858,0.030,3.497
2,65910004,25423.714,0.030,3.499
2,65920014,25427.575,0.030,3.495
2,65930000,25431.427,0.030,3.492
2,65940014,25435.290,0.030,3.488
2,65950002,25439.143,0.030,3.484
2,65960000,25442.999,0.030,3.488
2,65970004,25446.858,0.030,3.490
2,65980016,25450.720,0.030,3.496
2,65990002,25454.572,0.030,3.499
2,66000006,25458.431,0.030,3.497
2,66010006,25462.288,0.030,3.493
2,66020000,25466.143,0.030,3.489
2,66030002,25470.002,0.030,3.486
2,66040000,25473.858,0.030,3.485
2,66050008,25477.719,0.030,3.490
2,66060004,25481.574,0.030,3.495
2,66070010,25485.434,0.030,3.498
2,66080010,25489.291,0.030,3.499
2,66090006,25493.147,0.030,3.494
2,66100018,25497.009,0.030,3.491
2,66110016,25500.866,0.030,3.486
2,66120002,25504.718,0.030,3.485
2,66130016,25508.580,0.030,3.489
2,66140016,25512.438,0.030,3.492
2,66150006,25516.291,0.030,3.497
2,66160006,25520.149,0.030,3.499
2,66170016,25524.010,0.030,3.496
2,66180002,25527.862,0.030,3.492
2,66190000,25531.718,0.030,3.487
2,66200006,25535.578,0.030,3.485
2,66210002,25539.434,0.030,3.487
2,66220006,25543.293,0.030,3.491
2,66230002,25547.148,0.030,3.496
2,66240002,25551.006,0.030,3.498
2,66250010,25554.866,0.030,3.497
2,66260010,25558.723,0.030,3.493
2,66270002,25562.578,0.030,3.489
2,66280006,25566.437,0.030,3.485
2,66290006,25570.294,0.030,3.486
2,66300010,25574.153,0.030,3.491
2,66310006,25578.009,0.030,3.494
2,66320008,25581.867,0.030,3.499
2,66330012,25585.726,0.030,3.498
2,66340010,25589.582,0.030,3.494
2,66350000,25593.436,0.030,3.490
2,66360018,25597.300,0.030,3.486
2,66370004,25601.152,0.030,3.484
2,66380014,25605.013,0.030,3.489
2,66390016,25608.871,0.030,3.493
2,66400004,25612.724,0.030,3.497
2,66410002,25616.580,0.030,3.499
2,66420014,25620.442,0.030,3.495
2,66430006,25624.297,0.030,3.491
2,66440006,25628.154,0.030,3.487
2,66450008,25632.012,0.030,3.485
2,66460004,25635.868,0.030,3.488
2,66470004,25639.725,0.030,3.492
2,66480014,25643.586,0.030,3.497
2,66490016,25647.445,0.030,3.498
2,66500006,25651.298,0.030,3.496
2,66510006,25655.155,0.030,3.492
2,66520004,25659.012,0.030,3.489
2,66530000,25662.868,0.030,3.485
2,66540014,25666.730,0.030,3.488
2,66550000,25670.582,0.030,3.490
2,66560012,25674.444,0.030,3.495
2,66570008,25678.300,0.030,3.498
2,66580010,25682.158,0.030,3.497
2,66590002,25686.012,0.030,3.494
2,66600006,25689.871,0.030,3.489
2,66610004,25693.728,0.030,3.486
2,66620004,25697.585,0.030,3.485
2,66630004,25701.443,0.030,3.490
2,66640016,25705.305,0.030,3.493
2,66650016,25709.162,0.030,3.499
2,66660014,25713.018,0.030,3.498
2,66670006,25716.873,0.030,3.495
2,66680008,25720.731,0.030,3.491
2,66690002,25724.586,0.030,3.486
2,66700002,25728.443,0.030,3.484
2,66710008,25732.303,0.030,3.488
2,66720004,25736.159,0.030,3.492
2,66730008,25740.018,0.030,3.497
2,66740006,25743.874,0.030,3.499
2,66750010,25747.733,0.030,3.495
2,66760008,25751.590,0.030,3.492
2,66770000,25755.444,0.030,3.497
2,66780008,25759.304,0.030,3.475
2,66790006,25763.161,0.030,3.488
2,66800012,25767.020,0.030,3.491
2,66810006,25770.875,0.030,3.495
2,66820010,25774.734,0.030,3.500
2,66830014,25778.593,0.030,3.496
2,66840000,25782.445,0.030,3.494
2,66850012,25786.307,0.030,3.489
2,66860018,25790.167,0.030,3.485
2,66870018,25794.024,0.030,3.485
2,66880006,25797.877,0.030,3.491
2,66890000,25801.732,0.030,3.494
2,66900004,25805.591,0.030,3.498
2,66910006,25809.449,0.030,3.498
2,66920002,25813.305,0.030,3.494
2,66930008,25817.164,0.030,3.490
2,66940010,25821.022,0.030,3.487
2,66950012,25824.881,0.030,3.484
2,66960004,25828.735,0.030,3.490
2,66970002,25832.591,0.030,3.492
2,66980008,25836.451,0.030,3.498
2,66990012,25840.310,0.030,3.498
2,67000000,25844.163,0.030,3.496
2,67010008,25848.023,0.030,3.491
2,67020004,25851.879,0.030,3.486
2,67030012,25855.739,0.030,3.483
2,67040006,25859.594,0.030,3.490
2,67050010,25863.453,0.030,3.491
2,67060002,25867.307,0.030,3.496
2,67070004,25871.165,0.030,3.499
2,67080010,25875.025,0.030,3.497
2,67090010,25878.882,0.030,3.492
2,67100002,25882.737,0.030,3.488
2,67110008,25886.596,0.030,3.487
2,67120008,25890.454,0.030,3.485
2,67130014,25894.313,0.030,3.491
2,67140010,25898.169,0.030,3.494
2,67150014,25902.028,0.030,3.499
2,67160000,25905.880,0.030,3.498
2,67170000,25909.737,0.030,3.494
2,67180010,25913.599,0.030,3.489
2,67190008,25917.455,0.030,3.487
2,67200014,25921.315,0.030,3.485
2,67210004,25925.168,0.030,3.491
2,67220002,25929.025,0.030,3.493
2,67230012,25932.886,0.030,3.498
2,67240014,25936.744,0.030,3.498
2,67250006,25940.598,0.030,3.494
2,67260012,25944.458,0.030,3.491
2,67270014,25948.316,0.030,3.487
2,67280016,25952.174,0.030,3.485
2,67290010,25956.029,0.030,3.488
2,67300012,25959.887,0.030,3.493
2,67310006,25963.742,0.030,3.496
2,67320010,25967.601,0.030,3.500
2,67330002,25971.455,0.030,3.495
2,67340004,25975.314,0.030,3.491
2,67350002,25979.170,0.030,3.489
2,67360008,25983.030,0.030,3.485
2,67370006,25986.886,0.030,3.487
2,67380006,25990.744,0.030,3.491
2,67390000,25994.599,0.030,3.494
2,67400004,25998.458,0.030,3.499
2,67410012,26002.318,0.030,3.497
2,67420008,26006.174,0.030,3.493
2,67430004,26010.030,0.030,3.489
2,67440008,26013.889,0.030,3.485
2,67450012,26017.747,0.030,3.487
2,67460000,26021.600,0.030,3.490
2,67470016,26025.464,0.030,3.494
2,67480000,26029.315,0.030,3.499
2,67490004,26033.174,0.030,3.498
2,67500000,26037.029,0.030,3.494
2,67510010,26040.891,0.030,3.491
2,67520006,26044.746,0.030,3.486
2,67530014,26048.607,0.030,3.485
2,67540004,26052.460,0.030,3.489
2,67550016,26056.322,0.030,3.492
2,67560000,26060.173,0.030,3.497
2,67570016,26064.037,0.030,3.499
2,67580006,26067.890,0.030,3.495
2,67590006,26071.748,0.030,3.492
2,67600012,26075.607,0.030,3.487
2,67610014,26079.466,0.030,3.485
2,67620006,26083.320,0.030,3.487
2,67630004,26087.176,0.030,3.492
2,67640008,26091.035,0.030,3.496
2,67650006,26094.892,0.030,3.499
2,67660010,26098.751,0.030,3.497
2,67670006,26102.607,0.030,3.492
2,67680014,26106.467,0.030,3.488
2,67690012,26110.323,0.030,3.484
2,67700010,26114.180,0.030,3.487
2,67710010,26118.037,0.030,3.491
2,67720002,26121.892,0.030,3.494
2,67730018,26125.755,0.030,3.499
2,67740016,26129.612,0.030,3.497
2,67750012,26133.468,0.030,3.494
2,67760014,26137.326,0.030,3.490
2,67770014,26141.183,0.030,3.486
2,67780012,26145.040,0.030,3.485
2,67790016,26148.898,0.030,3.489
2,67800010,26152.753,0.030,3.494
2,67810012,26156.612,0.030,3.497
2,67820006,26160.467,0.030,3.498
2,67830016,26164.328,0.030,3.496
2,67840016,26168.185,0.030,3.491
2,67850014,26172.042,0.030,3.487
2,67860010,26175.897,0.030,3.484
2,67870002,26179.752,0.030,3.488
2,67880018,26183.615,0.030,3.492
2,67890004,26187.467,0.030,3.497
2,67900002,26191.324,0.030,3.499
2,67910006,26195.183,0.030,3.495
2,67920004,26199.039,0.030,3.493
2,67930010,26202.899,0.030,3.488
2,67940010,26206.756,0.030,3.485
2,67950002,26210.610,0.030,3.486
2,67960002,26214.468,0.030,3.492
2,67970010,26218.328,0.030,3.494
2,67980008,26222.185,0.030,3.499
2,67990008,26226.042,0.030,3.497
2,68000000,26229.896,0.030,3.493
2,68010004,26233.755,0.030,3.489
2,68020004,26237.613,0.030,3.486
2,68030018,26241.475,0.030,3.486
2,68040004,26245.327,0.030,3.489
2,68050014,26249.188,0.030,3.493
2,68060014,26253.046,0.030,3.498
2,68070012,26256.902,0.030,3.499
2,68080002,26260.756,0.030,3.494
2,68090006,26264.615,0.030,3.492
2,68100000,26268.470,0.030,3.495
2,68110006,26272.329,0.030,3.476
2,68120002,26276.185,0.030,3.489
2,68130002,26280.043,0.030,3.493
2,68140014,26283.904,0.030,3.496
2,68150012,26287.761,0.030,3.499
2,68160004,26291.615,0.030,3.496
2,68170010,26295.475,0.030,3.492
2,68180004,26299.330,0.030,3.488
2,68190012,26303.190,0.030,3.485
2,68200010,26307.047,0.030,3.486
2,68210004,26310.902,0.030,3.492
2,68220014,26314.763,0.030,3.497
2,68230000,26318.615,0.030,3.498
2,68240008,26322.476,0.030,3.497
2,68250008,26326.333,0.030,3.494
2,68260000,26330.187,0.030,3.489
2,68270004,26334.046,0.030,3.484
2,68280004,26337.903,0.030,3.486
2,68290012,26341.764,0.030,3.491
2,68300008,26345.620,0.030,3.494
2,68310012,26349.478,0.030,3.498
2,68320014,26353.337,0.030,3.497
2,68330010,26357.192,0.030,3.495
2,68340002,26361.047,0.030,3.489
2,68350002,26364.904,0.030,3.486
2,68360006,26368.763,0.030,3.485
2,68370000,26372.618,0.030,3.488
2,68380002,26376.476,0.030,3.494
2,68390006,26380.335,0.030,3.495
2,68400016,26384.196,0.030,3.502
2,68410008,26388.050,0.030,3.494
2,68420014,26391.910,0.030,3.491
2,68430010,26395.766,0.030,3.487
2,68440000,26399.619,0.030,3.486
2,68450018,26403.483,0.030,3.487
2,68460000,26407.334,0.030,3.492
2,68470010,26411.195,0.030,3.495
2,68480010,26415.052,0.030,3.499
2,68490014,26418.911,0.030,3.497
2,68500018,26422.770,0.030,3.493
2,68510012,26426.625,0.030,3.489
2,68520000,26430.478,0.030,3.484
2,68530002,26434.336,0.030,3.487
2,68540006,26438.195,0.030,3.491
2,68550006,26442.052,0.030,3.495
2,68560006,26445.910,0.030,3.498
2,68570008,26449.768,0.030,3.498
2,68580004,26453.623,0.030,3.493
2,68590016,26457.485,0.030,3.490
2,68600018,26461.344,0.030,3.486
2,68610002,26465.195,0.030,3.486
2,68620014,26469.057,0.030,3.489
2,68630012,26472.913,0.030,3.494
2,68640002,26476.767,0.030,3.497
2,68650002,26480.624,0.030,3.498
2,68660014,26484.486,0.030,3.496
2,68670016,26488.344,0.030,3.490
2,68680016,26492.201,0.030,3.487
2,68690006,26496.055,0.030,3.485
2,68700000,26499.910,0.030,3.488
2,68710002,26503.768,0.030,3.493
2,68720010,26507.629,0.030,3.496
2,68730014,26511.487,0.030,3.499
2,68740000,26515.339,0.030,3.496
2,68750000,26519.197,0.030,3.492
2,68760014,26523.059,0.030,3.488
2,68770000,26526.911,0.030,3.485
2,68780000,26530.769,0.030,3.487
2,68790004,26534.628,0.030,3.491
2,68800000,26538.483,0.030,3.496
2,68810004,26542.342,0.030,3.498
2,68820010,26546.202,0.030,3.497
2,68830008,26550.058,0.030,3.494
2,68840018,26553.920,0.030,3.488
2,68850000,26557.770,0.030,3.485
2,68860002,26561.628,0.030,3.487
2,68870010,26565.489,0.030,3.490
2,68880008,26569.345,0.030,3.493
2,68890016,26573.206,0.030,3.498
2,68900016,26577.063,0.030,3.498
2,68910010,26580.918,0.030,3.495
2,68920000,26584.771,0.030,3.490
2,68930000,26588.629,0.030,3.487
2,68940006,26592.488,0.030,3.486
2,68950014,26596.349,0.030,3.488
2,68960016,26600.207,0.030,3.492
2,68970006,26604.060,0.030,3.496
2,68980010,26607.919,0.030,3.499
2,68990008,26611.776,0.030,3.496
2,69000004,26615.632,0.030,3.491
2,69010014,26619.493,0.030,3.487
2,69020014,26623.350,0.030,3.486
2,69030006,26627.204,0.030,3.487
2,69040002,26631.060,0.030,3.491
2,69050010,26634.921,0.030,3.496
2,69060010,26638.778,0.030,3.499
2,69070012,26642.636,0.030,3.497
2,69080006,26646.491,0.030,3.492
2,69090010,26650.350,0.030,3.490
2,69100012,26654.208,0.030,3.484
2,69110008,26658.064,0.030,3.487
2,69120012,26661.923,0.030,3.490
2,69130004,26665.777,0.030,3.495
2,69140000,26669.633,0.030,3.499
2,69150018,26673.497,0.030,3.497
2,69160010,26677.351,0.030,3.493
2,69170014,26681.210,0.030,3.489
2,69180010,26685.066,0.030,3.487
2,69190006,26688.922,0.030,3.484
2,69200012,26692.781,0.030,3.490
2,69210004,26696.636,0.030,3.492
2,69220008,26700.495,0.030,3.498
2,69230006,26704.351,0.030,3.499
2,69240014,26708.212,0.030,3.495
2,69250014,26712.069,0.030,3.491
2,69260006,26715.923,0.030,3.486
2,69270008,26719.781,0.030,3.485
2,69280014,26723.641,0.030,3.488
2,69290010,26727.497,0.030,3.491
2,69300018,26731.357,0.030,3.497
2,69310012,26735.212,0.030,3.499
2,69320016,26739.071,0.030,3.496
2,69330014,26742.928,0.030,3.502
2,69340012,26746.784,0.030,3.479
2,69350016,26750.643,0.030,3.484
2,69360014,26754.500,0.030,3.487
2,69370002,26758.352,0.030,3.490
2,69380014,26762.214,0.030,3.496
2,69390018,26766.073,0.030,3.499
2,69400006,26769.926,0.030,3.496
2,69410008,26773.784,0.030,3.494
2,69420000,26777.638,0.030,3.488
2,69430010,26781.499,0.030,3.488
2,69440012,26785.358,0.030,3.486
2,69450002,26789.211,0.030,3.490
2,69460002,26793.068,0.030,3.493
2,69470008,26796.928,0.030,3.497
2,69480008,26800.785,0.030,3.499
2,69490004,26804.641,0.030,3.495
2,69500012,26808.502,0.030,3.490
2,69510010,26812.358,0.030,3.487
2,69520014,26816.217,0.030,3.484
2,69530008,26820.072,0.030,3.490
2,69540008,26823.929,0.030,3.492
2,69550000,26827.784,0.030,3.496
2,69560018,26831.648,0.030,3.499
2,69570008,26835.501,0.030,3.495
2,69580014,26839.361,0.030,3.492
2,69590010,26843.217,0.030,3.489
2,69600014,26847.076,0.030,3.484
2,69610012,26850.932,0.030,3.485
2,69620006,26854.787,0.030,3.495
2,69630016,26858.649,0.030,3.495
2,69640018,26862.507,0.030,3.499
2,69650006,26866.359,0.030,3.497
2,69660006,26870.217,0.030,3.493
2,69670000,26874.072,0.030,3.489
2,69680004,26877.931,0.030,3.484
2,69690004,26881.788,0.030,3.487
2,69700010,26885.648,0.030,3.490
2,69710008,26889.504,0.030,3.495
2,69720008,26893.362,0.030,3.498
2,69730012,26897.220,0.030,3.497
2,69740008,26901.076,0.030,3.494
2,69750000,26904.930,0.030,3.491
2,69760002,26908.789,0.030,3.486
2,69770006,26912.647,0.030,3.485
2,69780014,26916.508,0.030,3.489
2,69790016,26920.366,0.030,3.493
2,69800002,26924.218,0.030,3.497
2,69810006,26928.077,0.030,3.499
2,69820016,26931.938,0.030,3.496
2,69830002,26935.790,0.030,3.490
2,69840002,26939.647,0.030,3.488
2,69850008,26943.507,0.030,3.485
2,69860004,26947.363,0.030,3.488
2,69870006,26951.221,0.030,3.492
2,69880018,26955.083,0.030,3.495
